time,DeviceName,AccX(g),AccY(g),AccZ(g),AsX(°/s),AsY(°/s),AsZ(°/s),AngleX(°),AngleY(°),AngleZ(°),HX(uT),HY(uT),HZ(uT),Q0(),Q1(),Q2(),Q3(),Temperature(°C),Version(),Battery level(%),Classification
2024-11-20 8:11:41,WTTeamEnuresis(2620A8827E4B),0.855,-0.244,1.05,-0.305,0.427,1.709,-10.19,-4.03,-133.38,-40.833,-5.575,-40.6,0.36127,-0.21542,0.06149,-0.90509,20.8,10080.1.13,10,2
2024-11-20 8:11:41,WTTeamEnuresis(2620A8827E4B),0.86,-0.251,1.042,-0.244,1.343,1.038,-10.18,-4,-133.07,-40.833,-5.575,-40.6,0.36127,-0.21542,0.06149,-0.90509,20.8,10080.1.13,10,2
2024-11-20 8:11:41,WTTeamEnuresis(2620A8827E4B),0.868,-0.253,1.035,0.427,1.648,0.183,-10.18,-4,-132.99,-40.833,-5.575,-40.6,0.36127,-0.21542,0.06149,-0.90509,20.8,10080.1.13,10,2
2024-11-20 8:11:41,WTTeamEnuresis(2620A8827E4B),0.873,-0.24,1.045,1.16,1.465,-0.244,-10.2,-4.01,-132.92,-40.833,-5.575,-40.6,0.36127,-0.21542,0.06149,-0.90509,20.8,10080.1.13,10,2
2024-11-20 8:11:41,WTTeamEnuresis(2620A8827E4B),0.878,-0.227,1.06,2.502,1.282,0.61,-10.2,-4.01,-132.86,-40.833,-5.575,-40.6,0.36127,-0.21542,0.06149,-0.90509,20.8,10080.1.13,10,2
2024-11-20 8:11:41,WTTeamEnuresis(2620A8827E4B),0.875,-0.232,1.056,2.808,0.61,1.099,-10.21,-4.02,-132.81,-41.467,-4.833,-40.617,0.36127,-0.21542,0.06149,-0.90509,20.8,10080.1.13,10,2
2024-11-20 8:11:41,WTTeamEnuresis(2620A8827E4B),0.861,-0.237,1.055,3.418,0.61,1.16,-10.13,-4,-132.79,-41.467,-4.833,-40.617,0.36127,-0.21542,0.06149,-0.90509,20.8,10080.1.13,10,2
2024-11-20 8:11:41,WTTeamEnuresis(2620A8827E4B),0.846,-0.254,1.048,3.54,0.977,-0.244,-10.05,-3.99,-132.79,-41.467,-4.833,-40.617,0.36127,-0.21542,0.06149,-0.90509,20.8,10080.1.13,10,2
2024-11-20 8:11:41,WTTeamEnuresis(2620A8827E4B),0.847,-0.258,1.054,3.418,1.77,-2.258,-9.95,-3.99,-132.84,-41.467,-4.833,-40.617,0.36127,-0.21542,0.06149,-0.90509,20.8,10080.1.13,10,2
2024-11-20 8:11:41,WTTeamEnuresis(2620A8827E4B),0.857,-0.233,1.069,3.967,1.343,-2.93,-9.84,-3.98,-132.91,-41.467,-4.833,-40.617,0.36127,-0.21542,0.06149,-0.90509,20.8,10080.1.13,10,2
2024-11-20 8:11:41,WTTeamEnuresis(2620A8827E4B),0.852,-0.213,1.078,2.869,0.854,-2.136,-9.74,-3.99,-132.96,-41.467,-4.833,-40.617,0.36127,-0.21542,0.06149,-0.90509,20.8,10080.1.13,10,2
2024-11-20 8:11:41,WTTeamEnuresis(2620A8827E4B),0.85,-0.233,1.075,0.977,1.526,-2.747,-9.68,-3.99,-133.02,-41.467,-4.833,-40.617,0.36127,-0.21542,0.06149,-0.90509,20.8,10080.1.13,10,2
2024-11-20 8:11:41,WTTeamEnuresis(2620A8827E4B),0.851,-0.267,1.05,-1.16,3.54,-6.104,-9.66,-3.98,-133.1,-41.467,-4.833,-40.617,0.36127,-0.21542,0.06149,-0.90509,20.8,10080.1.13,10,2
2024-11-20 8:11:41,WTTeamEnuresis(2620A8827E4B),0.861,-0.252,1.043,-2.808,5.31,-8.606,-9.63,-3.93,-133.3,-41.467,-4.833,-40.617,0.36127,-0.21542,0.06149,-0.90509,20.8,10080.1.13,10,2
2024-11-20 8:11:42,WTTeamEnuresis(2620A8827E4B),0.87,-0.222,1.064,-4.089,5.737,-8.667,-9.62,-3.88,-133.52,-41.467,-4.833,-40.617,0.36127,-0.21542,0.06149,-0.90509,20.8,10080.1.13,10,2
2024-11-20 8:11:42,WTTeamEnuresis(2620A8827E4B),0.853,-0.208,1.086,-5.249,5.249,-8.057,-9.64,-3.83,-133.72,-41.467,-4.833,-40.617,0.36127,-0.21542,0.06149,-0.90509,20.8,10080.1.13,10,2
2024-11-20 8:11:42,WTTeamEnuresis(2620A8827E4B),0.835,-0.237,1.069,-5.92,5.249,-8.667,-9.68,-3.79,-133.92,-41.467,-4.833,-40.617,0.35883,-0.21149,0.06015,-0.90707,20.8,10080.1.13,10,2
2024-11-20 8:11:42,WTTeamEnuresis(2620A8827E4B),0.834,-0.253,1.041,-5.493,6.287,-10.498,-9.7,-3.74,-134.17,-41.467,-4.833,-40.617,0.35883,-0.21149,0.06015,-0.90707,20.8,10080.1.13,10,2
2024-11-20 8:11:42,WTTeamEnuresis(2620A8827E4B),0.833,-0.252,1.034,-4.395,6.714,-11.597,-9.68,-3.69,-134.44,-41.467,-4.833,-40.617,0.35883,-0.21149,0.06015,-0.90707,20.8,10080.1.13,10,2
2024-11-20 8:11:42,WTTeamEnuresis(2620A8827E4B),0.845,-0.242,1.039,-2.625,6.592,-11.719,-9.65,-3.63,-134.73,-41.467,-4.833,-40.617,0.35883,-0.21149,0.06015,-0.90707,20.8,10080.1.13,10,2
2024-11-20 8:11:42,WTTeamEnuresis(2620A8827E4B),0.842,-0.219,1.052,-2.197,6.104,-10.498,-9.59,-3.58,-134.98,-41.467,-4.833,-40.617,0.35883,-0.21149,0.06015,-0.90707,20.8,10080.1.13,10,2
2024-11-20 8:11:42,WTTeamEnuresis(2620A8827E4B),0.851,-0.211,1.063,-1.038,6.348,-8.606,-9.53,-3.52,-135.21,-41.467,-4.833,-40.617,0.35883,-0.21149,0.06015,-0.90707,20.8,10080.1.13,10,2
2024-11-20 8:11:42,WTTeamEnuresis(2620A8827E4B),0.846,-0.211,1.072,-0.488,6.409,-6.287,-9.47,-3.45,-135.4,-41.467,-4.833,-40.617,0.35883,-0.21149,0.06015,-0.90707,20.8,10080.1.13,10,2
2024-11-20 8:11:42,WTTeamEnuresis(2620A8827E4B),0.846,-0.222,1.078,-0.122,5.798,-4.639,-9.42,-3.37,-135.53,-41.467,-4.833,-40.617,0.35883,-0.21149,0.06015,-0.90707,20.8,10080.1.13,10,2
2024-11-20 8:11:42,WTTeamEnuresis(2620A8827E4B),0.851,-0.221,1.085,0.366,4.333,-4.333,-9.36,-3.31,-135.65,-41.467,-4.833,-40.617,0.35883,-0.21149,0.06015,-0.90707,20.8,10080.1.13,10,2
2024-11-20 8:11:42,WTTeamEnuresis(2620A8827E4B),0.855,-0.221,1.099,0.427,2.441,-4.211,-9.31,-3.28,-135.76,-41.467,-4.833,-40.617,0.35883,-0.21149,0.06015,-0.90707,20.8,10080.1.13,10,2
2024-11-20 8:11:42,WTTeamEnuresis(2620A8827E4B),0.85,-0.217,1.112,0.061,0.732,-3.54,-9.26,-3.29,-135.85,-39.7,-6.475,-40.55,0.35883,-0.21149,0.06015,-0.90707,20.8,10080.1.13,10,2
2024-11-20 8:11:42,WTTeamEnuresis(2620A8827E4B),0.837,-0.229,1.103,-0.244,-0.671,-3.784,-9.23,-3.33,-135.92,-39.7,-6.475,-40.55,0.35883,-0.21149,0.06015,-0.90707,20.8,10080.1.13,10,2
2024-11-20 8:11:42,WTTeamEnuresis(2620A8827E4B),0.822,-0.24,1.085,-0.183,-1.526,-5.432,-9.19,-3.39,-136.02,-39.7,-6.475,-40.55,0.35883,-0.21149,0.06015,-0.90707,20.8,10080.1.13,10,2
2024-11-20 8:11:42,WTTeamEnuresis(2620A8827E4B),0.824,-0.247,1.063,0,-1.221,-8.24,-9.14,-3.47,-136.16,-39.7,-6.475,-40.55,0.35883,-0.21149,0.06015,-0.90707,20.8,10080.1.13,10,2
2024-11-20 8:11:42,WTTeamEnuresis(2620A8827E4B),0.844,-0.244,1.049,0.305,-0.916,-11.353,-9.04,-3.55,-136.38,-39.7,-6.475,-40.55,0.35883,-0.21149,0.06015,-0.90707,20.8,10080.1.13,10,2
2024-11-20 8:11:42,WTTeamEnuresis(2620A8827E4B),0.868,-0.224,1.049,1.404,-0.305,-12.634,-8.92,-3.64,-136.63,-39.7,-6.475,-40.55,0.35883,-0.21149,0.06015,-0.90707,20.8,10080.1.13,10,2
2024-11-20 8:11:42,WTTeamEnuresis(2620A8827E4B),0.89,-0.215,1.053,0.977,0.61,-13.672,-8.79,-3.71,-136.91,-39.7,-6.475,-40.55,0.35883,-0.21149,0.06015,-0.90707,20.8,10080.1.13,10,2
2024-11-20 8:11:42,WTTeamEnuresis(2620A8827E4B),0.912,-0.207,1.059,0.183,1.709,-13.916,-8.67,-3.77,-137.2,-39.7,-6.475,-40.55,0.35883,-0.21149,0.06015,-0.90707,20.8,10080.1.13,10,2
2024-11-20 8:11:42,WTTeamEnuresis(2620A8827E4B),0.914,-0.187,1.074,-1.099,2.686,-12.451,-8.58,-3.8,-137.49,-39.7,-6.475,-40.55,0.35883,-0.21149,0.06015,-0.90707,20.8,10080.1.13,10,2
2024-11-20 8:11:42,WTTeamEnuresis(2620A8827E4B),0.909,-0.165,1.09,-2.808,2.686,-8.85,-8.54,-3.81,-137.71,-39.7,-6.475,-40.55,0.35883,-0.21149,0.06015,-0.90707,20.8,10080.1.13,10,2
2024-11-20 8:11:42,WTTeamEnuresis(2620A8827E4B),0.876,-0.156,1.1,-4.639,1.648,-4.578,-8.57,-3.81,-137.85,-39.7,-6.475,-40.55,0.35883,-0.21149,0.06015,-0.90707,20.8,10080.1.13,10,2
2024-11-20 8:11:42,WTTeamEnuresis(2620A8827E4B),0.845,-0.168,1.086,-4.822,1.099,-1.282,-8.64,-3.81,-137.9,-39.7,-6.475,-40.55,0.32947,-0.20651,0.05887,-0.91937,20.8,10080.1.13,10,2
2024-11-20 8:11:42,WTTeamEnuresis(2620A8827E4B),0.823,-0.193,1.066,-3.601,0.427,0.671,-8.71,-3.8,-137.9,-39.7,-6.475,-40.55,0.32947,-0.20651,0.05887,-0.91937,20.8,10080.1.13,10,2
2024-11-20 8:11:42,WTTeamEnuresis(2620A8827E4B),0.817,-0.214,1.054,-0.793,0.122,1.465,-8.73,-3.8,-137.88,-39.7,-6.475,-40.55,0.32947,-0.20651,0.05887,-0.91937,20.8,10080.1.13,10,2
2024-11-20 8:11:43,WTTeamEnuresis(2620A8827E4B),0.822,-0.222,1.056,1.831,0.061,1.892,-8.71,-3.8,-137.84,-39.7,-6.475,-40.55,0.32947,-0.20651,0.05887,-0.91937,20.8,10080.1.13,10,2
2024-11-20 8:11:43,WTTeamEnuresis(2620A8827E4B),0.837,-0.231,1.062,3.235,0.244,1.648,-8.65,-3.8,-137.81,-39.7,-6.475,-40.55,0.32947,-0.20651,0.05887,-0.91937,20.8,10080.1.13,10,2
2024-11-20 8:11:43,WTTeamEnuresis(2620A8827E4B),0.844,-0.226,1.077,3.723,0.549,1.221,-8.57,-3.79,-137.79,-39.7,-6.475,-40.55,0.32947,-0.20651,0.05887,-0.91937,20.8,10080.1.13,10,2
2024-11-20 8:11:42,WTTeamEnuresis(2620A8827E4B),0.851,-0.22,1.083,3.052,0.122,0.916,-8.56,-3.68,-137.3,-39.7,-6.475,-40.55,0.32947,-0.20651,0.05887,-0.91937,20.8,10080.1.13,10,2
2024-11-20 8:11:42,WTTeamEnuresis(2620A8827E4B),0.854,-0.213,1.08,2.197,-0.122,0.61,-8.56,-3.68,-137.23,-39.7,-6.475,-40.55,0.32947,-0.20651,0.05887,-0.91937,20.8,10080.1.13,10,2
2024-11-20 8:11:42,WTTeamEnuresis(2620A8827E4B),0.859,-0.212,1.073,1.77,-0.427,0.488,-8.57,-3.67,-137.18,-39.7,-6.475,-40.55,0.32947,-0.20651,0.05887,-0.91937,20.8,10080.1.13,10,2
2024-11-20 8:11:42,WTTeamEnuresis(2620A8827E4B),0.862,-0.207,1.065,1.648,-0.427,0.183,-8.57,-3.67,-137.14,-39.467,-8.825,-40.592,0.32947,-0.20651,0.05887,-0.91937,20.8,10080.1.13,10,2
2024-11-20 8:11:42,WTTeamEnuresis(2620A8827E4B),0.858,-0.203,1.066,1.831,-0.183,0.305,-8.57,-3.67,-137.09,-39.467,-8.825,-40.592,0.32947,-0.20651,0.05887,-0.91937,20.8,10080.1.13,10,2
2024-11-20 8:11:42,WTTeamEnuresis(2620A8827E4B),0.854,-0.209,1.069,1.648,0,-0.488,-8.57,-3.67,-137.04,-39.467,-8.825,-40.592,0.32947,-0.20651,0.05887,-0.91937,20.8,10080.1.13,10,2
2024-11-20 8:11:42,WTTeamEnuresis(2620A8827E4B),0.856,-0.21,1.073,1.587,0,-1.709,-8.58,-3.68,-136.99,-39.467,-8.825,-40.592,0.32947,-0.20651,0.05887,-0.91937,20.8,10080.1.13,10,2
2024-11-20 8:11:42,WTTeamEnuresis(2620A8827E4B),0.865,-0.203,1.078,1.587,-0.183,-2.014,-8.58,-3.68,-136.95,-39.467,-8.825,-40.592,0.32947,-0.20651,0.05887,-0.91937,20.8,10080.1.13,10,2
2024-11-20 8:11:42,WTTeamEnuresis(2620A8827E4B),0.871,-0.192,1.073,1.648,-0.549,-1.343,-8.59,-3.68,-136.91,-39.467,-8.825,-40.592,0.32947,-0.20651,0.05887,-0.91937,20.8,10080.1.13,10,2
2024-11-20 8:11:42,WTTeamEnuresis(2620A8827E4B),0.875,-0.187,1.065,1.831,-0.488,0.061,-8.58,-3.68,-136.86,-39.467,-8.825,-40.592,0.32947,-0.20651,0.05887,-0.91937,20.8,10080.1.13,10,2
2024-11-20 8:11:42,WTTeamEnuresis(2620A8827E4B),0.873,-0.184,1.07,1.831,-0.549,2.197,-8.58,-3.69,-136.82,-39.467,-8.825,-40.592,0.32947,-0.20651,0.05887,-0.91937,20.8,10080.1.13,10,2
2024-11-20 8:11:42,WTTeamEnuresis(2620A8827E4B),0.855,-0.18,1.083,1.709,-0.793,4.7,-8.57,-3.69,-136.75,-39.467,-8.825,-40.592,0.32947,-0.20651,0.05887,-0.91937,20.8,10080.1.13,10,2
2024-11-20 8:11:42,WTTeamEnuresis(2620A8827E4B),0.842,-0.191,1.088,1.404,-1.465,6.165,-8.57,-3.69,-136.63,-39.467,-8.825,-40.592,0.32947,-0.20651,0.05887,-0.91937,20.8,10080.1.13,10,2
2024-11-20 8:11:42,WTTeamEnuresis(2620A8827E4B),0.843,-0.197,1.079,1.831,-1.709,6.653,-8.57,-3.7,-136.48,-39.467,-8.825,-40.592,0.3414,-0.20624,0.05606,-0.91522,20.8,10080.1.13,10,2
2024-11-20 8:11:42,WTTeamEnuresis(2620A8827E4B),0.857,-0.191,1.07,2.686,-1.709,7.69,-8.57,-3.71,-136.32,-39.467,-8.825,-40.592,0.3414,-0.20624,0.05606,-0.91522,20.8,10080.1.13,10,2
2024-11-20 8:11:42,WTTeamEnuresis(2620A8827E4B),0.873,-0.192,1.064,3.967,-1.831,9.705,-8.55,-3.7,-136.13,-39.467,-8.825,-40.592,0.3414,-0.20624,0.05606,-0.91522,20.8,10080.1.13,10,2
2024-11-20 8:11:42,WTTeamEnuresis(2620A8827E4B),0.877,-0.203,1.069,3.174,-1.587,10.681,-8.55,-3.69,-135.9,-39.467,-8.825,-40.592,0.3414,-0.20624,0.05606,-0.91522,20.8,10080.1.13,10,2
2024-11-20 8:11:42,WTTeamEnuresis(2620A8827E4B),0.86,-0.203,1.092,1.953,-1.282,11.475,-8.57,-3.67,-135.66,-39.467,-8.825,-40.592,0.3414,-0.20624,0.05606,-0.91522,20.8,10080.1.13,10,2
2024-11-20 8:11:42,WTTeamEnuresis(2620A8827E4B),0.835,-0.188,1.124,-0.977,-2.686,12.024,-8.65,-3.66,-135.41,-39.467,-8.825,-40.592,0.3414,-0.20624,0.05606,-0.91522,20.8,10080.1.13,10,2
2024-11-20 8:11:43,WTTeamEnuresis(2620A8827E4B),0.829,-0.187,1.126,-3.113,-5.249,11.536,-8.78,-3.7,-135.15,-39.467,-8.825,-40.592,0.3414,-0.20624,0.05606,-0.91522,20.8,10080.1.13,10,2
2024-11-20 8:11:43,WTTeamEnuresis(2620A8827E4B),0.825,-0.205,1.09,-2.747,-6.287,11.902,-8.92,-3.76,-134.87,-39.467,-8.825,-40.592,0.3414,-0.20624,0.05606,-0.91522,20.8,10080.1.13,10,2
2024-11-20 8:11:43,WTTeamEnuresis(2620A8827E4B),0.825,-0.242,1.033,-0.366,-5.615,11.902,-9.03,-3.82,-134.6,-39.467,-8.825,-40.592,0.3414,-0.20624,0.05606,-0.91522,20.8,10080.1.13,10,2
2024-11-20 8:11:43,WTTeamEnuresis(2620A8827E4B),0.832,-0.258,1.017,1.892,-3.601,10.437,-9.07,-3.86,-134.35,-39.467,-8.825,-40.592,0.3414,-0.20624,0.05606,-0.91522,20.8,10080.1.13,10,2
2024-11-20 8:11:43,WTTeamEnuresis(2620A8827E4B),0.847,-0.242,1.057,2.319,-3.174,6.592,-9.07,-3.89,-134.18,-40.117,-7.408,-40.642,0.3414,-0.20624,0.05606,-0.91522,20.8,10080.1.13,10,2
2024-11-20 8:11:43,WTTeamEnuresis(2620A8827E4B),0.874,-0.193,1.094,1.648,-4.944,4.578,-9.07,-3.96,-134.05,-40.117,-7.408,-40.642,0.3414,-0.20624,0.05606,-0.91522,20.8,10080.1.13,10,2
2024-11-20 8:11:43,WTTeamEnuresis(2620A8827E4B),0.906,-0.173,1.092,1.282,-9.583,5.31,-9.09,-4.1,-133.91,-40.117,-7.408,-40.642,0.3414,-0.20624,0.05606,-0.91522,20.8,10080.1.13,10,2
2024-11-20 8:11:43,WTTeamEnuresis(2620A8827E4B),0.9,-0.211,1.055,1.953,-11.108,6.836,-9.11,-4.29,-133.71,-40.117,-7.408,-40.642,0.3414,-0.20624,0.05606,-0.91522,20.8,10080.1.13,10,2
2024-11-20 8:11:43,WTTeamEnuresis(2620A8827E4B),0.906,-0.228,1.033,2.808,-9.216,4.944,-9.11,-4.45,-133.54,-40.117,-7.408,-40.642,0.3414,-0.20624,0.05606,-0.91522,20.8,10080.1.13,10,2
2024-11-20 8:11:43,WTTeamEnuresis(2620A8827E4B),0.952,-0.173,1.04,6.287,-10.193,5.188,-9.05,-4.63,-133.39,-40.117,-7.408,-40.642,0.3414,-0.20624,0.05606,-0.91522,20.8,10080.1.13,10,2
2024-11-20 8:11:43,WTTeamEnuresis(2620A8827E4B),0.989,-0.088,1.07,10.62,-13.062,10.986,-8.93,-4.82,-133.13,-40.117,-7.408,-40.642,0.3414,-0.20624,0.05606,-0.91522,20.8,10080.1.13,10,2
2024-11-20 8:11:43,WTTeamEnuresis(2620A8827E4B),0.965,-0.14,1.037,10.01,-14.648,16.846,-8.85,-5.03,-132.73,-40.117,-7.408,-40.642,0.3414,-0.20624,0.05606,-0.91522,20.8,10080.1.13,10,2
2024-11-20 8:11:43,WTTeamEnuresis(2620A8827E4B),0.879,-0.244,0.994,9.583,-8.911,17.639,-8.81,-5.15,-132.3,-40.117,-7.408,-40.642,0.3414,-0.20624,0.05606,-0.91522,20.8,10080.1.13,10,2
2024-11-20 8:11:43,WTTeamEnuresis(2620A8827E4B),0.851,-0.304,0.996,11.963,-3.845,9.644,-8.68,-5.2,-132.02,-40.117,-7.408,-40.642,0.3414,-0.20624,0.05606,-0.91522,20.8,10080.1.13,10,2
2024-11-20 8:11:43,WTTeamEnuresis(2620A8827E4B),0.89,-0.291,1.035,17.09,-4.395,-0.916,-8.37,-5.27,-131.96,-40.117,-7.408,-40.642,0.3414,-0.20624,0.05606,-0.91522,20.8,10080.1.13,10,2
2024-11-20 8:11:43,WTTeamEnuresis(2620A8827E4B),0.89,-0.242,1.066,18.311,-7.935,-6.714,-7.97,-5.45,-132.04,-40.117,-7.408,-40.642,0.37448,-0.21979,0.03601,-0.90002,20.8,10080.1.13,10,2
2024-11-20 8:11:43,WTTeamEnuresis(2620A8827E4B),0.881,-0.189,1.06,16.357,-11.475,-9.338,-7.56,-5.71,-132.17,-40.117,-7.408,-40.642,0.37448,-0.21979,0.03601,-0.90002,20.8,10080.1.13,10,2
2024-11-20 8:11:43,WTTeamEnuresis(2620A8827E4B),0.849,-0.173,1.032,16.418,-12.451,-8.545,-7.19,-6,-132.29,-40.117,-7.408,-40.642,0.37448,-0.21979,0.03601,-0.90002,20.8,10080.1.13,10,2
2024-11-20 8:11:43,WTTeamEnuresis(2620A8827E4B),0.83,-0.173,1.031,17.09,-10.315,-9.46,-6.78,-6.27,-132.43,-40.117,-7.408,-40.642,0.37448,-0.21979,0.03601,-0.90002,20.8,10080.1.13,10,2
2024-11-20 8:11:43,WTTeamEnuresis(2620A8827E4B),0.832,-0.167,1.022,19.653,-11.292,-9.949,-6.33,-6.54,-132.59,-40.117,-7.408,-40.642,0.37448,-0.21979,0.03601,-0.90002,20.8,10080.1.13,10,2
2024-11-20 8:11:43,WTTeamEnuresis(2620A8827E4B),0.844,-0.147,1.05,23.438,-12.695,-8.911,-5.82,-6.83,-132.73,-40.117,-7.408,-40.642,0.37448,-0.21979,0.03601,-0.90002,20.8,10080.1.13,10,2
2024-11-20 8:11:43,WTTeamEnuresis(2620A8827E4B),0.886,-0.14,1.067,25.879,-16.418,-8.423,-5.26,-7.17,-132.85,-40.117,-7.408,-40.642,0.37448,-0.21979,0.03601,-0.90002,20.8,10080.1.13,10,2
2024-11-20 8:11:43,WTTeamEnuresis(2620A8827E4B),0.907,-0.137,1.1,27.832,-19.714,-8.118,-4.66,-7.59,-132.94,-40.117,-7.408,-40.642,0.37448,-0.21979,0.03601,-0.90002,20.8,10080.1.13,10,2
2024-11-20 8:11:43,WTTeamEnuresis(2620A8827E4B),0.913,-0.134,1.131,26.917,-21.362,-8.362,-4.06,-8.04,-133.04,-40.117,-7.408,-40.642,0.37448,-0.21979,0.03601,-0.90002,20.8,10080.1.13,10,2
2024-11-20 8:11:43,WTTeamEnuresis(2620A8827E4B),0.872,-0.131,1.114,23.987,-23.376,-9.338,-3.51,-8.53,-133.15,-43.892,-11.958,-36.558,0.37448,-0.21979,0.03601,-0.90002,20.8,10080.1.13,10,2
2024-11-20 8:11:43,WTTeamEnuresis(2620A8827E4B),0.856,-0.156,1.047,21.667,-21.667,-11.841,-2.99,-9.02,-133.31,-43.892,-11.958,-36.558,0.37448,-0.21979,0.03601,-0.90002,20.8,10080.1.13,10,2
2024-11-20 8:11:43,WTTeamEnuresis(2620A8827E4B),0.868,-0.16,0.995,20.569,-18.25,-15.198,-2.46,-9.46,-133.56,-43.892,-11.958,-36.558,0.37448,-0.21979,0.03601,-0.90002,20.8,10080.1.13,10,2
2024-11-20 8:11:43,WTTeamEnuresis(2620A8827E4B),0.92,-0.158,0.977,22.644,-14.771,-20.752,-1.85,-9.83,-133.93,-43.892,-11.958,-36.558,0.37448,-0.21979,0.03601,-0.90002,20.8,10080.1.13,10,2
2024-11-20 8:11:44,WTTeamEnuresis(2620A8827E4B),0.99,-0.112,1.004,25.513,-14.038,-24.963,-1.12,-10.19,-134.42,-43.892,-11.958,-36.558,0.37448,-0.21979,0.03601,-0.90002,20.8,10080.1.13,10,2
2024-11-20 8:11:44,WTTeamEnuresis(2620A8827E4B),1.038,-0.045,1.041,25.696,-14.709,-26.245,-0.35,-10.55,-134.96,-43.892,-11.958,-36.558,0.37448,-0.21979,0.03601,-0.90002,20.8,10080.1.13,10,2
2024-11-20 8:11:43,WTTeamEnuresis(2620A8827E4B),1.066,-0.01,1.041,25.085,-14.404,-24.475,0.4,-10.91,-135.49,-43.892,-11.958,-36.558,0.37448,-0.21979,0.03601,-0.90002,20.8,10080.1.13,10,2
2024-11-20 8:11:43,WTTeamEnuresis(2620A8827E4B),1.08,0.02,1.03,23.926,-11.902,-21.851,1.12,-11.22,-135.98,-43.892,-11.958,-36.558,0.37448,-0.21979,0.03601,-0.90002,20.8,10080.1.13,10,2
2024-11-20 8:11:43,WTTeamEnuresis(2620A8827E4B),1.066,0.057,1.027,23.254,-9.094,-15.564,1.77,-11.45,-136.36,-43.892,-11.958,-36.558,0.37448,-0.21979,0.03601,-0.90002,20.8,10080.1.13,10,2
2024-11-20 8:11:43,WTTeamEnuresis(2620A8827E4B),1.029,0.057,1.045,21.301,-7.446,-9.033,2.33,-11.63,-136.59,-43.892,-11.958,-36.558,0.37448,-0.21979,0.03601,-0.90002,20.8,10080.1.13,10,2
2024-11-20 8:11:43,WTTeamEnuresis(2620A8827E4B),0.999,0.03,1.057,18.677,-6.775,-5.554,2.8,-11.79,-136.73,-43.892,-11.958,-36.558,0.3504,-0.23547,-0.06201,-0.90433,20.8,10080.1.13,10,2
2024-11-20 8:11:43,WTTeamEnuresis(2620A8827E4B),0.991,0,1.053,15.381,-5.737,-4.272,3.18,-11.93,-136.83,-43.892,-11.958,-36.558,0.3504,-0.23547,-0.06201,-0.90433,20.8,10080.1.13,10,2
2024-11-20 8:11:43,WTTeamEnuresis(2620A8827E4B),0.974,-0.005,1.048,14.099,-3.967,-2.441,3.52,-12.03,-136.9,-43.892,-11.958,-36.558,0.3504,-0.23547,-0.06201,-0.90433,20.8,10080.1.13,10,2
2024-11-20 8:11:43,WTTeamEnuresis(2620A8827E4B),0.961,-0.019,1.042,9.338,-1.709,-2.563,3.77,-12.09,-136.96,-43.892,-11.958,-36.558,0.3504,-0.23547,-0.06201,-0.90433,20.8,10080.1.13,10,2
2024-11-20 8:11:43,WTTeamEnuresis(2620A8827E4B),0.976,-0.031,1.044,6.104,-0.61,-4.028,3.96,-12.12,-137.04,-43.892,-11.958,-36.558,0.3504,-0.23547,-0.06201,-0.90433,20.8,10080.1.13,10,2
2024-11-20 8:11:43,WTTeamEnuresis(2620A8827E4B),1.01,-0.018,1.044,4.822,-0.549,-5.493,4.13,-12.15,-137.16,-43.892,-11.958,-36.558,0.3504,-0.23547,-0.06201,-0.90433,20.8,10080.1.13,10,2
2024-11-20 8:11:43,WTTeamEnuresis(2620A8827E4B),1.015,0.016,1.051,3.357,-0.671,-5.249,4.28,-12.17,-137.29,-43.892,-11.958,-36.558,0.3504,-0.23547,-0.06201,-0.90433,20.8,10080.1.13,10,2
2024-11-20 8:11:43,WTTeamEnuresis(2620A8827E4B),1.008,0.032,1.048,0.549,-0.488,-4.333,4.37,-12.2,-137.4,-43.892,-11.958,-36.558,0.3504,-0.23547,-0.06201,-0.90433,20.8,10080.1.13,10,2
2024-11-20 8:11:43,WTTeamEnuresis(2620A8827E4B),0.994,0.04,1.024,-0.244,0.549,-1.953,4.41,-12.21,-137.46,-43.892,-11.958,-36.558,0.3504,-0.23547,-0.06201,-0.90433,20.8,10080.1.13,10,2
2024-11-20 8:11:43,WTTeamEnuresis(2620A8827E4B),0.991,0.025,1.025,-0.549,0.977,-0.122,4.42,-12.19,-137.48,-43.892,-11.958,-36.558,0.3504,-0.23547,-0.06201,-0.90433,20.8,10080.1.13,10,2
2024-11-20 8:11:43,WTTeamEnuresis(2620A8827E4B),0.987,0.014,1.049,-0.61,0.916,0,4.42,-12.18,-137.48,-43.892,-11.958,-36.558,0.3504,-0.23547,-0.06201,-0.90433,20.8,10080.1.13,10,2
2024-11-20 8:11:43,WTTeamEnuresis(2620A8827E4B),0.971,0.005,1.075,-2.319,-0.793,-0.305,4.4,-12.2,-137.49,-45.917,-20.267,-31.675,0.3504,-0.23547,-0.06201,-0.90433,20.8,10080.1.13,10,2
2024-11-20 8:11:43,WTTeamEnuresis(2620A8827E4B),0.962,0.004,1.063,-3.418,-2.747,-0.916,4.36,-12.26,-137.51,-45.917,-20.267,-31.675,0.3504,-0.23547,-0.06201,-0.90433,20.8,10080.1.13,10,2
