time,DeviceName,AccX(g),AccY(g),AccZ(g),AsX(°/s),AsY(°/s),AsZ(°/s),AngleX(°),AngleY(°),AngleZ(°),HX(uT),HY(uT),HZ(uT),Q0(),Q1(),Q2(),Q3(),Temperature(°C),Version(),Battery level(%),Classification
2024-11-20 8:10:06,WTTeamEnuresis(2620A8827E4B),0.105,0.093,1.049,0.427,-0.183,-0.977,10.56,40.8,-71.6,-2.058,2.233,-47.325,0.78867,0.1532,0.15317,-0.57529,19.4,10080.1.13,10,3
2024-11-20 8:10:06,WTTeamEnuresis(2620A8827E4B),0.113,0.094,1.053,0.366,0,-0.977,10.56,40.8,-71.61,-2.058,2.233,-47.325,0.78867,0.1532,0.15317,-0.57529,19.4,10080.1.13,10,3
2024-11-20 8:10:06,WTTeamEnuresis(2620A8827E4B),0.11,0.094,1.055,0.244,-0.122,-0.671,10.56,40.79,-71.63,-2.058,2.233,-47.325,0.78711,0.15353,0.15244,-0.57751,19.4,10080.1.13,10,3
2024-11-20 8:10:06,WTTeamEnuresis(2620A8827E4B),0.109,0.102,1.052,-0.061,-0.183,-1.221,10.57,40.79,-71.64,-2.058,2.233,-47.325,0.78711,0.15353,0.15244,-0.57751,19.4,10080.1.13,10,3
2024-11-20 8:10:06,WTTeamEnuresis(2620A8827E4B),0.107,0.103,1.05,0,-0.122,-1.648,10.57,40.79,-71.66,-2.058,2.233,-47.325,0.78711,0.15353,0.15244,-0.57751,19.4,10080.1.13,10,3
2024-11-20 8:10:06,WTTeamEnuresis(2620A8827E4B),0.099,0.1,1.051,0,-0.366,-1.465,10.57,40.79,-71.67,-2.058,2.233,-47.325,0.78711,0.15353,0.15244,-0.57751,19.4,10080.1.13,10,3
2024-11-20 8:10:06,WTTeamEnuresis(2620A8827E4B),0.099,0.094,1.047,-0.183,-0.122,-1.77,10.57,40.79,-71.67,-2.058,2.233,-47.325,0.78711,0.15353,0.15244,-0.57751,19.4,10080.1.13,10,3
2024-11-20 8:10:06,WTTeamEnuresis(2620A8827E4B),0.11,0.098,1.048,0,0.061,-2.93,10.57,40.79,-71.69,-2.058,2.233,-47.325,0.78711,0.15353,0.15244,-0.57751,19.4,10080.1.13,10,3
2024-11-20 8:10:06,WTTeamEnuresis(2620A8827E4B),0.118,0.099,1.052,-0.366,0.244,-3.235,10.57,40.79,-71.7,-2.058,2.233,-47.325,0.78711,0.15353,0.15244,-0.57751,19.4,10080.1.13,10,3
2024-11-20 8:10:06,WTTeamEnuresis(2620A8827E4B),0.125,0.092,1.054,-0.671,0.366,-2.991,10.57,40.79,-71.71,-2.058,2.233,-47.325,0.78711,0.15353,0.15244,-0.57751,19.4,10080.1.13,10,3
2024-11-20 8:10:06,WTTeamEnuresis(2620A8827E4B),0.122,0.083,1.055,-0.977,0.549,-2.075,10.57,40.79,-71.73,-2.058,2.233,-47.325,0.78711,0.15353,0.15244,-0.57751,19.4,10080.1.13,10,3
2024-11-20 8:10:06,WTTeamEnuresis(2620A8827E4B),0.119,0.079,1.055,-1.221,0.793,-0.671,10.57,40.78,-71.75,-2.058,2.233,-47.325,0.78711,0.15353,0.15244,-0.57751,19.4,10080.1.13,10,3
2024-11-20 8:10:06,WTTeamEnuresis(2620A8827E4B),0.119,0.078,1.054,-1.465,0.977,0.732,10.57,40.78,-71.76,-1.933,2.608,-47.792,0.78711,0.15353,0.15244,-0.57751,19.4,10080.1.13,10,3
2024-11-20 8:10:06,WTTeamEnuresis(2620A8827E4B),0.111,0.079,1.056,-2.014,1.221,2.075,10.57,40.77,-71.77,-1.933,2.608,-47.792,0.78711,0.15353,0.15244,-0.57751,19.4,10080.1.13,10,3
2024-11-20 8:10:06,WTTeamEnuresis(2620A8827E4B),0.103,0.077,1.054,-2.075,1.221,2.686,10.56,40.76,-71.79,-1.933,2.608,-47.792,0.78711,0.15353,0.15244,-0.57751,19.4,10080.1.13,10,3
2024-11-20 8:10:06,WTTeamEnuresis(2620A8827E4B),0.1,0.079,1.051,-1.77,0.977,2.991,10.56,40.76,-71.81,-1.933,2.608,-47.792,0.78711,0.15353,0.15244,-0.57751,19.4,10080.1.13,10,3
2024-11-20 8:10:06,WTTeamEnuresis(2620A8827E4B),0.094,0.081,1.048,-1.343,0.732,2.563,10.55,40.76,-71.83,-1.933,2.608,-47.792,0.78711,0.15353,0.15244,-0.57751,19.4,10080.1.13,10,3
2024-11-20 8:10:06,WTTeamEnuresis(2620A8827E4B),0.093,0.08,1.048,-0.916,0.366,2.075,10.55,40.76,-71.85,-1.933,2.608,-47.792,0.78711,0.15353,0.15244,-0.57751,19.4,10080.1.13,10,3
2024-11-20 8:10:06,WTTeamEnuresis(2620A8827E4B),0.085,0.081,1.047,-0.671,0,1.282,10.55,40.76,-71.86,-1.933,2.608,-47.792,0.78711,0.15353,0.15244,-0.57751,19.4,10080.1.13,10,3
2024-11-20 8:10:06,WTTeamEnuresis(2620A8827E4B),0.084,0.085,1.042,-0.488,-0.183,0.122,10.54,40.76,-71.87,-1.933,2.608,-47.792,0.78711,0.15353,0.15244,-0.57751,19.4,10080.1.13,10,3
2024-11-20 8:10:07,WTTeamEnuresis(2620A8827E4B),0.092,0.088,1.041,0.061,-0.427,-1.16,10.54,40.77,-71.89,-1.933,2.608,-47.792,0.78711,0.15353,0.15244,-0.57751,19.4,10080.1.13,10,3
2024-11-20 8:10:07,WTTeamEnuresis(2620A8827E4B),0.094,0.085,1.048,0.366,-0.854,-2.258,10.53,40.78,-71.9,-1.933,2.608,-47.792,0.78711,0.15353,0.15244,-0.57751,19.4,10080.1.13,10,3
2024-11-20 8:10:07,WTTeamEnuresis(2620A8827E4B),0.09,0.086,1.045,0.61,-1.404,-2.93,10.53,40.78,-71.92,-1.933,2.608,-47.792,0.78711,0.15353,0.15244,-0.57751,19.4,10080.1.13,10,3
2024-11-20 8:10:07,WTTeamEnuresis(2620A8827E4B),0.095,0.09,1.042,0.427,-1.526,-3.479,10.52,40.79,-71.93,-1.933,2.608,-47.792,0.78564,0.15363,0.15216,-0.57956,19.4,10080.1.13,10,3
2024-11-20 8:10:06,WTTeamEnuresis(2620A8827E4B),0.11,0.086,1.047,0.61,-1.343,-3.662,10.52,40.79,-71.94,-1.933,2.608,-47.792,0.78564,0.15363,0.15216,-0.57956,19.4,10080.1.13,10,3
2024-11-20 8:10:06,WTTeamEnuresis(2620A8827E4B),0.121,0.081,1.053,0.549,-1.465,-3.479,10.52,40.8,-71.96,-1.933,2.608,-47.792,0.78564,0.15363,0.15216,-0.57956,19.4,10080.1.13,10,3
2024-11-20 8:10:06,WTTeamEnuresis(2620A8827E4B),0.111,0.079,1.057,0.183,-1.465,-2.808,10.52,40.8,-71.98,-1.933,2.608,-47.792,0.78564,0.15363,0.15216,-0.57956,19.4,10080.1.13,10,3
2024-11-20 8:10:06,WTTeamEnuresis(2620A8827E4B),0.101,0.082,1.056,0.183,-1.709,-2.563,10.51,40.8,-71.99,-1.933,2.608,-47.792,0.78564,0.15363,0.15216,-0.57956,19.4,10080.1.13,10,3
2024-11-20 8:10:06,WTTeamEnuresis(2620A8827E4B),0.106,0.084,1.05,0.854,-1.465,-3.052,10.51,40.79,-72,-1.933,2.608,-47.792,0.78564,0.15363,0.15216,-0.57956,19.4,10080.1.13,10,3
2024-11-20 8:10:06,WTTeamEnuresis(2620A8827E4B),0.118,0.083,1.052,0.977,-1.526,-3.601,10.51,40.79,-72.01,-1.933,2.608,-47.792,0.78564,0.15363,0.15216,-0.57956,19.4,10080.1.13,10,3
2024-11-20 8:10:06,WTTeamEnuresis(2620A8827E4B),0.122,0.078,1.057,1.16,-1.099,-4.211,10.5,40.79,-72.02,-1.933,2.608,-47.792,0.78564,0.15363,0.15216,-0.57956,19.4,10080.1.13,10,3
2024-11-20 8:10:06,WTTeamEnuresis(2620A8827E4B),0.122,0.08,1.06,1.648,-1.16,-4.456,10.5,40.79,-72.03,-1.933,2.608,-47.792,0.78564,0.15363,0.15216,-0.57956,19.4,10080.1.13,10,3
2024-11-20 8:10:06,WTTeamEnuresis(2620A8827E4B),0.115,0.083,1.058,2.502,-0.916,-4.883,10.49,40.78,-72.13,-1.933,2.608,-47.792,0.78564,0.15363,0.15216,-0.57956,19.4,10080.1.13,10,3
2024-11-20 8:10:06,WTTeamEnuresis(2620A8827E4B),0.116,0.08,1.056,4.456,-0.244,-5.249,10.52,40.78,-72.25,-2.275,3.125,-47.633,0.78564,0.15363,0.15216,-0.57956,19.4,10080.1.13,10,3
2024-11-20 8:10:06,WTTeamEnuresis(2620A8827E4B),0.128,0.076,1.056,6.287,0.061,-6.653,10.58,40.79,-72.38,-2.275,3.125,-47.633,0.78564,0.15363,0.15216,-0.57956,19.4,10080.1.13,10,3
2024-11-20 8:10:06,WTTeamEnuresis(2620A8827E4B),0.131,0.065,1.062,7.202,0.305,-7.751,10.65,40.8,-72.55,-2.275,3.125,-47.633,0.78564,0.15363,0.15216,-0.57956,19.4,10080.1.13,10,3
2024-11-20 8:10:06,WTTeamEnuresis(2620A8827E4B),0.14,0.056,1.067,7.751,0.977,-8.545,10.72,40.83,-72.73,-2.275,3.125,-47.633,0.78564,0.15363,0.15216,-0.57956,19.4,10080.1.13,10,3
2024-11-20 8:10:06,WTTeamEnuresis(2620A8827E4B),0.139,0.061,1.065,7.446,1.282,-8.545,10.79,40.87,-72.92,-2.275,3.125,-47.633,0.78564,0.15363,0.15216,-0.57956,19.4,10080.1.13,10,3
2024-11-20 8:10:06,WTTeamEnuresis(2620A8827E4B),0.125,0.07,1.06,7.019,1.16,-7.935,10.86,40.91,-73.1,-2.275,3.125,-47.633,0.78564,0.15363,0.15216,-0.57956,19.4,10080.1.13,10,3
2024-11-20 8:10:06,WTTeamEnuresis(2620A8827E4B),0.108,0.075,1.058,6.042,1.587,-7.263,10.92,40.95,-73.26,-2.275,3.125,-47.633,0.78564,0.15363,0.15216,-0.57956,19.4,10080.1.13,10,3
2024-11-20 8:10:06,WTTeamEnuresis(2620A8827E4B),0.1,0.085,1.051,5.493,1.709,-6.592,10.97,40.99,-73.42,-2.275,3.125,-47.633,0.78564,0.15363,0.15216,-0.57956,19.4,10080.1.13,10,3
2024-11-20 8:10:06,WTTeamEnuresis(2620A8827E4B),0.09,0.089,1.046,4.272,2.075,-5.432,11.01,41.04,-73.54,-2.275,3.125,-47.633,0.78564,0.15363,0.15216,-0.57956,19.4,10080.1.13,10,3
2024-11-20 8:10:07,WTTeamEnuresis(2620A8827E4B),0.102,0.095,1.042,3.723,2.502,-5.066,11.04,41.09,-73.65,-2.275,3.125,-47.633,0.77548,0.16107,0.14938,-0.59186,19.4,10080.1.13,10,3
2024-11-20 8:10:07,WTTeamEnuresis(2620A8827E4B),0.112,0.104,1.044,3.052,2.563,-3.662,11.06,41.15,-73.74,-2.275,3.125,-47.633,0.77548,0.16107,0.14938,-0.59186,19.4,10080.1.13,10,3
2024-11-20 8:10:07,WTTeamEnuresis(2620A8827E4B),0.1,0.108,1.05,1.465,2.258,-0.732,11.09,41.2,-73.77,-2.275,3.125,-47.633,0.77548,0.16107,0.14938,-0.59186,19.4,10080.1.13,10,3
2024-11-20 8:10:07,WTTeamEnuresis(2620A8827E4B),0.098,0.104,1.043,0.488,2.319,0.732,11.1,41.25,-73.76,-2.275,3.125,-47.633,0.77548,0.16107,0.14938,-0.59186,19.4,10080.1.13,10,3
2024-11-20 8:10:07,WTTeamEnuresis(2620A8827E4B),0.102,0.1,1.044,0,2.258,2.258,11.12,41.29,-73.72,-2.275,3.125,-47.633,0.77548,0.16107,0.14938,-0.59186,19.4,10080.1.13,10,3
2024-11-20 8:10:07,WTTeamEnuresis(2620A8827E4B),0.091,0.097,1.046,-0.732,1.953,3.479,11.14,41.33,-73.65,-2.275,3.125,-47.633,0.77548,0.16107,0.14938,-0.59186,19.4,10080.1.13,10,3
2024-11-20 8:10:07,WTTeamEnuresis(2620A8827E4B),0.087,0.096,1.043,-0.732,1.709,3.479,11.15,41.36,-73.57,-2.275,3.125,-47.633,0.77548,0.16107,0.14938,-0.59186,19.4,10080.1.13,10,3
2024-11-20 8:10:07,WTTeamEnuresis(2620A8827E4B),0.097,0.092,1.043,-0.366,1.77,2.441,11.16,41.39,-73.51,-2.275,3.125,-47.633,0.77548,0.16107,0.14938,-0.59186,19.4,10080.1.13,10,3
2024-11-20 8:10:07,WTTeamEnuresis(2620A8827E4B),0.103,0.09,1.046,-0.244,1.648,1.709,11.17,41.41,-73.49,-2.275,3.125,-47.633,0.77548,0.16107,0.14938,-0.59186,19.4,10080.1.13,10,3
2024-11-20 8:10:07,WTTeamEnuresis(2620A8827E4B),0.095,0.09,1.049,-0.244,1.526,1.587,11.06,41.35,-73.61,-2.275,3.125,-47.633,0.77548,0.16107,0.14938,-0.59186,19.4,10080.1.13,10,3
2024-11-20 8:10:07,WTTeamEnuresis(2620A8827E4B),0.094,0.089,1.044,0.366,1.343,1.526,11.05,41.35,-73.64,-2.508,2.075,-47.442,0.77548,0.16107,0.14938,-0.59186,19.4,10080.1.13,10,3
2024-11-20 8:10:07,WTTeamEnuresis(2620A8827E4B),0.094,0.093,1.044,0.244,1.404,1.404,11.04,41.35,-73.65,-2.508,2.075,-47.442,0.77548,0.16107,0.14938,-0.59186,19.4,10080.1.13,10,3
2024-11-20 8:10:07,WTTeamEnuresis(2620A8827E4B),0.098,0.093,1.042,0.366,1.404,1.099,11.04,41.35,-73.66,-2.508,2.075,-47.442,0.77548,0.16107,0.14938,-0.59186,19.4,10080.1.13,10,3
2024-11-20 8:10:07,WTTeamEnuresis(2620A8827E4B),0.092,0.092,1.046,0.427,1.282,1.343,11.03,41.35,-73.68,-2.508,2.075,-47.442,0.77548,0.16107,0.14938,-0.59186,19.4,10080.1.13,10,3
2024-11-20 8:10:07,WTTeamEnuresis(2620A8827E4B),0.087,0.096,1.047,-0.061,1.038,1.892,11.03,41.35,-73.69,-2.508,2.075,-47.442,0.77548,0.16107,0.14938,-0.59186,19.4,10080.1.13,10,3
2024-11-20 8:10:07,WTTeamEnuresis(2620A8827E4B),0.094,0.101,1.041,0.061,1.221,1.587,11.02,41.35,-73.71,-2.508,2.075,-47.442,0.77548,0.16107,0.14938,-0.59186,19.4,10080.1.13,10,3
2024-11-20 8:10:07,WTTeamEnuresis(2620A8827E4B),0.102,0.098,1.042,0,1.343,1.587,11.02,41.35,-73.72,-2.508,2.075,-47.442,0.77548,0.16107,0.14938,-0.59186,19.4,10080.1.13,10,3
2024-11-20 8:10:07,WTTeamEnuresis(2620A8827E4B),0.099,0.089,1.05,-0.122,1.16,1.77,11.02,41.35,-73.73,-2.508,2.075,-47.442,0.77548,0.16107,0.14938,-0.59186,19.4,10080.1.13,10,3
2024-11-20 8:10:07,WTTeamEnuresis(2620A8827E4B),0.097,0.086,1.048,0.061,1.16,1.099,11.02,41.35,-73.75,-2.508,2.075,-47.442,0.77548,0.16107,0.14938,-0.59186,19.4,10080.1.13,10,3
2024-11-20 8:10:07,WTTeamEnuresis(2620A8827E4B),0.095,0.088,1.047,0.305,1.282,0.549,11.01,41.35,-73.75,-2.508,2.075,-47.442,0.77548,0.16107,0.14938,-0.59186,19.4,10080.1.13,10,3
2024-11-20 8:10:07,WTTeamEnuresis(2620A8827E4B),0.098,0.09,1.046,0.549,1.16,0.122,11.01,41.35,-73.76,-2.508,2.075,-47.442,0.77548,0.16107,0.14938,-0.59186,19.4,10080.1.13,10,3
2024-11-20 8:10:07,WTTeamEnuresis(2620A8827E4B),0.099,0.09,1.046,0.977,1.099,0.061,11,41.35,-73.77,-2.508,2.075,-47.442,0.77463,0.16214,0.15106,-0.59222,19.4,10080.1.13,10,3
2024-11-20 8:10:07,WTTeamEnuresis(2620A8827E4B),0.099,0.091,1.047,1.343,1.221,-0.549,11,41.35,-73.78,-2.508,2.075,-47.442,0.77463,0.16214,0.15106,-0.59222,19.4,10080.1.13,10,3
2024-11-20 8:10:07,WTTeamEnuresis(2620A8827E4B),0.1,0.089,1.048,1.648,0.977,-0.671,11,41.35,-73.79,-2.508,2.075,-47.442,0.77463,0.16214,0.15106,-0.59222,19.4,10080.1.13,10,3
2024-11-20 8:10:07,WTTeamEnuresis(2620A8827E4B),0.099,0.089,1.047,1.526,1.16,-0.916,10.99,41.35,-73.8,-2.508,2.075,-47.442,0.77463,0.16214,0.15106,-0.59222,19.4,10080.1.13,10,3
2024-11-20 8:10:07,WTTeamEnuresis(2620A8827E4B),0.088,0.092,1.045,1.648,1.099,-0.671,10.99,41.35,-73.82,-2.508,2.075,-47.442,0.77463,0.16214,0.15106,-0.59222,19.4,10080.1.13,10,3
2024-11-20 8:10:07,WTTeamEnuresis(2620A8827E4B),0.088,0.095,1.044,1.587,1.221,-0.732,10.99,41.35,-73.83,-2.508,2.075,-47.442,0.77463,0.16214,0.15106,-0.59222,19.4,10080.1.13,10,3
2024-11-20 8:10:07,WTTeamEnuresis(2620A8827E4B),0.093,0.095,1.041,2.014,1.343,-1.526,10.98,41.35,-73.84,-2.508,2.075,-47.442,0.77463,0.16214,0.15106,-0.59222,19.4,10080.1.13,10,3
2024-11-20 8:10:08,WTTeamEnuresis(2620A8827E4B),0.093,0.094,1.043,2.075,1.343,-1.953,10.98,41.35,-73.86,-2.508,2.075,-47.442,0.77463,0.16214,0.15106,-0.59222,19.4,10080.1.13,10,3
2024-11-20 8:10:08,WTTeamEnuresis(2620A8827E4B),0.086,0.094,1.044,1.892,1.16,-2.38,10.98,41.35,-73.87,-2.508,2.075,-47.442,0.77463,0.16214,0.15106,-0.59222,19.4,10080.1.13,10,3
2024-11-20 8:10:07,WTTeamEnuresis(2620A8827E4B),0.086,0.099,1.039,1.831,1.282,-2.747,10.98,41.35,-73.88,-2.508,2.075,-47.442,0.77463,0.16214,0.15106,-0.59222,19.4,10080.1.13,10,3
2024-11-20 8:10:07,WTTeamEnuresis(2620A8827E4B),0.09,0.097,1.038,2.136,1.221,-2.93,10.98,41.35,-73.9,-1.608,1.2,-47.317,0.77463,0.16214,0.15106,-0.59222,19.4,10080.1.13,10,3
2024-11-20 8:10:07,WTTeamEnuresis(2620A8827E4B),0.09,0.09,1.042,1.953,1.16,-3.174,10.98,41.36,-73.91,-1.608,1.2,-47.317,0.77463,0.16214,0.15106,-0.59222,19.4,10080.1.13,10,3
2024-11-20 8:10:07,WTTeamEnuresis(2620A8827E4B),0.092,0.091,1.044,2.014,1.343,-4.089,10.97,41.36,-73.93,-1.608,1.2,-47.317,0.77463,0.16214,0.15106,-0.59222,19.4,10080.1.13,10,3
2024-11-20 8:10:07,WTTeamEnuresis(2620A8827E4B),0.083,0.095,1.043,2.136,0.916,-4.15,10.97,41.36,-73.95,-1.608,1.2,-47.317,0.77463,0.16214,0.15106,-0.59222,19.4,10080.1.13,10,3
2024-11-20 8:10:07,WTTeamEnuresis(2620A8827E4B),0.082,0.1,1.039,2.258,1.099,-4.456,10.97,41.36,-73.97,-1.608,1.2,-47.317,0.77463,0.16214,0.15106,-0.59222,19.4,10080.1.13,10,3
2024-11-20 8:10:07,WTTeamEnuresis(2620A8827E4B),0.088,0.098,1.04,2.319,1.221,-4.761,10.97,41.37,-73.98,-1.608,1.2,-47.317,0.77463,0.16214,0.15106,-0.59222,19.4,10080.1.13,10,3
2024-11-20 8:10:07,WTTeamEnuresis(2620A8827E4B),0.098,0.093,1.04,2.136,1.526,-4.333,10.97,41.37,-74,-1.608,1.2,-47.317,0.77463,0.16214,0.15106,-0.59222,19.4,10080.1.13,10,3
2024-11-20 8:10:07,WTTeamEnuresis(2620A8827E4B),0.101,0.091,1.043,1.831,1.221,-4.028,10.97,41.37,-74.03,-1.608,1.2,-47.317,0.77463,0.16214,0.15106,-0.59222,19.4,10080.1.13,10,3
2024-11-20 8:10:07,WTTeamEnuresis(2620A8827E4B),0.095,0.09,1.045,1.709,1.16,-3.845,10.97,41.37,-74.04,-1.608,1.2,-47.317,0.77463,0.16214,0.15106,-0.59222,19.4,10080.1.13,10,3
2024-11-20 8:10:07,WTTeamEnuresis(2620A8827E4B),0.086,0.093,1.044,1.953,1.282,-4.15,10.96,41.38,-74.06,-1.608,1.2,-47.317,0.77313,0.16238,0.15109,-0.59412,19.4,10080.1.13,10,3
2024-11-20 8:10:07,WTTeamEnuresis(2620A8827E4B),0.087,0.099,1.04,2.563,1.343,-3.845,10.96,41.38,-74.08,-1.608,1.2,-47.317,0.77313,0.16238,0.15109,-0.59412,19.4,10080.1.13,10,3
2024-11-20 8:10:07,WTTeamEnuresis(2620A8827E4B),0.08,0.108,1.039,2.38,1.709,-2.747,10.96,41.38,-74.09,-1.608,1.2,-47.317,0.77313,0.16238,0.15109,-0.59412,19.4,10080.1.13,10,3
2024-11-20 8:10:07,WTTeamEnuresis(2620A8827E4B),0.084,0.1,1.039,2.441,1.953,-2.136,10.96,41.38,-74.1,-1.608,1.2,-47.317,0.77313,0.16238,0.15109,-0.59412,19.4,10080.1.13,10,3
2024-11-20 8:10:07,WTTeamEnuresis(2620A8827E4B),0.094,0.1,1.038,2.38,1.77,-1.709,10.96,41.39,-74.11,-1.608,1.2,-47.317,0.77313,0.16238,0.15109,-0.59412,19.4,10080.1.13,10,3
2024-11-20 8:10:07,WTTeamEnuresis(2620A8827E4B),0.086,0.106,1.037,2.075,1.221,0.183,10.96,41.39,-74.12,-1.608,1.2,-47.317,0.77313,0.16238,0.15109,-0.59412,19.4,10080.1.13,10,3
2024-11-20 8:10:07,WTTeamEnuresis(2620A8827E4B),0.061,0.104,1.039,1.038,1.709,1.587,10.96,41.39,-74.14,-1.608,1.2,-47.317,0.77313,0.16238,0.15109,-0.59412,19.4,10080.1.13,10,3
2024-11-20 8:10:07,WTTeamEnuresis(2620A8827E4B),0.05,0.094,1.034,0.977,2.441,0,10.97,41.4,-74.15,-1.608,1.2,-47.317,0.77313,0.16238,0.15109,-0.59412,19.4,10080.1.13,10,3
2024-11-20 8:10:07,WTTeamEnuresis(2620A8827E4B),0.063,0.095,1.026,2.319,2.93,-2.136,10.97,41.4,-74.17,-1.608,1.2,-47.317,0.77313,0.16238,0.15109,-0.59412,19.4,10080.1.13,10,3
2024-11-20 8:10:07,WTTeamEnuresis(2620A8827E4B),0.072,0.103,1.03,2.686,2.747,-3.052,10.97,41.41,-74.19,-1.608,1.2,-47.317,0.77313,0.16238,0.15109,-0.59412,19.4,10080.1.13,10,3
2024-11-20 8:10:08,WTTeamEnuresis(2620A8827E4B),0.076,0.099,1.034,2.808,2.625,-3.845,10.97,41.42,-74.21,-1.608,1.2,-47.317,0.77313,0.16238,0.15109,-0.59412,19.4,10080.1.13,10,3
2024-11-20 8:10:08,WTTeamEnuresis(2620A8827E4B),0.088,0.102,1.035,2.991,2.747,-4.333,10.99,41.47,-74.27,-0.642,0,-47.442,0.77313,0.16238,0.15109,-0.59412,19.4,10080.1.13,10,3
2024-11-20 8:10:08,WTTeamEnuresis(2620A8827E4B),0.088,0.103,1.037,2.441,2.93,-3.113,11,41.53,-74.34,-0.642,0,-47.442,0.77313,0.16238,0.15109,-0.59412,19.4,10080.1.13,10,3
2024-11-20 8:10:08,WTTeamEnuresis(2620A8827E4B),0.082,0.097,1.04,1.465,2.991,-1.648,11.02,41.59,-74.38,-0.642,0,-47.442,0.77313,0.16238,0.15109,-0.59412,19.4,10080.1.13,10,3
2024-11-20 8:10:08,WTTeamEnuresis(2620A8827E4B),0.079,0.096,1.034,1.465,3.052,-0.793,11.04,41.65,-74.4,-0.642,0,-47.442,0.77313,0.16238,0.15109,-0.59412,19.4,10080.1.13,10,3
2024-11-20 8:10:08,WTTeamEnuresis(2620A8827E4B),0.071,0.098,1.034,1.038,3.113,-0.366,11.05,41.72,-74.41,-0.642,0,-47.442,0.77313,0.16238,0.15109,-0.59412,19.4,10080.1.13,10,3
2024-11-20 8:10:08,WTTeamEnuresis(2620A8827E4B),0.067,0.099,1.033,1.16,3.418,-0.549,11.07,41.79,-74.42,-0.642,0,-47.442,0.77313,0.16238,0.15109,-0.59412,19.4,10080.1.13,10,3
2024-11-20 8:10:08,WTTeamEnuresis(2620A8827E4B),0.067,0.1,1.032,1.221,3.54,-0.916,11.09,41.82,-74.43,-0.642,0,-47.442,0.77313,0.16238,0.15109,-0.59412,19.4,10080.1.13,10,3
2024-11-20 8:10:08,WTTeamEnuresis(2620A8827E4B),0.067,0.103,1.03,1.465,3.601,-1.221,11.07,41.87,-74.48,-0.642,0,-47.442,0.77313,0.16238,0.15109,-0.59412,19.4,10080.1.13,10,3
2024-11-20 8:10:08,WTTeamEnuresis(2620A8827E4B),0.052,0.099,1.03,0.916,3.723,-0.916,11.08,41.88,-74.5,-0.642,0,-47.442,0.77313,0.16238,0.15109,-0.59412,19.4,10080.1.13,10,3
2024-11-20 8:10:08,WTTeamEnuresis(2620A8827E4B),0.053,0.097,1.026,0,0,0,11.08,41.89,-74.52,-0.642,0,-47.442,0.77313,0.16238,0.15109,-0.59412,19.4,10080.1.13,10,3
2024-11-20 8:10:08,WTTeamEnuresis(2620A8827E4B),0.049,0.099,1.025,0,0,0,11.08,41.9,-74.54,-0.642,0,-47.442,0.76953,0.16647,0.15344,-0.59705,19.4,10080.1.13,10,3
2024-11-20 8:10:08,WTTeamEnuresis(2620A8827E4B),0.034,0.095,1.026,0,0,0,11.08,41.95,-74.57,-0.642,0,-47.442,0.76953,0.16647,0.15344,-0.59705,19.4,10080.1.13,10,3
2024-11-20 8:10:08,WTTeamEnuresis(2620A8827E4B),0.038,0.088,1.025,1.221,3.235,-4.395,11.08,42.06,-74.68,-0.642,0,-47.442,0.76953,0.16647,0.15344,-0.59705,19.4,10080.1.13,10,3
2024-11-20 8:10:08,WTTeamEnuresis(2620A8827E4B),0.039,0.102,1.025,2.502,2.93,-5.615,11.09,42.18,-74.83,-0.642,0,-47.442,0.76953,0.16647,0.15344,-0.59705,19.4,10080.1.13,10,3
2024-11-20 8:10:08,WTTeamEnuresis(2620A8827E4B),0.023,0.104,1.022,1.892,2.441,-5.005,11.1,42.29,-74.98,-0.642,0,-47.442,0.76953,0.16647,0.15344,-0.59705,19.4,10080.1.13,10,3
2024-11-20 8:10:08,WTTeamEnuresis(2620A8827E4B),0.045,0.105,1.013,3.113,2.686,-6.042,11.12,42.4,-75.14,-0.642,0,-47.442,0.76953,0.16647,0.15344,-0.59705,19.4,10080.1.13,10,3
2024-11-20 8:10:08,WTTeamEnuresis(2620A8827E4B),0.042,0.094,1.019,2.869,2.869,-7.446,11.12,42.51,-75.33,-0.642,0,-47.442,0.76953,0.16647,0.15344,-0.59705,19.4,10080.1.13,10,3
2024-11-20 8:10:08,WTTeamEnuresis(2620A8827E4B),0.042,0.095,1.022,3.357,2.686,-8.423,11.13,42.63,-75.54,-0.642,0,-47.442,0.76953,0.16647,0.15344,-0.59705,19.4,10080.1.13,10,3
2024-11-20 8:10:08,WTTeamEnuresis(2620A8827E4B),0.046,0.103,1.026,4.089,1.892,-9.033,11.13,42.73,-75.78,-0.642,0,-47.442,0.76953,0.16647,0.15344,-0.59705,19.4,10080.1.13,10,3
2024-11-20 8:10:08,WTTeamEnuresis(2620A8827E4B),0.04,0.106,1.019,3.906,1.648,-9.521,11.13,42.83,-76.02,-0.642,0,-47.442,0.76953,0.16647,0.15344,-0.59705,19.4,10080.1.13,10,3
2024-11-20 8:10:08,WTTeamEnuresis(2620A8827E4B),0.033,0.095,1.012,4.395,1.526,-11.597,11.13,42.92,-76.3,0.6,0.158,-47.692,0.76953,0.16647,0.15344,-0.59705,19.4,10080.1.13,10,3
2024-11-20 8:10:08,WTTeamEnuresis(2620A8827E4B),0.047,0.082,1.012,5.127,1.831,-14.221,11.11,43.03,-76.64,0.6,0.158,-47.692,0.76953,0.16647,0.15344,-0.59705,19.4,10080.1.13,10,3
