time,DeviceName,AccX(g),AccY(g),AccZ(g),AsX(°/s),AsY(°/s),AsZ(°/s),AngleX(°),AngleY(°),AngleZ(°),HX(uT),HY(uT),HZ(uT),Q0(),Q1(),Q2(),Q3(),Temperature(°C),Version(),Battery level(%),Classification
2024-11-20 8:11:08,WTTeamEnuresis(2620A8827E4B),0.951,-0.282,1.008,0,0,0,-14.33,-9.62,-155.9,-47.15,-2.575,-37.875,0.16068,-0.25113,0.12625,-0.94608,20.3,10080.1.13,15,0
2024-11-20 8:11:08,WTTeamEnuresis(2620A8827E4B),0.95,-0.285,0.999,0,0,0,-14.32,-9.62,-155.89,-46.858,-2.55,-37.875,0.16068,-0.25113,0.12625,-0.94608,20.3,10080.1.13,15,0
2024-11-20 8:11:08,WTTeamEnuresis(2620A8827E4B),0.951,-0.279,0.997,0,0,0,-14.32,-9.61,-155.89,-46.858,-2.55,-37.875,0.16068,-0.25113,0.12625,-0.94608,20.3,10080.1.13,15,0
2024-11-20 8:11:08,WTTeamEnuresis(2620A8827E4B),0.954,-0.277,0.998,0,0,0,-14.32,-9.61,-155.88,-46.858,-2.55,-37.875,0.16068,-0.25113,0.12625,-0.94608,20.3,10080.1.13,15,0
2024-11-20 8:11:08,WTTeamEnuresis(2620A8827E4B),0.956,-0.277,1.003,0,0,0,-14.31,-9.61,-155.87,-46.858,-2.55,-37.875,0.16068,-0.25113,0.12625,-0.94608,20.3,10080.1.13,15,0
2024-11-20 8:11:08,WTTeamEnuresis(2620A8827E4B),0.958,-0.279,1.005,0,0,0,-14.31,-9.61,-155.87,-46.858,-2.55,-37.875,0.16068,-0.25113,0.12625,-0.94608,20.3,10080.1.13,15,0
2024-11-20 8:11:08,WTTeamEnuresis(2620A8827E4B),0.958,-0.277,0.999,0,0,0,-14.3,-9.61,-155.87,-46.858,-2.55,-37.875,0.16068,-0.25113,0.12625,-0.94608,20.3,10080.1.13,15,0
2024-11-20 8:11:08,WTTeamEnuresis(2620A8827E4B),0.952,-0.278,0.996,0,0,0,-14.3,-9.61,-155.86,-46.858,-2.55,-37.875,0.16068,-0.25113,0.12625,-0.94608,20.3,10080.1.13,15,0
2024-11-20 8:11:08,WTTeamEnuresis(2620A8827E4B),0.956,-0.28,1,0,0,0,-14.3,-9.61,-155.86,-46.858,-2.55,-37.875,0.16068,-0.25113,0.12625,-0.94608,20.3,10080.1.13,15,0
2024-11-20 8:11:08,WTTeamEnuresis(2620A8827E4B),0.964,-0.277,1.011,0,0,0,-14.29,-9.61,-155.85,-46.858,-2.55,-37.875,0.16068,-0.25113,0.12625,-0.94608,20.3,10080.1.13,15,0
2024-11-20 8:11:08,WTTeamEnuresis(2620A8827E4B),0.966,-0.277,1.019,0,0,0,-14.29,-9.61,-155.85,-46.858,-2.55,-37.875,0.16068,-0.25113,0.12625,-0.94608,20.3,10080.1.13,15,0
2024-11-20 8:11:08,WTTeamEnuresis(2620A8827E4B),0.958,-0.282,1.022,0,0,0,-14.29,-9.6,-155.84,-46.858,-2.55,-37.875,0.16068,-0.25113,0.12625,-0.94608,20.3,10080.1.13,15,0
2024-11-20 8:11:08,WTTeamEnuresis(2620A8827E4B),0.955,-0.287,1.018,0,0,0,-14.28,-9.6,-155.84,-46.858,-2.55,-37.875,0.1615,-0.25085,0.12549,-0.94611,20.3,10080.1.13,15,0
2024-11-20 8:11:08,WTTeamEnuresis(2620A8827E4B),0.951,-0.282,1.01,0,0,0,-14.28,-9.6,-155.84,-46.858,-2.55,-37.875,0.1615,-0.25085,0.12549,-0.94611,20.3,10080.1.13,15,0
2024-11-20 8:11:08,WTTeamEnuresis(2620A8827E4B),0.949,-0.281,1,0,0,0,-14.27,-9.6,-155.84,-46.858,-2.55,-37.875,0.1615,-0.25085,0.12549,-0.94611,20.3,10080.1.13,15,0
2024-11-20 8:11:08,WTTeamEnuresis(2620A8827E4B),0.947,-0.281,0.999,0,0,0,-14.27,-9.6,-155.83,-46.858,-2.55,-37.875,0.1615,-0.25085,0.12549,-0.94611,20.3,10080.1.13,15,0
2024-11-20 8:11:08,WTTeamEnuresis(2620A8827E4B),0.944,-0.287,1.001,0,0,0,-14.27,-9.6,-155.82,-46.858,-2.55,-37.875,0.1615,-0.25085,0.12549,-0.94611,20.3,10080.1.13,15,0
2024-11-20 8:11:08,WTTeamEnuresis(2620A8827E4B),0.951,-0.29,1.004,0,0,0,-14.27,-9.6,-155.82,-46.858,-2.55,-37.875,0.1615,-0.25085,0.12549,-0.94611,20.3,10080.1.13,15,0
2024-11-20 8:11:08,WTTeamEnuresis(2620A8827E4B),0.957,-0.282,1.007,0,0,0,-14.27,-9.59,-155.81,-46.858,-2.55,-37.875,0.1615,-0.25085,0.12549,-0.94611,20.3,10080.1.13,15,0
2024-11-20 8:11:08,WTTeamEnuresis(2620A8827E4B),0.96,-0.272,1.012,0,0,0,-14.26,-9.59,-155.81,-46.858,-2.55,-37.875,0.1615,-0.25085,0.12549,-0.94611,20.3,10080.1.13,15,0
2024-11-20 8:11:08,WTTeamEnuresis(2620A8827E4B),0.961,-0.272,1.012,0,0,0,-14.26,-9.59,-155.8,-46.858,-2.55,-37.875,0.1615,-0.25085,0.12549,-0.94611,20.3,10080.1.13,15,0
2024-11-20 8:11:08,WTTeamEnuresis(2620A8827E4B),0.96,-0.271,1.011,0,0,0,-14.25,-9.59,-155.8,-46.858,-2.55,-37.875,0.1615,-0.25085,0.12549,-0.94611,20.3,10080.1.13,15,0
2024-11-20 8:11:09,WTTeamEnuresis(2620A8827E4B),0.96,-0.272,1.009,0,0,0,-14.25,-9.59,-155.8,-46.858,-2.65,-37.942,0.1615,-0.25085,0.12549,-0.94611,20.3,10080.1.13,15,0
2024-11-20 8:11:09,WTTeamEnuresis(2620A8827E4B),0.957,-0.279,1.008,0,0,0,-14.24,-9.58,-155.79,-46.858,-2.65,-37.942,0.1615,-0.25085,0.12549,-0.94611,20.3,10080.1.13,15,0
2024-11-20 8:11:08,WTTeamEnuresis(2620A8827E4B),0.954,-0.286,1.014,0,0,0,-14.24,-9.58,-155.79,-46.858,-2.65,-37.942,0.1615,-0.25085,0.12549,-0.94611,20.3,10080.1.13,15,0
2024-11-20 8:11:08,WTTeamEnuresis(2620A8827E4B),0.958,-0.289,1.008,0,0,0,-14.23,-9.58,-155.79,-46.858,-2.65,-37.942,0.1615,-0.25085,0.12549,-0.94611,20.3,10080.1.13,15,0
2024-11-20 8:11:08,WTTeamEnuresis(2620A8827E4B),0.957,-0.282,1.002,0,0,0,-14.23,-9.58,-155.79,-46.858,-2.65,-37.942,0.1615,-0.25085,0.12549,-0.94611,20.3,10080.1.13,15,0
2024-11-20 8:11:08,WTTeamEnuresis(2620A8827E4B),0.954,-0.28,0.999,0,0,0,-14.23,-9.58,-155.78,-46.858,-2.65,-37.942,0.1615,-0.25085,0.12549,-0.94611,20.3,10080.1.13,15,0
2024-11-20 8:11:08,WTTeamEnuresis(2620A8827E4B),0.953,-0.28,0.995,0,0,0,-14.23,-9.58,-155.78,-46.858,-2.65,-37.942,0.1615,-0.25085,0.12549,-0.94611,20.3,10080.1.13,15,0
2024-11-20 8:11:08,WTTeamEnuresis(2620A8827E4B),0.954,-0.28,0.996,0,0,0,-14.22,-9.58,-155.77,-46.858,-2.65,-37.942,0.1615,-0.25085,0.12549,-0.94611,20.3,10080.1.13,15,0
2024-11-20 8:11:08,WTTeamEnuresis(2620A8827E4B),0.955,-0.275,1,0,0,0,-14.22,-9.58,-155.76,-46.858,-2.65,-37.942,0.1615,-0.25085,0.12549,-0.94611,20.3,10080.1.13,15,0
2024-11-20 8:11:08,WTTeamEnuresis(2620A8827E4B),0.953,-0.276,1.007,0,0,0,-14.22,-9.57,-155.75,-46.858,-2.65,-37.942,0.1615,-0.25085,0.12549,-0.94611,20.3,10080.1.13,15,0
2024-11-20 8:11:08,WTTeamEnuresis(2620A8827E4B),0.951,-0.285,1.009,0,0,0,-14.22,-9.57,-155.75,-46.858,-2.65,-37.942,0.1615,-0.25085,0.12549,-0.94611,20.3,10080.1.13,15,0
2024-11-20 8:11:08,WTTeamEnuresis(2620A8827E4B),0.947,-0.284,1.014,0,0,0,-14.21,-9.57,-155.75,-46.858,-2.65,-37.942,0.16251,-0.25064,0.12479,-0.94611,20.3,10080.1.13,15,0
2024-11-20 8:11:08,WTTeamEnuresis(2620A8827E4B),0.952,-0.288,1.009,0,0,0,-14.21,-9.57,-155.74,-46.858,-2.65,-37.942,0.16251,-0.25064,0.12479,-0.94611,20.3,10080.1.13,15,0
2024-11-20 8:11:08,WTTeamEnuresis(2620A8827E4B),0.958,-0.284,1.014,0,0,0,-14.21,-9.57,-155.74,-46.858,-2.65,-37.942,0.16251,-0.25064,0.12479,-0.94611,20.3,10080.1.13,15,0
2024-11-20 8:11:08,WTTeamEnuresis(2620A8827E4B),0.966,-0.281,1.017,0,0,0,-14.21,-9.56,-155.73,-46.858,-2.65,-37.942,0.16251,-0.25064,0.12479,-0.94611,20.3,10080.1.13,15,0
2024-11-20 8:11:08,WTTeamEnuresis(2620A8827E4B),0.958,-0.282,1.025,0,0,0,-14.2,-9.56,-155.73,-46.858,-2.65,-37.942,0.16251,-0.25064,0.12479,-0.94611,20.3,10080.1.13,15,0
2024-11-20 8:11:08,WTTeamEnuresis(2620A8827E4B),0.983,-0.285,1.034,-3.601,-0.977,-3.845,-14.23,-9.59,-155.8,-46.858,-2.65,-37.942,0.16251,-0.25064,0.12479,-0.94611,20.3,10080.1.13,15,0
2024-11-20 8:11:08,WTTeamEnuresis(2620A8827E4B),0.96,-0.265,1.038,-3.845,-2.991,-1.77,-14.29,-9.66,-155.83,-46.858,-2.65,-37.942,0.16251,-0.25064,0.12479,-0.94611,20.3,10080.1.13,15,0
2024-11-20 8:11:08,WTTeamEnuresis(2620A8827E4B),0.942,-0.283,1.008,-7.263,-3.296,-1.16,-14.41,-9.73,-155.84,-46.858,-2.65,-37.942,0.16251,-0.25064,0.12479,-0.94611,20.3,10080.1.13,15,0
2024-11-20 8:11:08,WTTeamEnuresis(2620A8827E4B),0.947,-0.29,0.962,-7.935,-3.052,-1.099,-14.57,-9.79,-155.85,-46.858,-2.65,-37.942,0.16251,-0.25064,0.12479,-0.94611,20.3,10080.1.13,15,0
2024-11-20 8:11:08,WTTeamEnuresis(2620A8827E4B),0.959,-0.291,0.966,-4.761,-1.77,-1.099,-14.68,-9.84,-155.86,-46.858,-2.65,-37.942,0.16251,-0.25064,0.12479,-0.94611,20.3,10080.1.13,15,0
2024-11-20 8:11:08,WTTeamEnuresis(2620A8827E4B),0.951,-0.284,0.987,0.305,-0.061,-0.977,-14.7,-9.87,-155.89,-46.358,-2.45,-37.9,0.16251,-0.25064,0.12479,-0.94611,20.3,10080.1.13,15,0
2024-11-20 8:11:09,WTTeamEnuresis(2620A8827E4B),0.952,-0.27,0.998,0.671,1.404,-0.61,-14.66,-9.85,-155.92,-46.358,-2.45,-37.9,0.16251,-0.25064,0.12479,-0.94611,20.3,10080.1.13,15,0
2024-11-20 8:11:09,WTTeamEnuresis(2620A8827E4B),0.954,-0.271,1.006,0.427,0.061,0.244,-14.65,-9.84,-155.94,-46.358,-2.45,-37.9,0.16251,-0.25064,0.12479,-0.94611,20.3,10080.1.13,15,0
2024-11-20 8:11:09,WTTeamEnuresis(2620A8827E4B),0.941,-0.277,1.007,2.258,1.282,0.732,-14.62,-9.82,-155.93,-46.358,-2.45,-37.9,0.16251,-0.25064,0.12479,-0.94611,20.3,10080.1.13,15,0
2024-11-20 8:11:09,WTTeamEnuresis(2620A8827E4B),0.949,-0.285,0.998,4.578,1.465,1.16,-14.53,-9.78,-155.94,-46.358,-2.45,-37.9,0.16251,-0.25064,0.12479,-0.94611,20.3,10080.1.13,15,0
2024-11-20 8:11:09,WTTeamEnuresis(2620A8827E4B),0.952,-0.281,1.002,4.822,2.38,1.343,-14.44,-9.73,-155.93,-46.358,-2.45,-37.9,0.16251,-0.25064,0.12479,-0.94611,20.3,10080.1.13,15,0
2024-11-20 8:11:09,WTTeamEnuresis(2620A8827E4B),0.963,-0.282,0.999,4.944,2.197,1.282,-14.35,-9.68,-155.93,-46.358,-2.45,-37.9,0.16251,-0.25064,0.12479,-0.94611,20.3,10080.1.13,15,0
2024-11-20 8:11:09,WTTeamEnuresis(2620A8827E4B),0.965,-0.277,1.006,5.676,1.953,1.465,-14.24,-9.63,-155.92,-46.358,-2.45,-37.9,0.16251,-0.25064,0.12479,-0.94611,20.3,10080.1.13,15,0
2024-11-20 8:11:09,WTTeamEnuresis(2620A8827E4B),0.966,-0.28,1.015,3.662,2.014,1.16,-14.15,-9.59,-155.92,-46.358,-2.45,-37.9,0.16251,-0.25064,0.12479,-0.94611,20.3,10080.1.13,15,0
2024-11-20 8:11:09,WTTeamEnuresis(2620A8827E4B),0.97,-0.279,1.018,2.991,1.587,0.793,-14.09,-9.55,-155.92,-46.358,-2.45,-37.9,0.16141,-0.24994,0.12415,-0.94656,20.3,10080.1.13,15,0
2024-11-20 8:11:09,WTTeamEnuresis(2620A8827E4B),0.961,-0.275,1.021,1.892,1.282,0.793,-14.05,-9.51,-155.92,-46.358,-2.45,-37.9,0.16141,-0.24994,0.12415,-0.94656,20.3,10080.1.13,15,0
2024-11-20 8:11:09,WTTeamEnuresis(2620A8827E4B),0.95,-0.282,1.017,0.244,0.671,0.488,-14.03,-9.49,-155.92,-46.358,-2.45,-37.9,0.16141,-0.24994,0.12415,-0.94656,20.3,10080.1.13,15,0
2024-11-20 8:11:09,WTTeamEnuresis(2620A8827E4B),0.946,-0.287,1.011,-0.488,0.366,-0.305,-14.04,-9.48,-155.94,-46.358,-2.45,-37.9,0.16141,-0.24994,0.12415,-0.94656,20.3,10080.1.13,15,0
2024-11-20 8:11:09,WTTeamEnuresis(2620A8827E4B),0.952,-0.282,1.008,-0.549,0,-0.671,-14.04,-9.49,-155.96,-46.358,-2.45,-37.9,0.16141,-0.24994,0.12415,-0.94656,20.3,10080.1.13,15,0
2024-11-20 8:11:09,WTTeamEnuresis(2620A8827E4B),0.957,-0.275,1.017,-1.282,0,-0.488,-14.05,-9.49,-155.98,-46.358,-2.45,-37.9,0.16141,-0.24994,0.12415,-0.94656,20.3,10080.1.13,15,0
2024-11-20 8:11:09,WTTeamEnuresis(2620A8827E4B),0.959,-0.274,1.022,-2.075,-0.244,-0.244,-14.08,-9.49,-155.99,-46.358,-2.45,-37.9,0.16141,-0.24994,0.12415,-0.94656,20.3,10080.1.13,15,0
2024-11-20 8:11:09,WTTeamEnuresis(2620A8827E4B),0.958,-0.27,1.023,-2.747,-0.549,0,-14.13,-9.5,-156,-46.358,-2.45,-37.9,0.16141,-0.24994,0.12415,-0.94656,20.3,10080.1.13,15,0
2024-11-20 8:11:09,WTTeamEnuresis(2620A8827E4B),0.953,-0.272,1.014,-3.052,-0.549,0.671,-14.07,-9.48,-155.92,-46.358,-2.45,-37.9,0.16141,-0.24994,0.12415,-0.94656,20.3,10080.1.13,15,0
2024-11-20 8:11:09,WTTeamEnuresis(2620A8827E4B),0.956,-0.271,1.008,-3.113,-0.488,1.16,-14.06,-9.47,-155.91,-46.358,-2.45,-37.9,0.16141,-0.24994,0.12415,-0.94656,20.3,10080.1.13,15,0
2024-11-20 8:11:09,WTTeamEnuresis(2620A8827E4B),0.953,-0.274,1.004,-2.686,-0.244,2.014,-14.06,-9.47,-155.91,-46.675,-2.533,-37.892,0.16141,-0.24994,0.12415,-0.94656,20.3,10080.1.13,15,0
2024-11-20 8:11:09,WTTeamEnuresis(2620A8827E4B),0.945,-0.28,1.001,-2.625,0.61,2.441,-14.05,-9.47,-155.9,-46.675,-2.533,-37.892,0.16141,-0.24994,0.12415,-0.94656,20.3,10080.1.13,15,0
2024-11-20 8:11:09,WTTeamEnuresis(2620A8827E4B),0.943,-0.289,1,-2.136,1.77,2.075,-14.05,-9.47,-155.9,-46.675,-2.533,-37.892,0.16141,-0.24994,0.12415,-0.94656,20.3,10080.1.13,15,0
2024-11-20 8:11:09,WTTeamEnuresis(2620A8827E4B),0.967,-0.288,1.001,0,1.831,0.61,-14.06,-9.43,-155.9,-46.675,-2.533,-37.892,0.16141,-0.24994,0.12415,-0.94656,20.3,10080.1.13,15,0
2024-11-20 8:11:09,WTTeamEnuresis(2620A8827E4B),0.986,-0.289,1.017,1.648,1.587,-1.221,-14.01,-9.4,-155.93,-46.675,-2.533,-37.892,0.16141,-0.24994,0.12415,-0.94656,20.3,10080.1.13,15,0
2024-11-20 8:11:09,WTTeamEnuresis(2620A8827E4B),0.984,-0.283,1.04,2.014,0.122,-3.052,-13.95,-9.42,-156,-46.675,-2.533,-37.892,0.16141,-0.24994,0.12415,-0.94656,20.3,10080.1.13,15,0
2024-11-20 8:11:10,WTTeamEnuresis(2620A8827E4B),0.954,-0.285,1.051,0.854,-1.465,-3.052,-13.9,-9.45,-156.07,-46.675,-2.533,-37.892,0.16141,-0.24994,0.12415,-0.94656,20.3,10080.1.13,15,0
2024-11-20 8:11:10,WTTeamEnuresis(2620A8827E4B),0.924,-0.283,1.019,1.465,-2.808,-2.991,-13.85,-9.53,-156.12,-46.675,-2.533,-37.892,0.16141,-0.24994,0.12415,-0.94656,20.3,10080.1.13,15,0
2024-11-20 8:11:09,WTTeamEnuresis(2620A8827E4B),0.909,-0.269,0.975,3.723,-2.014,-2.075,-13.78,-9.59,-156.16,-46.675,-2.533,-37.892,0.16141,-0.24994,0.12415,-0.94656,20.3,10080.1.13,15,0
2024-11-20 8:11:09,WTTeamEnuresis(2620A8827E4B),0.911,-0.261,0.946,5.005,-0.61,-0.183,-13.68,-9.61,-156.18,-46.675,-2.533,-37.892,0.16141,-0.24994,0.12415,-0.94656,20.3,10080.1.13,15,0
2024-11-20 8:11:10,WTTeamEnuresis(2620A8827E4B),0.933,-0.264,0.949,6.165,0.854,2.869,-13.57,-9.59,-156.14,-46.675,-2.533,-37.892,0.16141,-0.24994,0.12415,-0.94656,20.3,10080.1.13,15,0
2024-11-20 8:11:10,WTTeamEnuresis(2620A8827E4B),0.948,-0.275,0.987,6.348,2.197,4.761,-13.47,-9.52,-156.08,-46.675,-2.533,-37.892,0.16171,-0.24863,0.11935,-0.94745,20.3,10080.1.13,15,0
2024-11-20 8:11:09,WTTeamEnuresis(2620A8827E4B),0.951,-0.287,1.03,3.784,3.235,4.517,-13.41,-9.43,-156.01,-46.675,-2.533,-37.892,0.16171,-0.24863,0.11935,-0.94745,20.3,10080.1.13,15,0
2024-11-20 8:11:09,WTTeamEnuresis(2620A8827E4B),0.95,-0.294,1.038,0.122,3.845,3.54,-13.41,-9.34,-155.97,-46.675,-2.533,-37.892,0.16171,-0.24863,0.11935,-0.94745,20.3,10080.1.13,15,0
2024-11-20 8:11:09,WTTeamEnuresis(2620A8827E4B),0.949,-0.295,1.012,-2.075,6.226,3.113,-13.45,-9.21,-155.95,-46.675,-2.533,-37.892,0.16171,-0.24863,0.11935,-0.94745,20.3,10080.1.13,15,0
2024-11-20 8:11:09,WTTeamEnuresis(2620A8827E4B),0.943,-0.292,1.009,-1.343,9.888,2.808,-13.48,-9.03,-155.96,-46.675,-2.533,-37.892,0.16171,-0.24863,0.11935,-0.94745,20.3,10080.1.13,15,0
2024-11-20 8:11:09,WTTeamEnuresis(2620A8827E4B),0.974,-0.273,1.031,0,7.813,0.732,-13.47,-8.85,-156.01,-46.675,-2.533,-37.892,0.16171,-0.24863,0.11935,-0.94745,20.3,10080.1.13,15,0
2024-11-20 8:11:09,WTTeamEnuresis(2620A8827E4B),0.96,-0.247,1.058,-1.099,3.54,1.404,-13.47,-8.75,-156.02,-46.675,-2.533,-37.892,0.16171,-0.24863,0.11935,-0.94745,20.3,10080.1.13,15,0
2024-11-20 8:11:09,WTTeamEnuresis(2620A8827E4B),0.933,-0.256,1.056,-4.211,1.709,1.404,-13.55,-8.7,-156.01,-46.675,-2.533,-37.892,0.16171,-0.24863,0.11935,-0.94745,20.3,10080.1.13,15,0
2024-11-20 8:11:09,WTTeamEnuresis(2620A8827E4B),0.947,-0.281,1.027,-4.333,0.61,0.916,-13.65,-8.67,-156.01,-46.675,-2.533,-37.892,0.16171,-0.24863,0.11935,-0.94745,20.3,10080.1.13,15,0
2024-11-20 8:11:09,WTTeamEnuresis(2620A8827E4B),0.947,-0.283,1.024,-2.991,-0.916,0.305,-13.72,-8.68,-156,-45.55,-3.208,-38.95,0.16171,-0.24863,0.11935,-0.94745,20.3,10080.1.13,15,0
2024-11-20 8:11:09,WTTeamEnuresis(2620A8827E4B),0.934,-0.28,1.029,-2.991,-2.747,0,-13.78,-8.72,-155.98,-45.55,-3.208,-38.95,0.16171,-0.24863,0.11935,-0.94745,20.3,10080.1.13,15,0
2024-11-20 8:11:09,WTTeamEnuresis(2620A8827E4B),0.924,-0.281,1.005,-2.014,-3.723,-0.732,-13.84,-8.79,-155.98,-45.55,-3.208,-38.95,0.16171,-0.24863,0.11935,-0.94745,20.3,10080.1.13,15,0
2024-11-20 8:11:09,WTTeamEnuresis(2620A8827E4B),0.925,-0.286,0.986,-0.244,-4.517,-1.465,-13.85,-8.88,-155.98,-45.55,-3.208,-38.95,0.16171,-0.24863,0.11935,-0.94745,20.3,10080.1.13,15,0
2024-11-20 8:11:09,WTTeamEnuresis(2620A8827E4B),0.922,-0.28,0.986,2.38,-4.944,-2.136,-13.81,-8.99,-155.99,-45.55,-3.208,-38.95,0.16171,-0.24863,0.11935,-0.94745,20.3,10080.1.13,15,0
2024-11-20 8:11:09,WTTeamEnuresis(2620A8827E4B),0.934,-0.274,0.984,2.808,-4.639,-2.014,-13.75,-9.09,-156.01,-45.55,-3.208,-38.95,0.16171,-0.24863,0.11935,-0.94745,20.3,10080.1.13,15,0
2024-11-20 8:11:09,WTTeamEnuresis(2620A8827E4B),0.955,-0.288,0.965,4.944,-1.526,-1.404,-13.66,-9.15,-156.03,-45.55,-3.208,-38.95,0.16171,-0.24863,0.11935,-0.94745,20.3,10080.1.13,15,0
2024-11-20 8:11:09,WTTeamEnuresis(2620A8827E4B),0.953,-0.28,1.018,8.24,0.183,-2.563,-13.49,-9.16,-156.08,-45.55,-3.208,-38.95,0.16171,-0.24863,0.11935,-0.94745,20.3,10080.1.13,15,0
2024-11-20 8:11:09,WTTeamEnuresis(2620A8827E4B),0.947,-0.259,1.057,5.432,-2.319,-1.953,-13.34,-9.21,-156.12,-45.55,-3.208,-38.95,0.16171,-0.24863,0.11935,-0.94745,20.3,10080.1.13,15,0
2024-11-20 8:11:09,WTTeamEnuresis(2620A8827E4B),0.936,-0.267,1.025,3.357,-2.136,-0.854,-13.26,-9.27,-156.14,-45.55,-3.208,-38.95,0.16171,-0.24863,0.11935,-0.94745,20.3,10080.1.13,15,0
2024-11-20 8:11:09,WTTeamEnuresis(2620A8827E4B),0.944,-0.27,1.008,2.808,-1.648,0.244,-13.19,-9.29,-156.13,-45.55,-3.208,-38.95,0.16214,-0.24661,0.11758,-0.94812,20.3,10080.1.13,15,0
2024-11-20 8:11:09,WTTeamEnuresis(2620A8827E4B),0.955,-0.267,1.008,1.953,-1.587,1.282,-13.17,-9.32,-156.1,-45.55,-3.208,-38.95,0.16214,-0.24661,0.11758,-0.94812,20.3,10080.1.13,15,0
2024-11-20 8:11:10,WTTeamEnuresis(2620A8827E4B),0.96,-0.269,1.016,1.282,-1.099,1.831,-13.15,-9.33,-156.07,-45.55,-3.208,-38.95,0.16214,-0.24661,0.11758,-0.94812,20.3,10080.1.13,15,0
2024-11-20 8:11:10,WTTeamEnuresis(2620A8827E4B),0.962,-0.266,1.029,-0.244,-1.099,2.014,-13.17,-9.34,-156.02,-45.55,-3.208,-38.95,0.16214,-0.24661,0.11758,-0.94812,20.3,10080.1.13,15,0
2024-11-20 8:11:10,WTTeamEnuresis(2620A8827E4B),0.953,-0.273,1.034,-2.563,-1.648,1.709,-13.23,-9.35,-155.98,-45.55,-3.208,-38.95,0.16214,-0.24661,0.11758,-0.94812,20.3,10080.1.13,15,0
2024-11-20 8:11:10,WTTeamEnuresis(2620A8827E4B),0.946,-0.277,1.018,-3.967,-1.831,1.404,-13.32,-9.38,-155.94,-45.55,-3.208,-38.95,0.16214,-0.24661,0.11758,-0.94812,20.3,10080.1.13,15,0
2024-11-20 8:11:10,WTTeamEnuresis(2620A8827E4B),0.935,-0.275,1.003,-4.028,-1.404,1.404,-13.41,-9.4,-155.91,-45.55,-3.208,-38.95,0.16214,-0.24661,0.11758,-0.94812,20.3,10080.1.13,15,0
2024-11-20 8:11:10,WTTeamEnuresis(2620A8827E4B),0.923,-0.274,0.994,-4.639,-0.793,1.465,-13.52,-9.4,-155.88,-45.55,-3.208,-38.95,0.16214,-0.24661,0.11758,-0.94812,20.3,10080.1.13,15,0
2024-11-20 8:11:10,WTTeamEnuresis(2620A8827E4B),0.938,-0.29,0.968,-3.601,0.793,1.892,-13.61,-9.39,-155.85,-45.55,-3.208,-38.95,0.16214,-0.24661,0.11758,-0.94812,20.3,10080.1.13,15,0
2024-11-20 8:11:10,WTTeamEnuresis(2620A8827E4B),0.957,-0.293,0.981,0.61,4.089,0.977,-13.62,-9.32,-155.85,-45.55,-3.208,-38.95,0.16214,-0.24661,0.11758,-0.94812,20.3,10080.1.13,15,0
2024-11-20 8:11:10,WTTeamEnuresis(2620A8827E4B),0.976,-0.271,1.036,3.235,2.93,0.183,-13.56,-9.24,-155.88,-45.55,-3.208,-38.95,0.16214,-0.24661,0.11758,-0.94812,20.3,10080.1.13,15,0
2024-11-20 8:11:10,WTTeamEnuresis(2620A8827E4B),0.939,-0.259,1.075,-0.122,0.61,0,-13.53,-9.22,-155.9,-46.592,-3.158,-38.292,0.16214,-0.24661,0.11758,-0.94812,20.3,10080.1.13,15,0
2024-11-20 8:11:10,WTTeamEnuresis(2620A8827E4B),0.93,-0.276,1.038,-2.808,-0.427,-0.549,-13.57,-9.23,-155.91,-46.592,-3.158,-38.292,0.16214,-0.24661,0.11758,-0.94812,20.3,10080.1.13,15,0
2024-11-20 8:11:10,WTTeamEnuresis(2620A8827E4B),0.939,-0.277,0.998,-2.197,-0.427,-0.305,-13.62,-9.24,-155.92,-46.592,-3.158,-38.292,0.16214,-0.24661,0.11758,-0.94812,20.3,10080.1.13,15,0
2024-11-20 8:11:10,WTTeamEnuresis(2620A8827E4B),0.953,-0.271,0.993,-1.343,-0.732,0.427,-13.65,-9.25,-155.92,-46.592,-3.158,-38.292,0.16214,-0.24661,0.11758,-0.94812,20.3,10080.1.13,15,0
2024-11-20 8:11:10,WTTeamEnuresis(2620A8827E4B),0.956,-0.272,1.003,-0.366,-0.732,0.916,-13.67,-9.26,-155.9,-46.592,-3.158,-38.292,0.16214,-0.24661,0.11758,-0.94812,20.3,10080.1.13,15,0
2024-11-20 8:11:10,WTTeamEnuresis(2620A8827E4B),0.958,-0.275,1.009,0.366,-0.366,0.488,-13.67,-9.27,-155.9,-46.592,-3.158,-38.292,0.16214,-0.24661,0.11758,-0.94812,20.3,10080.1.13,15,0
2024-11-20 8:11:10,WTTeamEnuresis(2620A8827E4B),0.955,-0.271,1.016,0.61,-0.549,0.427,-13.66,-9.27,-155.89,-46.592,-3.158,-38.292,0.16214,-0.24661,0.11758,-0.94812,20.3,10080.1.13,15,0
2024-11-20 8:11:10,WTTeamEnuresis(2620A8827E4B),0.947,-0.275,1.016,0.183,-0.671,0.61,-13.66,-9.28,-155.87,-46.592,-3.158,-38.292,0.16214,-0.24661,0.11758,-0.94812,20.3,10080.1.13,15,0
2024-11-20 8:11:10,WTTeamEnuresis(2620A8827E4B),0.942,-0.273,1.018,-0.427,-0.854,0.671,-13.6,-9.18,-155.63,-46.592,-3.158,-38.292,0.16214,-0.24661,0.11758,-0.94812,20.3,10080.1.13,15,0
