time,DeviceName,AccX(g),AccY(g),AccZ(g),AsX(°/s),AsY(°/s),AsZ(°/s),AngleX(°),AngleY(°),AngleZ(°),HX(uT),HY(uT),HZ(uT),Q0(),Q1(),Q2(),Q3(),Temperature(°C),Version(),Battery level(%),Classification
2024-11-20 8:08:59,WTTeamEnuresis(2620A8827E4B),0,0.112,0.988,0,0,0,11.87,47.81,-87.44,3.558,-3.742,-46.358,0.68558,0.22134,0.16556,-0.6734,18.8,10080.1.13,10,1
2024-11-20 8:08:59,WTTeamEnuresis(2620A8827E4B),-0.001,0.112,0.989,0,0,0,11.87,47.81,-87.45,3.558,-3.742,-46.358,0.68558,0.22134,0.16556,-0.6734,18.8,10080.1.13,10,1
2024-11-20 8:08:59,WTTeamEnuresis(2620A8827E4B),-0.002,0.112,0.989,0,0,0,11.87,47.81,-87.45,3.558,-3.742,-46.358,0.68558,0.22134,0.16556,-0.6734,18.8,10080.1.13,10,1
2024-11-20 8:08:59,WTTeamEnuresis(2620A8827E4B),-0.004,0.114,0.99,0,0,0,11.87,47.81,-87.45,3.558,-3.742,-46.358,0.68558,0.22134,0.16556,-0.6734,18.8,10080.1.13,10,1
2024-11-20 8:08:59,WTTeamEnuresis(2620A8827E4B),-0.007,0.115,0.988,0,0,0,11.87,47.81,-87.46,3.125,-4.25,-46.233,0.68558,0.22134,0.16556,-0.6734,18.8,10080.1.13,10,1
2024-11-20 8:08:59,WTTeamEnuresis(2620A8827E4B),-0.007,0.116,0.983,0,0,0,11.87,47.82,-87.46,3.125,-4.25,-46.233,0.68558,0.22134,0.16556,-0.6734,18.8,10080.1.13,10,1
2024-11-20 8:08:59,WTTeamEnuresis(2620A8827E4B),-0.004,0.114,0.984,0,0,0,11.87,47.82,-87.46,3.125,-4.25,-46.233,0.68558,0.22134,0.16556,-0.6734,18.8,10080.1.13,10,1
2024-11-20 8:08:59,WTTeamEnuresis(2620A8827E4B),-0.001,0.114,0.986,0,0,0,11.87,47.82,-87.46,3.125,-4.25,-46.233,0.68558,0.22134,0.16556,-0.6734,18.8,10080.1.13,10,1
2024-11-20 8:08:59,WTTeamEnuresis(2620A8827E4B),-0.005,0.115,0.989,0,0,0,11.87,47.82,-87.46,3.125,-4.25,-46.233,0.68558,0.22134,0.16556,-0.6734,18.8,10080.1.13,10,1
2024-11-20 8:08:59,WTTeamEnuresis(2620A8827E4B),-0.001,0.114,0.988,0,0,0,11.87,47.82,-87.46,3.125,-4.25,-46.233,0.68558,0.22134,0.16556,-0.6734,18.8,10080.1.13,10,1
2024-11-20 8:08:59,WTTeamEnuresis(2620A8827E4B),0.003,0.118,0.985,0,0,0,11.88,47.82,-87.47,3.125,-4.25,-46.233,0.68558,0.22134,0.16556,-0.6734,18.8,10080.1.13,10,1
2024-11-20 8:08:59,WTTeamEnuresis(2620A8827E4B),0,0.114,0.993,0,0,0,11.88,47.82,-87.47,3.125,-4.25,-46.233,0.68558,0.22134,0.16556,-0.6734,18.8,10080.1.13,10,1
2024-11-20 8:08:59,WTTeamEnuresis(2620A8827E4B),-0.003,0.115,0.991,0,0,0,11.88,47.82,-87.47,3.125,-4.25,-46.233,0.68558,0.22134,0.16556,-0.6734,18.8,10080.1.13,10,1
2024-11-20 8:08:59,WTTeamEnuresis(2620A8827E4B),0.002,0.117,0.987,0,0,0,11.88,47.82,-87.47,3.125,-4.25,-46.233,0.68558,0.22134,0.16556,-0.6734,18.8,10080.1.13,10,1
2024-11-20 8:08:59,WTTeamEnuresis(2620A8827E4B),0,0.115,0.988,0,0,0,11.88,47.82,-87.47,3.125,-4.25,-46.233,0.68521,0.22168,0.16544,-0.67368,18.8,10080.1.13,10,1
2024-11-20 8:08:59,WTTeamEnuresis(2620A8827E4B),-0.002,0.114,0.988,0,0,0,11.88,47.82,-87.47,3.125,-4.25,-46.233,0.68521,0.22168,0.16544,-0.67368,18.8,10080.1.13,10,1
2024-11-20 8:08:59,WTTeamEnuresis(2620A8827E4B),-0.005,0.117,0.988,0,0,0,11.88,47.82,-87.48,3.125,-4.25,-46.233,0.68521,0.22168,0.16544,-0.67368,18.8,10080.1.13,10,1
2024-11-20 8:09:00,WTTeamEnuresis(2620A8827E4B),-0.007,0.117,0.986,0,0,0,11.88,47.82,-87.48,3.125,-4.25,-46.233,0.68521,0.22168,0.16544,-0.67368,18.8,10080.1.13,10,1
2024-11-20 8:09:00,WTTeamEnuresis(2620A8827E4B),-0.006,0.117,0.986,0,0,0,11.89,47.83,-87.48,3.125,-4.25,-46.233,0.68521,0.22168,0.16544,-0.67368,18.8,10080.1.13,10,1
2024-11-20 8:09:00,WTTeamEnuresis(2620A8827E4B),-0.005,0.118,0.985,0,0,0,11.89,47.83,-87.48,3.125,-4.25,-46.233,0.68521,0.22168,0.16544,-0.67368,18.8,10080.1.13,10,1
2024-11-20 8:09:00,WTTeamEnuresis(2620A8827E4B),-0.003,0.116,0.985,0,0,0,11.89,47.83,-87.48,3.125,-4.25,-46.233,0.68521,0.22168,0.16544,-0.67368,18.8,10080.1.13,10,1
2024-11-20 8:09:00,WTTeamEnuresis(2620A8827E4B),0,0.116,0.988,0,0,0,11.89,47.83,-87.48,3.125,-4.25,-46.233,0.68521,0.22168,0.16544,-0.67368,18.8,10080.1.13,10,1
2024-11-20 8:09:00,WTTeamEnuresis(2620A8827E4B),0.001,0.117,0.989,0,0,0,11.89,47.83,-87.48,3.125,-4.25,-46.233,0.68521,0.22168,0.16544,-0.67368,18.8,10080.1.13,10,1
2024-11-20 8:09:00,WTTeamEnuresis(2620A8827E4B),0.004,0.117,0.99,0,0,0,11.89,47.83,-87.48,3.083,-3.808,-46.375,0.68521,0.22168,0.16544,-0.67368,18.8,10080.1.13,10,1
2024-11-20 8:09:00,WTTeamEnuresis(2620A8827E4B),0.001,0.116,0.991,0,0,0,11.9,47.83,-87.48,3.083,-3.808,-46.375,0.68521,0.22168,0.16544,-0.67368,18.8,10080.1.13,10,1
2024-11-20 8:09:00,WTTeamEnuresis(2620A8827E4B),-0.002,0.116,0.99,0,0,0,11.9,47.83,-87.48,3.083,-3.808,-46.375,0.68521,0.22168,0.16544,-0.67368,18.8,10080.1.13,10,1
2024-11-20 8:09:00,WTTeamEnuresis(2620A8827E4B),-0.004,0.116,0.987,0,0,0,11.9,47.83,-87.48,3.083,-3.808,-46.375,0.68521,0.22168,0.16544,-0.67368,18.8,10080.1.13,10,1
2024-11-20 8:09:00,WTTeamEnuresis(2620A8827E4B),-0.003,0.115,0.987,0,0,0,11.9,47.83,-87.48,3.083,-3.808,-46.375,0.68521,0.22168,0.16544,-0.67368,18.8,10080.1.13,10,1
2024-11-20 8:09:00,WTTeamEnuresis(2620A8827E4B),-0.004,0.115,0.987,0,0,0,11.9,47.83,-87.49,3.083,-3.808,-46.375,0.68521,0.22168,0.16544,-0.67368,18.8,10080.1.13,10,1
2024-11-20 8:09:00,WTTeamEnuresis(2620A8827E4B),-0.003,0.115,0.986,0,0,0,11.9,47.83,-87.49,3.083,-3.808,-46.375,0.68521,0.22168,0.16544,-0.67368,18.8,10080.1.13,10,1
2024-11-20 8:09:00,WTTeamEnuresis(2620A8827E4B),-0.006,0.115,0.986,0,0,0,11.9,47.83,-87.49,3.083,-3.808,-46.375,0.68521,0.22168,0.16544,-0.67368,18.8,10080.1.13,10,1
2024-11-20 8:09:00,WTTeamEnuresis(2620A8827E4B),-0.008,0.116,0.987,0,0,0,11.9,47.84,-87.5,3.083,-3.808,-46.375,0.68521,0.22168,0.16544,-0.67368,18.8,10080.1.13,10,1
2024-11-20 8:09:00,WTTeamEnuresis(2620A8827E4B),-0.004,0.117,0.984,0,0,0,11.91,47.84,-87.5,3.083,-3.808,-46.375,0.68521,0.22168,0.16544,-0.67368,18.8,10080.1.13,10,1
2024-11-20 8:09:00,WTTeamEnuresis(2620A8827E4B),-0.002,0.118,0.986,0,0,0,11.91,47.84,-87.5,3.083,-3.808,-46.375,0.68521,0.22168,0.16544,-0.67368,18.8,10080.1.13,10,1
2024-11-20 8:09:00,WTTeamEnuresis(2620A8827E4B),-0.001,0.114,0.986,0,0,0,11.91,47.85,-87.5,3.083,-3.808,-46.375,0.68497,0.22198,0.16531,-0.67386,18.8,10080.1.13,10,1
2024-11-20 8:09:00,WTTeamEnuresis(2620A8827E4B),0,0.113,0.99,0,0,0,11.91,47.85,-87.5,3.083,-3.808,-46.375,0.68497,0.22198,0.16531,-0.67386,18.8,10080.1.13,10,1
2024-11-20 8:09:00,WTTeamEnuresis(2620A8827E4B),0.001,0.115,0.99,0,0,0,11.91,47.85,-87.51,3.083,-3.808,-46.375,0.68497,0.22198,0.16531,-0.67386,18.8,10080.1.13,10,1
2024-11-20 8:09:00,WTTeamEnuresis(2620A8827E4B),0,0.115,0.988,0,0,0,11.91,47.85,-87.51,3.083,-3.808,-46.375,0.68497,0.22198,0.16531,-0.67386,18.8,10080.1.13,10,1
2024-11-20 8:09:00,WTTeamEnuresis(2620A8827E4B),-0.002,0.114,0.985,0,0,0,11.92,47.85,-87.51,3.083,-3.808,-46.375,0.68497,0.22198,0.16531,-0.67386,18.8,10080.1.13,10,1
2024-11-20 8:09:00,WTTeamEnuresis(2620A8827E4B),-0.002,0.115,0.987,0,0,0,11.92,47.85,-87.52,3.083,-3.808,-46.375,0.68497,0.22198,0.16531,-0.67386,18.8,10080.1.13,10,1
2024-11-20 8:09:00,WTTeamEnuresis(2620A8827E4B),-0.003,0.114,0.988,0,0,0,11.92,47.85,-87.52,3.083,-3.808,-46.375,0.68497,0.22198,0.16531,-0.67386,18.8,10080.1.13,10,1
2024-11-20 8:09:01,WTTeamEnuresis(2620A8827E4B),-0.007,0.113,0.987,0,0,0,11.93,47.85,-87.52,3.083,-3.808,-46.375,0.68497,0.22198,0.16531,-0.67386,18.8,10080.1.13,10,1
2024-11-20 8:09:01,WTTeamEnuresis(2620A8827E4B),-0.008,0.115,0.986,0,0,0,11.93,47.85,-87.52,3.083,-3.808,-46.375,0.68497,0.22198,0.16531,-0.67386,18.8,10080.1.13,10,1
2024-11-20 8:09:00,WTTeamEnuresis(2620A8827E4B),-0.009,0.114,0.986,0,0,0,11.93,47.85,-87.52,3.083,-3.808,-46.375,0.68497,0.22198,0.16531,-0.67386,18.8,10080.1.13,10,1
2024-11-20 8:09:00,WTTeamEnuresis(2620A8827E4B),-0.011,0.114,0.985,0,0,0,11.93,47.85,-87.53,3.233,-3.35,-46.483,0.68497,0.22198,0.16531,-0.67386,18.8,10080.1.13,10,1
2024-11-20 8:09:01,WTTeamEnuresis(2620A8827E4B),-0.01,0.115,0.981,0,0,0,11.93,47.86,-87.53,3.233,-3.35,-46.483,0.68497,0.22198,0.16531,-0.67386,18.8,10080.1.13,10,1
2024-11-20 8:09:01,WTTeamEnuresis(2620A8827E4B),-0.005,0.117,0.982,0,0,0,11.93,47.86,-87.53,3.233,-3.35,-46.483,0.68497,0.22198,0.16531,-0.67386,18.8,10080.1.13,10,1
2024-11-20 8:09:00,WTTeamEnuresis(2620A8827E4B),-0.003,0.114,0.986,0,0,0,11.93,47.86,-87.53,3.233,-3.35,-46.483,0.68497,0.22198,0.16531,-0.67386,18.8,10080.1.13,10,1
2024-11-20 8:09:00,WTTeamEnuresis(2620A8827E4B),-0.005,0.114,0.987,0,0,0,11.93,47.86,-87.53,3.233,-3.35,-46.483,0.68497,0.22198,0.16531,-0.67386,18.8,10080.1.13,10,1
2024-11-20 8:09:00,WTTeamEnuresis(2620A8827E4B),-0.008,0.115,0.986,0,0,0,11.93,47.87,-87.53,3.233,-3.35,-46.483,0.68497,0.22198,0.16531,-0.67386,18.8,10080.1.13,10,1
2024-11-20 8:09:00,WTTeamEnuresis(2620A8827E4B),-0.008,0.115,0.985,0,0,0,11.93,47.87,-87.53,3.233,-3.35,-46.483,0.68497,0.22198,0.16531,-0.67386,18.8,10080.1.13,10,1
2024-11-20 8:09:00,WTTeamEnuresis(2620A8827E4B),-0.006,0.115,0.984,0,0,0,11.93,47.87,-87.53,3.233,-3.35,-46.483,0.68497,0.22198,0.16531,-0.67386,18.8,10080.1.13,10,1
2024-11-20 8:09:00,WTTeamEnuresis(2620A8827E4B),-0.004,0.116,0.984,0,0,0,11.93,47.87,-87.53,3.233,-3.35,-46.483,0.68497,0.22198,0.16531,-0.67386,18.8,10080.1.13,10,1
2024-11-20 8:09:00,WTTeamEnuresis(2620A8827E4B),-0.003,0.113,0.987,0,0,0,11.93,47.87,-87.53,3.233,-3.35,-46.483,0.68497,0.22198,0.16531,-0.67386,18.8,10080.1.13,10,1
2024-11-20 8:09:00,WTTeamEnuresis(2620A8827E4B),-0.002,0.112,0.989,0,0,0,11.93,47.87,-87.53,3.233,-3.35,-46.483,0.68469,0.22232,0.16537,-0.67401,18.8,10080.1.13,10,1
2024-11-20 8:09:00,WTTeamEnuresis(2620A8827E4B),-0.004,0.112,0.988,0,0,0,11.93,47.88,-87.53,3.233,-3.35,-46.483,0.68469,0.22232,0.16537,-0.67401,18.8,10080.1.13,10,1
2024-11-20 8:09:00,WTTeamEnuresis(2620A8827E4B),-0.006,0.113,0.988,0,0,0,11.93,47.88,-87.53,3.233,-3.35,-46.483,0.68469,0.22232,0.16537,-0.67401,18.8,10080.1.13,10,1
2024-11-20 8:09:00,WTTeamEnuresis(2620A8827E4B),-0.009,0.113,0.986,0,0,0,11.93,47.88,-87.53,3.233,-3.35,-46.483,0.68469,0.22232,0.16537,-0.67401,18.8,10080.1.13,10,1
2024-11-20 8:09:00,WTTeamEnuresis(2620A8827E4B),-0.008,0.114,0.983,0,0,0,11.93,47.88,-87.53,3.233,-3.35,-46.483,0.68469,0.22232,0.16537,-0.67401,18.8,10080.1.13,10,1
2024-11-20 8:09:00,WTTeamEnuresis(2620A8827E4B),-0.005,0.114,0.983,0,0,0,11.93,47.88,-87.53,3.233,-3.35,-46.483,0.68469,0.22232,0.16537,-0.67401,18.8,10080.1.13,10,1
2024-11-20 8:09:00,WTTeamEnuresis(2620A8827E4B),-0.006,0.114,0.985,0,0,0,11.93,47.88,-87.54,3.233,-3.35,-46.483,0.68469,0.22232,0.16537,-0.67401,18.8,10080.1.13,10,1
2024-11-20 8:09:00,WTTeamEnuresis(2620A8827E4B),-0.005,0.114,0.986,0,0,0,11.93,47.89,-87.54,3.233,-3.35,-46.483,0.68469,0.22232,0.16537,-0.67401,18.8,10080.1.13,10,1
2024-11-20 8:09:00,WTTeamEnuresis(2620A8827E4B),-0.004,0.113,0.987,0,0,0,11.93,47.89,-87.54,3.233,-3.35,-46.483,0.68469,0.22232,0.16537,-0.67401,18.8,10080.1.13,10,1
2024-11-20 8:09:00,WTTeamEnuresis(2620A8827E4B),-0.003,0.113,0.986,0,0,0,11.93,47.89,-87.54,3.233,-3.35,-46.483,0.68469,0.22232,0.16537,-0.67401,18.8,10080.1.13,10,1
2024-11-20 8:09:00,WTTeamEnuresis(2620A8827E4B),-0.005,0.113,0.987,0,0,0,11.93,47.89,-87.54,3.233,-3.35,-46.483,0.68469,0.22232,0.16537,-0.67401,18.8,10080.1.13,10,1
2024-11-20 8:09:00,WTTeamEnuresis(2620A8827E4B),-0.004,0.113,0.987,0,0,0,11.93,47.89,-87.54,3.35,-3.917,-46.333,0.68469,0.22232,0.16537,-0.67401,18.8,10080.1.13,10,1
2024-11-20 8:09:00,WTTeamEnuresis(2620A8827E4B),-0.003,0.114,0.986,0,0,0,11.93,47.89,-87.54,3.35,-3.917,-46.333,0.68469,0.22232,0.16537,-0.67401,18.8,10080.1.13,10,1
2024-11-20 8:09:01,WTTeamEnuresis(2620A8827E4B),-0.006,0.115,0.988,0,0,0,11.93,47.89,-87.55,3.35,-3.917,-46.333,0.68469,0.22232,0.16537,-0.67401,18.8,10080.1.13,10,1
2024-11-20 8:09:01,WTTeamEnuresis(2620A8827E4B),-0.003,0.114,0.988,0,0,0,11.93,47.89,-87.55,3.35,-3.917,-46.333,0.68469,0.22232,0.16537,-0.67401,18.8,10080.1.13,10,1
2024-11-20 8:09:01,WTTeamEnuresis(2620A8827E4B),-0.001,0.115,0.985,0,0,0,11.93,47.9,-87.55,3.35,-3.917,-46.333,0.68469,0.22232,0.16537,-0.67401,18.8,10080.1.13,10,1
2024-11-20 8:09:01,WTTeamEnuresis(2620A8827E4B),-0.001,0.112,0.986,0,0,0,11.93,47.9,-87.55,3.35,-3.917,-46.333,0.68469,0.22232,0.16537,-0.67401,18.8,10080.1.13,10,1
2024-11-20 8:09:01,WTTeamEnuresis(2620A8827E4B),-0.003,0.111,0.987,0,0,0,11.93,47.9,-87.55,3.35,-3.917,-46.333,0.68469,0.22232,0.16537,-0.67401,18.8,10080.1.13,10,1
2024-11-20 8:09:01,WTTeamEnuresis(2620A8827E4B),-0.002,0.114,0.989,0,0,0,11.93,47.9,-87.56,3.35,-3.917,-46.333,0.68469,0.22232,0.16537,-0.67401,18.8,10080.1.13,10,1
2024-11-20 8:09:01,WTTeamEnuresis(2620A8827E4B),-0.003,0.114,0.988,0,0,0,11.93,47.9,-87.56,3.35,-3.917,-46.333,0.68469,0.22232,0.16537,-0.67401,18.8,10080.1.13,10,1
2024-11-20 8:09:01,WTTeamEnuresis(2620A8827E4B),-0.005,0.113,0.988,0,0,0,11.93,47.9,-87.56,3.35,-3.917,-46.333,0.68469,0.22232,0.16537,-0.67401,18.8,10080.1.13,10,1
2024-11-20 8:09:01,WTTeamEnuresis(2620A8827E4B),-0.005,0.114,0.988,0,0,0,11.93,47.9,-87.56,3.35,-3.917,-46.333,0.68451,0.2225,0.1655,-0.67413,18.8,10080.1.13,10,1
2024-11-20 8:09:01,WTTeamEnuresis(2620A8827E4B),-0.003,0.115,0.987,0,0,0,11.93,47.91,-87.56,3.35,-3.917,-46.333,0.68451,0.2225,0.1655,-0.67413,18.8,10080.1.13,10,1
2024-11-20 8:09:01,WTTeamEnuresis(2620A8827E4B),-0.002,0.115,0.985,0,0,0,11.93,47.91,-87.56,3.35,-3.917,-46.333,0.68451,0.2225,0.1655,-0.67413,18.8,10080.1.13,10,1
2024-11-20 8:09:01,WTTeamEnuresis(2620A8827E4B),-0.001,0.114,0.987,0,0,0,11.93,47.91,-87.56,3.35,-3.917,-46.333,0.68451,0.2225,0.1655,-0.67413,18.8,10080.1.13,10,1
2024-11-20 8:09:01,WTTeamEnuresis(2620A8827E4B),-0.003,0.112,0.989,0,0,0,11.93,47.91,-87.56,3.35,-3.917,-46.333,0.68451,0.2225,0.1655,-0.67413,18.8,10080.1.13,10,1
2024-11-20 8:09:01,WTTeamEnuresis(2620A8827E4B),-0.007,0.113,0.987,0,0,0,11.93,47.91,-87.56,3.35,-3.917,-46.333,0.68451,0.2225,0.1655,-0.67413,18.8,10080.1.13,10,1
2024-11-20 8:09:01,WTTeamEnuresis(2620A8827E4B),-0.008,0.115,0.985,0,0,0,11.93,47.91,-87.56,3.35,-3.917,-46.333,0.68451,0.2225,0.1655,-0.67413,18.8,10080.1.13,10,1
2024-11-20 8:09:01,WTTeamEnuresis(2620A8827E4B),-0.009,0.116,0.985,0,0,0,11.93,47.91,-87.56,3.35,-3.917,-46.333,0.68451,0.2225,0.1655,-0.67413,18.8,10080.1.13,10,1
2024-11-20 8:09:01,WTTeamEnuresis(2620A8827E4B),-0.006,0.115,0.984,0,0,0,11.93,47.91,-87.56,3.35,-3.917,-46.333,0.68451,0.2225,0.1655,-0.67413,18.8,10080.1.13,10,1
2024-11-20 8:09:01,WTTeamEnuresis(2620A8827E4B),-0.004,0.114,0.984,0,0,0,11.93,47.91,-87.56,2.992,-3.058,-46.483,0.68451,0.2225,0.1655,-0.67413,18.8,10080.1.13,10,1
2024-11-20 8:09:01,WTTeamEnuresis(2620A8827E4B),-0.003,0.112,0.985,0,0,0,11.93,47.92,-87.56,2.992,-3.058,-46.483,0.68451,0.2225,0.1655,-0.67413,18.8,10080.1.13,10,1
2024-11-20 8:09:01,WTTeamEnuresis(2620A8827E4B),-0.003,0.113,0.989,0,0,0,11.93,47.92,-87.57,2.992,-3.058,-46.483,0.68451,0.2225,0.1655,-0.67413,18.8,10080.1.13,10,1
2024-11-20 8:09:01,WTTeamEnuresis(2620A8827E4B),-0.006,0.113,0.988,0,0,0,11.93,47.92,-87.57,2.992,-3.058,-46.483,0.68451,0.2225,0.1655,-0.67413,18.8,10080.1.13,10,1
2024-11-20 8:09:01,WTTeamEnuresis(2620A8827E4B),-0.008,0.115,0.986,0,0,0,11.93,47.92,-87.57,2.992,-3.058,-46.483,0.68451,0.2225,0.1655,-0.67413,18.8,10080.1.13,10,1
2024-11-20 8:09:01,WTTeamEnuresis(2620A8827E4B),-0.006,0.116,0.984,0,0,0,11.93,47.92,-87.57,2.992,-3.058,-46.483,0.68451,0.2225,0.1655,-0.67413,18.8,10080.1.13,10,1
2024-11-20 8:09:01,WTTeamEnuresis(2620A8827E4B),-0.004,0.114,0.984,0,0,0,11.93,47.92,-87.57,2.992,-3.058,-46.483,0.68451,0.2225,0.1655,-0.67413,18.8,10080.1.13,10,1
2024-11-20 8:09:01,WTTeamEnuresis(2620A8827E4B),-0.006,0.113,0.986,0,0,0,11.93,47.92,-87.57,2.992,-3.058,-46.483,0.68451,0.2225,0.1655,-0.67413,18.8,10080.1.13,10,1
2024-11-20 8:09:01,WTTeamEnuresis(2620A8827E4B),-0.004,0.113,0.987,0,0,0,11.93,47.93,-87.57,2.992,-3.058,-46.483,0.68451,0.2225,0.1655,-0.67413,18.8,10080.1.13,10,1
2024-11-20 8:09:02,WTTeamEnuresis(2620A8827E4B),-0.004,0.114,0.987,0,0,0,11.93,47.93,-87.57,2.992,-3.058,-46.483,0.68451,0.2225,0.1655,-0.67413,18.8,10080.1.13,10,1
2024-11-20 8:09:02,WTTeamEnuresis(2620A8827E4B),-0.004,0.114,0.987,0,0,0,11.92,47.93,-87.57,2.992,-3.058,-46.483,0.68451,0.2225,0.1655,-0.67413,18.8,10080.1.13,10,1
2024-11-20 8:09:01,WTTeamEnuresis(2620A8827E4B),-0.004,0.114,0.986,0,0,0,11.92,47.93,-87.57,2.992,-3.058,-46.483,0.68439,0.22266,0.16565,-0.67416,18.8,10080.1.13,10,1
2024-11-20 8:09:01,WTTeamEnuresis(2620A8827E4B),-0.003,0.114,0.986,0,0,0,11.92,47.93,-87.57,2.992,-3.058,-46.483,0.68439,0.22266,0.16565,-0.67416,18.8,10080.1.13,10,1
2024-11-20 8:09:01,WTTeamEnuresis(2620A8827E4B),-0.007,0.113,0.986,0,0,0,11.92,47.93,-87.57,2.992,-3.058,-46.483,0.68439,0.22266,0.16565,-0.67416,18.8,10080.1.13,10,1
2024-11-20 8:09:01,WTTeamEnuresis(2620A8827E4B),-0.008,0.114,0.986,0,0,0,11.92,47.93,-87.57,2.992,-3.058,-46.483,0.68439,0.22266,0.16565,-0.67416,18.8,10080.1.13,10,1
2024-11-20 8:09:01,WTTeamEnuresis(2620A8827E4B),-0.004,0.115,0.987,0,0,0,11.92,47.93,-87.57,2.992,-3.058,-46.483,0.68439,0.22266,0.16565,-0.67416,18.8,10080.1.13,10,1
2024-11-20 8:09:01,WTTeamEnuresis(2620A8827E4B),-0.003,0.116,0.985,0,0,0,11.93,47.94,-87.57,2.992,-3.058,-46.483,0.68439,0.22266,0.16565,-0.67416,18.8,10080.1.13,10,1
2024-11-20 8:09:01,WTTeamEnuresis(2620A8827E4B),-0.003,0.115,0.985,0,0,0,11.93,47.94,-87.58,2.992,-3.058,-46.483,0.68439,0.22266,0.16565,-0.67416,18.8,10080.1.13,10,1
2024-11-20 8:09:01,WTTeamEnuresis(2620A8827E4B),-0.003,0.113,0.986,0,0,0,11.93,47.94,-87.58,2.992,-3.058,-46.483,0.68439,0.22266,0.16565,-0.67416,18.8,10080.1.13,10,1
2024-11-20 8:09:01,WTTeamEnuresis(2620A8827E4B),-0.003,0.114,0.987,0,0,0,11.93,47.94,-87.58,2.992,-3.058,-46.483,0.68439,0.22266,0.16565,-0.67416,18.8,10080.1.13,10,1
2024-11-20 8:09:01,WTTeamEnuresis(2620A8827E4B),-0.006,0.114,0.986,0,0,0,11.93,47.94,-87.58,2.992,-3.058,-46.483,0.68439,0.22266,0.16565,-0.67416,18.8,10080.1.13,10,1
2024-11-20 8:09:01,WTTeamEnuresis(2620A8827E4B),-0.008,0.113,0.986,0,0,0,11.93,47.94,-87.58,3.483,-3.575,-46.467,0.68439,0.22266,0.16565,-0.67416,18.8,10080.1.13,10,1
2024-11-20 8:09:01,WTTeamEnuresis(2620A8827E4B),-0.008,0.113,0.985,0,0,0,11.93,47.94,-87.58,3.483,-3.575,-46.467,0.68439,0.22266,0.16565,-0.67416,18.8,10080.1.13,10,1
2024-11-20 8:09:01,WTTeamEnuresis(2620A8827E4B),-0.008,0.115,0.984,0,0,0,11.93,47.94,-87.58,3.483,-3.575,-46.467,0.68439,0.22266,0.16565,-0.67416,18.8,10080.1.13,10,1
2024-11-20 8:09:01,WTTeamEnuresis(2620A8827E4B),-0.007,0.115,0.984,0,0,0,11.93,47.94,-87.59,3.483,-3.575,-46.467,0.68439,0.22266,0.16565,-0.67416,18.8,10080.1.13,10,1
2024-11-20 8:09:01,WTTeamEnuresis(2620A8827E4B),-0.006,0.114,0.984,0,0,0,11.93,47.95,-87.59,3.483,-3.575,-46.467,0.68439,0.22266,0.16565,-0.67416,18.8,10080.1.13,10,1
2024-11-20 8:09:01,WTTeamEnuresis(2620A8827E4B),-0.005,0.112,0.986,0,0,0,11.93,47.95,-87.59,3.483,-3.575,-46.467,0.68439,0.22266,0.16565,-0.67416,18.8,10080.1.13,10,1
2024-11-20 8:09:01,WTTeamEnuresis(2620A8827E4B),-0.007,0.113,0.986,0,0,0,11.93,47.95,-87.59,3.483,-3.575,-46.467,0.68439,0.22266,0.16565,-0.67416,18.8,10080.1.13,10,1
2024-11-20 8:09:01,WTTeamEnuresis(2620A8827E4B),-0.007,0.114,0.985,0,0,0,11.93,47.96,-87.59,3.483,-3.575,-46.467,0.68439,0.22266,0.16565,-0.67416,18.8,10080.1.13,10,1
2024-11-20 8:09:01,WTTeamEnuresis(2620A8827E4B),-0.007,0.113,0.985,0,0,0,11.93,47.96,-87.59,3.483,-3.575,-46.467,0.68439,0.22266,0.16565,-0.67416,18.8,10080.1.13,10,1
2024-11-20 8:09:01,WTTeamEnuresis(2620A8827E4B),-0.005,0.113,0.985,0,0,0,11.93,47.96,-87.59,3.483,-3.575,-46.467,0.68414,0.22287,0.16571,-0.67429,18.8,10080.1.13,10,1
2024-11-20 8:09:02,WTTeamEnuresis(2620A8827E4B),-0.004,0.115,0.985,0,0,0,11.93,47.96,-87.59,3.483,-3.575,-46.467,0.68414,0.22287,0.16571,-0.67429,18.8,10080.1.13,10,1
2024-11-20 8:09:02,WTTeamEnuresis(2620A8827E4B),-0.005,0.114,0.986,0,0,0,11.93,47.96,-87.6,3.483,-3.575,-46.467,0.68414,0.22287,0.16571,-0.67429,18.8,10080.1.13,10,1
2024-11-20 8:09:02,WTTeamEnuresis(2620A8827E4B),-0.006,0.114,0.987,0,0,0,11.93,47.96,-87.6,3.483,-3.575,-46.467,0.68414,0.22287,0.16571,-0.67429,18.8,10080.1.13,10,1
2024-11-20 8:09:02,WTTeamEnuresis(2620A8827E4B),-0.008,0.114,0.985,0,0,0,11.93,47.96,-87.6,3.483,-3.575,-46.467,0.68414,0.22287,0.16571,-0.67429,18.8,10080.1.13,10,1
2024-11-20 8:09:02,WTTeamEnuresis(2620A8827E4B),-0.008,0.115,0.984,0,0,0,11.93,47.97,-87.6,3.483,-3.575,-46.467,0.68414,0.22287,0.16571,-0.67429,18.8,10080.1.13,10,1
