time	DeviceName	AccX(g)	AccY(g)	AccZ(g)	AsX(°/s)	AsY(°/s)	AsZ(°/s)	AngleX(°)	AngleY(°)	AngleZ(°)	HX(uT)	HY(uT)	HZ(uT)	Q0()	Q1()	Q2()	Q3()	Temperature(°C)	Version()	Battery level(%)
2024-11-20 8:11:6.67	WTTeamEnuresis(2620A8827E4B)	0.970	-0.267	1.008	-1.892	0.488	1.404	-14.23	-9.99	-156.31	-46.842	-3.083	-37.908	0.15616	-0.25320	0.12854	-0.94598	20.3	10080.1.13	15
2024-11-20 8:11:6.67	WTTeamEnuresis(2620A8827E4B)	0.963	-0.268	1.005	-2.563	0.916	2.258	-14.24	-9.98	-156.30	-46.842	-3.083	-37.908	0.15616	-0.25320	0.12854	-0.94598	20.3	10080.1.13	15
2024-11-20 8:11:6.99	WTTeamEnuresis(2620A8827E4B)	0.956	-0.277	1.003	-2.380	1.404	2.869	-14.33	-9.93	-156.24	-46.842	-3.083	-37.908	0.15616	-0.25320	0.12854	-0.94598	20.3	10080.1.13	15
2024-11-20 8:11:6.100	WTTeamEnuresis(2620A8827E4B)	0.945	-0.287	1.009	-2.136	1.709	2.808	-14.41	-9.88	-156.19	-46.842	-3.083	-37.908	0.15616	-0.25320	0.12854	-0.94598	20.3	10080.1.13	15
2024-11-20 8:11:6.126	WTTeamEnuresis(2620A8827E4B)	0.941	-0.296	1.014	-2.441	1.648	1.587	-14.49	-9.83	-156.15	-46.842	-3.083	-37.908	0.15616	-0.25320	0.12854	-0.94598	20.3	10080.1.13	15
2024-11-20 8:11:6.126	WTTeamEnuresis(2620A8827E4B)	0.942	-0.294	1.009	-1.831	1.404	0.427	-14.55	-9.79	-156.13	-46.842	-3.083	-37.908	0.15616	-0.25320	0.12854	-0.94598	20.3	10080.1.13	15
2024-11-20 8:11:6.186	WTTeamEnuresis(2620A8827E4B)	0.941	-0.289	1.003	-1.404	1.099	0.122	-14.60	-9.76	-156.13	-46.842	-3.083	-37.908	0.15616	-0.25320	0.12854	-0.94598	20.3	10080.1.13	15
2024-11-20 8:11:6.186	WTTeamEnuresis(2620A8827E4B)	0.943	-0.294	0.999	-0.916	0.793	-0.305	-14.63	-9.74	-156.13	-46.842	-3.083	-37.908	0.15616	-0.25320	0.12854	-0.94598	20.3	10080.1.13	15
2024-11-20 8:11:6.217	WTTeamEnuresis(2620A8827E4B)	0.953	-0.293	0.995	-0.061	0.671	-1.343	-14.65	-9.73	-156.15	-46.842	-3.083	-37.908	0.15616	-0.25320	0.12854	-0.94598	20.3	10080.1.13	15
2024-11-20 8:11:6.217	WTTeamEnuresis(2620A8827E4B)	0.961	-0.286	0.997	0.671	0.488	-1.709	-14.64	-9.72	-156.18	-46.842	-3.083	-37.908	0.15811	-0.25177	0.12875	-0.94601	20.3	10080.1.13	15
2024-11-20 8:11:6.246	WTTeamEnuresis(2620A8827E4B)	0.964	-0.282	1.001	1.099	0.183	-1.526	-14.62	-9.70	-156.14	-46.842	-3.083	-37.908	0.15811	-0.25177	0.12875	-0.94601	20.3	10080.1.13	15
2024-11-20 8:11:6.246	WTTeamEnuresis(2620A8827E4B)	0.967	-0.281	1.002	1.099	0.061	-1.648	-14.61	-9.70	-156.13	-46.842	-3.083	-37.908	0.15811	-0.25177	0.12875	-0.94601	20.3	10080.1.13	15
2024-11-20 8:11:6.305	WTTeamEnuresis(2620A8827E4B)	0.969	-0.277	1.003	1.709	0.122	-1.465	-14.61	-9.69	-156.13	-46.842	-3.083	-37.908	0.15811	-0.25177	0.12875	-0.94601	20.3	10080.1.13	15
2024-11-20 8:11:6.305	WTTeamEnuresis(2620A8827E4B)	0.967	-0.271	1.008	1.770	0.000	-0.916	-14.61	-9.69	-156.13	-46.842	-3.083	-37.908	0.15811	-0.25177	0.12875	-0.94601	20.3	10080.1.13	15
2024-11-20 8:11:6.337	WTTeamEnuresis(2620A8827E4B)	0.963	-0.274	1.015	1.831	-0.366	-0.244	-14.60	-9.70	-156.12	-46.842	-3.083	-37.908	0.15811	-0.25177	0.12875	-0.94601	20.3	10080.1.13	15
2024-11-20 8:11:6.337	WTTeamEnuresis(2620A8827E4B)	0.955	-0.276	1.020	1.160	-0.610	-0.183	-14.59	-9.70	-156.12	-46.842	-3.083	-37.908	0.15811	-0.25177	0.12875	-0.94601	20.3	10080.1.13	15
2024-11-20 8:11:6.367	WTTeamEnuresis(2620A8827E4B)	0.950	-0.283	1.014	0.793	-0.793	-0.549	-14.58	-9.70	-156.12	-46.842	-3.083	-37.908	0.15811	-0.25177	0.12875	-0.94601	20.3	10080.1.13	15
2024-11-20 8:11:6.367	WTTeamEnuresis(2620A8827E4B)	0.952	-0.288	1.006	1.099	-0.916	-0.916	-14.58	-9.69	-156.12	-46.842	-3.083	-37.908	0.15811	-0.25177	0.12875	-0.94601	20.3	10080.1.13	15
2024-11-20 8:11:6.426	WTTeamEnuresis(2620A8827E4B)	0.952	-0.287	1.004	1.343	-1.038	-1.099	-14.57	-9.69	-156.12	-47.008	-2.300	-37.817	0.15811	-0.25177	0.12875	-0.94601	20.3	10080.1.13	15
2024-11-20 8:11:6.426	WTTeamEnuresis(2620A8827E4B)	0.955	-0.287	1.003	1.221	-1.099	-1.526	-14.57	-9.69	-156.12	-47.008	-2.300	-37.817	0.15811	-0.25177	0.12875	-0.94601	20.3	10080.1.13	15
2024-11-20 8:11:6.457	WTTeamEnuresis(2620A8827E4B)	0.958	-0.285	1.000	1.221	-0.977	-1.831	-14.56	-9.68	-156.11	-47.008	-2.300	-37.817	0.15811	-0.25177	0.12875	-0.94601	20.3	10080.1.13	15
2024-11-20 8:11:6.457	WTTeamEnuresis(2620A8827E4B)	0.962	-0.282	1.000	1.343	-0.732	-1.587	-14.56	-9.68	-156.10	-47.008	-2.300	-37.817	0.15811	-0.25177	0.12875	-0.94601	20.3	10080.1.13	15
2024-11-20 8:11:6.492	WTTeamEnuresis(2620A8827E4B)	0.965	-0.278	1.002	1.343	-0.610	-1.160	-14.56	-9.68	-156.10	-47.008	-2.300	-37.817	0.15811	-0.25177	0.12875	-0.94601	20.3	10080.1.13	15
2024-11-20 8:11:6.492	WTTeamEnuresis(2620A8827E4B)	0.962	-0.277	1.006	1.221	-0.549	-0.427	-14.55	-9.68	-156.10	-47.008	-2.300	-37.817	0.15811	-0.25177	0.12875	-0.94601	20.3	10080.1.13	15
2024-11-20 8:11:6.545	WTTeamEnuresis(2620A8827E4B)	0.956	-0.282	1.009	0.793	-0.488	-0.305	-14.55	-9.68	-156.09	-47.008	-2.300	-37.817	0.15811	-0.25177	0.12875	-0.94601	20.3	10080.1.13	15
2024-11-20 8:11:6.545	WTTeamEnuresis(2620A8827E4B)	0.954	-0.287	1.007	0.427	-0.427	-0.671	-14.55	-9.68	-156.09	-47.008	-2.300	-37.817	0.15811	-0.25177	0.12875	-0.94601	20.3	10080.1.13	15
2024-11-20 8:11:6.580	WTTeamEnuresis(2620A8827E4B)	0.955	-0.287	1.004	0.488	-0.244	-1.160	-14.54	-9.68	-156.09	-47.008	-2.300	-37.817	0.15811	-0.25177	0.12875	-0.94601	20.3	10080.1.13	15
2024-11-20 8:11:6.580	WTTeamEnuresis(2620A8827E4B)	0.954	-0.281	1.004	0.671	-0.183	-1.160	-14.53	-9.68	-156.08	-47.008	-2.300	-37.817	0.15811	-0.25177	0.12875	-0.94601	20.3	10080.1.13	15
2024-11-20 8:11:6.607	WTTeamEnuresis(2620A8827E4B)	0.958	-0.282	1.006	0.854	-0.183	-1.282	-14.53	-9.68	-156.08	-47.008	-2.300	-37.817	0.15811	-0.25177	0.12875	-0.94601	20.3	10080.1.13	15
2024-11-20 8:11:6.607	WTTeamEnuresis(2620A8827E4B)	0.959	-0.280	1.005	0.671	-0.244	-1.221	-14.53	-9.67	-156.08	-47.008	-2.300	-37.817	0.15887	-0.25153	0.12790	-0.94604	20.3	10080.1.13	15
2024-11-20 8:11:6.667	WTTeamEnuresis(2620A8827E4B)	0.958	-0.282	1.004	0.488	-0.061	-1.099	-14.52	-9.67	-156.07	-47.008	-2.300	-37.817	0.15887	-0.25153	0.12790	-0.94604	20.3	10080.1.13	15
2024-11-20 8:11:6.667	WTTeamEnuresis(2620A8827E4B)	0.960	-0.281	1.001	0.488	0.000	-1.221	-14.52	-9.67	-156.07	-47.008	-2.300	-37.817	0.15887	-0.25153	0.12790	-0.94604	20.3	10080.1.13	15
2024-11-20 8:11:6.696	WTTeamEnuresis(2620A8827E4B)	0.964	-0.278	1.002	0.427	0.000	-1.221	-14.52	-9.67	-156.07	-47.008	-2.300	-37.817	0.15887	-0.25153	0.12790	-0.94604	20.3	10080.1.13	15
2024-11-20 8:11:6.696	WTTeamEnuresis(2620A8827E4B)	0.967	-0.274	1.006	0.671	0.061	-0.793	-14.51	-9.67	-156.06	-47.008	-2.300	-37.817	0.15887	-0.25153	0.12790	-0.94604	20.3	10080.1.13	15
2024-11-20 8:11:6.725	WTTeamEnuresis(2620A8827E4B)	0.965	-0.272	1.011	0.366	0.000	-0.061	-14.51	-9.67	-156.06	-47.008	-2.300	-37.817	0.15887	-0.25153	0.12790	-0.94604	20.3	10080.1.13	15
2024-11-20 8:11:6.725	WTTeamEnuresis(2620A8827E4B)	0.960	-0.275	1.013	0.122	-0.122	0.305	-14.50	-9.67	-156.06	-47.008	-2.300	-37.817	0.15887	-0.25153	0.12790	-0.94604	20.3	10080.1.13	15
2024-11-20 8:11:6.787	WTTeamEnuresis(2620A8827E4B)	0.958	-0.281	1.012	-0.061	-0.244	0.061	-14.49	-9.67	-156.06	-47.008	-2.300	-37.817	0.15887	-0.25153	0.12790	-0.94604	20.3	10080.1.13	15
2024-11-20 8:11:6.787	WTTeamEnuresis(2620A8827E4B)	0.957	-0.283	1.011	0.000	-0.427	-0.183	-14.49	-9.67	-156.05	-47.008	-2.300	-37.817	0.15887	-0.25153	0.12790	-0.94604	20.3	10080.1.13	15
2024-11-20 8:11:6.817	WTTeamEnuresis(2620A8827E4B)	0.956	-0.281	1.005	0.122	-0.549	-0.427	-14.48	-9.67	-156.05	-47.008	-2.300	-37.817	0.15887	-0.25153	0.12790	-0.94604	20.3	10080.1.13	15
2024-11-20 8:11:6.817	WTTeamEnuresis(2620A8827E4B)	0.959	-0.282	1.000	0.122	-0.610	-0.427	-14.47	-9.67	-156.05	-47.042	-2.392	-37.992	0.15887	-0.25153	0.12790	-0.94604	20.3	10080.1.13	15
2024-11-20 8:11:6.847	WTTeamEnuresis(2620A8827E4B)	0.961	-0.278	0.998	0.732	-0.427	-0.244	-14.47	-9.67	-156.04	-47.042	-2.392	-37.992	0.15887	-0.25153	0.12790	-0.94604	20.3	10080.1.13	15
2024-11-20 8:11:6.847	WTTeamEnuresis(2620A8827E4B)	0.963	-0.278	0.999	0.549	-0.305	-0.183	-14.47	-9.67	-156.04	-47.042	-2.392	-37.992	0.15887	-0.25153	0.12790	-0.94604	20.3	10080.1.13	15
2024-11-20 8:11:6.905	WTTeamEnuresis(2620A8827E4B)	0.965	-0.281	0.999	0.549	0.000	-0.061	-14.46	-9.67	-156.03	-47.042	-2.392	-37.992	0.15887	-0.25153	0.12790	-0.94604	20.3	10080.1.13	15
2024-11-20 8:11:6.905	WTTeamEnuresis(2620A8827E4B)	0.966	-0.278	0.998	0.671	0.366	0.183	-14.46	-9.67	-156.03	-47.042	-2.392	-37.992	0.15887	-0.25153	0.12790	-0.94604	20.3	10080.1.13	15
2024-11-20 8:11:6.937	WTTeamEnuresis(2620A8827E4B)	0.963	-0.278	0.998	0.488	0.854	0.427	-14.46	-9.67	-156.03	-47.042	-2.392	-37.992	0.15887	-0.25153	0.12790	-0.94604	20.3	10080.1.13	15
2024-11-20 8:11:6.937	WTTeamEnuresis(2620A8827E4B)	0.958	-0.282	1.000	0.732	1.038	0.488	-14.45	-9.67	-156.02	-47.042	-2.392	-37.992	0.15887	-0.25153	0.12790	-0.94604	20.3	10080.1.13	15
2024-11-20 8:11:6.996	WTTeamEnuresis(2620A8827E4B)	0.955	-0.286	1.005	0.000	0.000	0.000	-14.45	-9.67	-156.02	-47.042	-2.392	-37.992	0.15887	-0.25153	0.12790	-0.94604	20.3	10080.1.13	15
2024-11-20 8:11:6.997	WTTeamEnuresis(2620A8827E4B)	0.953	-0.286	1.008	0.000	0.000	0.000	-14.45	-9.67	-156.01	-47.042	-2.392	-37.992	0.15887	-0.25153	0.12790	-0.94604	20.3	10080.1.13	15
2024-11-20 8:11:7.27	WTTeamEnuresis(2620A8827E4B)	0.951	-0.282	1.009	0.000	0.000	0.000	-14.44	-9.67	-156.01	-47.042	-2.392	-37.992	0.15887	-0.25153	0.12790	-0.94604	20.3	10080.1.13	15
2024-11-20 8:11:7.27	WTTeamEnuresis(2620A8827E4B)	0.951	-0.284	1.011	0.000	0.000	0.000	-14.44	-9.67	-156.01	-47.042	-2.392	-37.992	0.15973	-0.25143	0.12698	-0.94608	20.3	10080.1.13	15
2024-11-20 8:11:7.56	WTTeamEnuresis(2620A8827E4B)	0.952	-0.286	1.011	0.000	0.000	0.000	-14.44	-9.67	-156.00	-47.042	-2.392	-37.992	0.15973	-0.25143	0.12698	-0.94608	20.3	10080.1.13	15
2024-11-20 8:11:7.56	WTTeamEnuresis(2620A8827E4B)	0.958	-0.284	1.005	0.000	0.000	0.000	-14.43	-9.66	-155.99	-47.042	-2.392	-37.992	0.15973	-0.25143	0.12698	-0.94608	20.3	10080.1.13	15
2024-11-20 8:11:7.117	WTTeamEnuresis(2620A8827E4B)	0.952	-0.280	1.005	0.000	0.000	0.000	-14.43	-9.66	-155.99	-47.042	-2.392	-37.992	0.15973	-0.25143	0.12698	-0.94608	20.3	10080.1.13	15
2024-11-20 8:11:7.117	WTTeamEnuresis(2620A8827E4B)	0.960	-0.284	1.009	0.000	0.000	0.000	-14.43	-9.66	-155.99	-47.042	-2.392	-37.992	0.15973	-0.25143	0.12698	-0.94608	20.3	10080.1.13	15
2024-11-20 8:11:7.149	WTTeamEnuresis(2620A8827E4B)	0.964	-0.280	1.008	0.000	0.000	0.000	-14.42	-9.66	-155.98	-47.042	-2.392	-37.992	0.15973	-0.25143	0.12698	-0.94608	20.3	10080.1.13	15
2024-11-20 8:11:7.149	WTTeamEnuresis(2620A8827E4B)	0.967	-0.277	1.011	0.000	0.000	0.000	-14.42	-9.66	-155.98	-47.042	-2.392	-37.992	0.15973	-0.25143	0.12698	-0.94608	20.3	10080.1.13	15
2024-11-20 8:11:7.180	WTTeamEnuresis(2620A8827E4B)	0.972	-0.271	1.010	0.000	0.000	0.000	-14.41	-9.66	-155.98	-47.042	-2.392	-37.992	0.15973	-0.25143	0.12698	-0.94608	20.3	10080.1.13	15
2024-11-20 8:11:7.180	WTTeamEnuresis(2620A8827E4B)	0.952	-0.265	1.009	0.000	0.000	0.000	-14.41	-9.66	-155.98	-47.042	-2.392	-37.992	0.15973	-0.25143	0.12698	-0.94608	20.3	10080.1.13	15
2024-11-20 8:11:7.237	WTTeamEnuresis(2620A8827E4B)	0.956	-0.278	1.001	0.000	0.000	0.000	-14.40	-9.66	-155.97	-47.042	-2.392	-37.992	0.15973	-0.25143	0.12698	-0.94608	20.3	10080.1.13	15
2024-11-20 8:11:7.237	WTTeamEnuresis(2620A8827E4B)	0.957	-0.290	0.994	0.000	0.000	0.000	-14.39	-9.66	-155.97	-47.042	-2.392	-37.992	0.15973	-0.25143	0.12698	-0.94608	20.3	10080.1.13	15
2024-11-20 8:11:7.268	WTTeamEnuresis(2620A8827E4B)	0.949	-0.290	1.001	0.000	0.000	0.000	-14.39	-9.66	-155.97	-47.150	-2.575	-37.875	0.15973	-0.25143	0.12698	-0.94608	20.3	10080.1.13	15
2024-11-20 8:11:7.268	WTTeamEnuresis(2620A8827E4B)	0.951	-0.288	1.004	0.000	0.000	0.000	-14.39	-9.66	-155.96	-47.150	-2.575	-37.875	0.15973	-0.25143	0.12698	-0.94608	20.3	10080.1.13	15
2024-11-20 8:11:7.298	WTTeamEnuresis(2620A8827E4B)	0.951	-0.282	1.005	0.000	0.000	0.000	-14.39	-9.65	-155.96	-47.150	-2.575	-37.875	0.15973	-0.25143	0.12698	-0.94608	20.3	10080.1.13	15
2024-11-20 8:11:7.298	WTTeamEnuresis(2620A8827E4B)	0.948	-0.284	1.004	0.000	0.000	0.000	-14.38	-9.65	-155.95	-47.150	-2.575	-37.875	0.15973	-0.25143	0.12698	-0.94608	20.3	10080.1.13	15
2024-11-20 8:11:7.357	WTTeamEnuresis(2620A8827E4B)	0.953	-0.289	1.004	0.000	0.000	0.000	-14.38	-9.65	-155.95	-47.150	-2.575	-37.875	0.15973	-0.25143	0.12698	-0.94608	20.3	10080.1.13	15
2024-11-20 8:11:7.357	WTTeamEnuresis(2620A8827E4B)	0.950	-0.290	1.008	0.000	0.000	0.000	-14.38	-9.65	-155.94	-47.150	-2.575	-37.875	0.15973	-0.25143	0.12698	-0.94608	20.3	10080.1.13	15
2024-11-20 8:11:7.385	WTTeamEnuresis(2620A8827E4B)	0.952	-0.288	1.006	0.000	0.000	0.000	-14.38	-9.64	-155.93	-47.150	-2.575	-37.875	0.15973	-0.25143	0.12698	-0.94608	20.3	10080.1.13	15
2024-11-20 8:11:7.385	WTTeamEnuresis(2620A8827E4B)	0.959	-0.278	1.005	0.000	0.000	0.000	-14.38	-9.64	-155.93	-47.150	-2.575	-37.875	0.15973	-0.25143	0.12698	-0.94608	20.3	10080.1.13	15
2024-11-20 8:11:7.417	WTTeamEnuresis(2620A8827E4B)	0.958	-0.276	1.008	0.000	0.000	0.000	-14.38	-9.64	-155.92	-47.150	-2.575	-37.875	0.15973	-0.25143	0.12698	-0.94608	20.3	10080.1.13	15
2024-11-20 8:11:7.417	WTTeamEnuresis(2620A8827E4B)	0.958	-0.281	1.014	0.000	0.000	0.000	-14.37	-9.64	-155.92	-47.150	-2.575	-37.875	0.15973	-0.25143	0.12698	-0.94608	20.3	10080.1.13	15
2024-11-20 8:11:7.479	WTTeamEnuresis(2620A8827E4B)	0.957	-0.278	1.012	0.000	0.000	0.000	-14.36	-9.64	-155.92	-47.150	-2.575	-37.875	0.16068	-0.25113	0.12625	-0.94608	20.3	10080.1.13	15
2024-11-20 8:11:7.479	WTTeamEnuresis(2620A8827E4B)	0.958	-0.273	1.010	0.000	0.000	0.000	-14.36	-9.63	-155.91	-47.150	-2.575	-37.875	0.16068	-0.25113	0.12625	-0.94608	20.3	10080.1.13	15
2024-11-20 8:11:7.509	WTTeamEnuresis(2620A8827E4B)	0.958	-0.271	1.008	0.000	0.000	0.000	-14.35	-9.63	-155.91	-47.150	-2.575	-37.875	0.16068	-0.25113	0.12625	-0.94608	20.3	10080.1.13	15
2024-11-20 8:11:7.509	WTTeamEnuresis(2620A8827E4B)	0.959	-0.273	1.006	0.000	0.000	0.000	-14.35	-9.63	-155.91	-47.150	-2.575	-37.875	0.16068	-0.25113	0.12625	-0.94608	20.3	10080.1.13	15
2024-11-20 8:11:7.537	WTTeamEnuresis(2620A8827E4B)	0.954	-0.278	1.011	0.000	0.000	0.000	-14.34	-9.63	-155.91	-47.150	-2.575	-37.875	0.16068	-0.25113	0.12625	-0.94608	20.3	10080.1.13	15
2024-11-20 8:11:7.537	WTTeamEnuresis(2620A8827E4B)	0.952	-0.287	1.019	0.000	0.000	0.000	-14.34	-9.62	-155.90	-47.150	-2.575	-37.875	0.16068	-0.25113	0.12625	-0.94608	20.3	10080.1.13	15
2024-11-20 8:11:7.598	WTTeamEnuresis(2620A8827E4B)	0.956	-0.288	1.018	0.000	0.000	0.000	-14.33	-9.62	-155.90	-47.150	-2.575	-37.875	0.16068	-0.25113	0.12625	-0.94608	20.3	10080.1.13	15
2024-11-20 8:11:7.598	WTTeamEnuresis(2620A8827E4B)	0.956	-0.280	1.017	0.000	0.000	0.000	-14.33	-9.62	-155.90	-47.150	-2.575	-37.875	0.16068	-0.25113	0.12625	-0.94608	20.3	10080.1.13	15
2024-11-20 8:11:7.628	WTTeamEnuresis(2620A8827E4B)	0.951	-0.282	1.008	0.000	0.000	0.000	-14.33	-9.62	-155.90	-47.150	-2.575	-37.875	0.16068	-0.25113	0.12625	-0.94608	20.3	10080.1.13	15
2024-11-20 8:11:7.628	WTTeamEnuresis(2620A8827E4B)	0.950	-0.285	0.999	0.000	0.000	0.000	-14.32	-9.62	-155.89	-46.858	-2.550	-37.875	0.16068	-0.25113	0.12625	-0.94608	20.3	10080.1.13	15
2024-11-20 8:11:7.658	WTTeamEnuresis(2620A8827E4B)	0.951	-0.279	0.997	0.000	0.000	0.000	-14.32	-9.61	-155.89	-46.858	-2.550	-37.875	0.16068	-0.25113	0.12625	-0.94608	20.3	10080.1.13	15
2024-11-20 8:11:7.658	WTTeamEnuresis(2620A8827E4B)	0.954	-0.277	0.998	0.000	0.000	0.000	-14.32	-9.61	-155.88	-46.858	-2.550	-37.875	0.16068	-0.25113	0.12625	-0.94608	20.3	10080.1.13	15
2024-11-20 8:11:7.716	WTTeamEnuresis(2620A8827E4B)	0.956	-0.277	1.003	0.000	0.000	0.000	-14.31	-9.61	-155.87	-46.858	-2.550	-37.875	0.16068	-0.25113	0.12625	-0.94608	20.3	10080.1.13	15
2024-11-20 8:11:7.717	WTTeamEnuresis(2620A8827E4B)	0.958	-0.279	1.005	0.000	0.000	0.000	-14.31	-9.61	-155.87	-46.858	-2.550	-37.875	0.16068	-0.25113	0.12625	-0.94608	20.3	10080.1.13	15
2024-11-20 8:11:7.747	WTTeamEnuresis(2620A8827E4B)	0.958	-0.277	0.999	0.000	0.000	0.000	-14.30	-9.61	-155.87	-46.858	-2.550	-37.875	0.16068	-0.25113	0.12625	-0.94608	20.3	10080.1.13	15
2024-11-20 8:11:7.747	WTTeamEnuresis(2620A8827E4B)	0.952	-0.278	0.996	0.000	0.000	0.000	-14.30	-9.61	-155.86	-46.858	-2.550	-37.875	0.16068	-0.25113	0.12625	-0.94608	20.3	10080.1.13	15
2024-11-20 8:11:7.780	WTTeamEnuresis(2620A8827E4B)	0.956	-0.280	1.000	0.000	0.000	0.000	-14.30	-9.61	-155.86	-46.858	-2.550	-37.875	0.16068	-0.25113	0.12625	-0.94608	20.3	10080.1.13	15
2024-11-20 8:11:7.780	WTTeamEnuresis(2620A8827E4B)	0.964	-0.277	1.011	0.000	0.000	0.000	-14.29	-9.61	-155.85	-46.858	-2.550	-37.875	0.16068	-0.25113	0.12625	-0.94608	20.3	10080.1.13	15
2024-11-20 8:11:7.836	WTTeamEnuresis(2620A8827E4B)	0.966	-0.277	1.019	0.000	0.000	0.000	-14.29	-9.61	-155.85	-46.858	-2.550	-37.875	0.16068	-0.25113	0.12625	-0.94608	20.3	10080.1.13	15
2024-11-20 8:11:7.836	WTTeamEnuresis(2620A8827E4B)	0.958	-0.282	1.022	0.000	0.000	0.000	-14.29	-9.60	-155.84	-46.858	-2.550	-37.875	0.16068	-0.25113	0.12625	-0.94608	20.3	10080.1.13	15
2024-11-20 8:11:7.867	WTTeamEnuresis(2620A8827E4B)	0.955	-0.287	1.018	0.000	0.000	0.000	-14.28	-9.60	-155.84	-46.858	-2.550	-37.875	0.16150	-0.25085	0.12549	-0.94611	20.3	10080.1.13	15
2024-11-20 8:11:7.867	WTTeamEnuresis(2620A8827E4B)	0.951	-0.282	1.010	0.000	0.000	0.000	-14.28	-9.60	-155.84	-46.858	-2.550	-37.875	0.16150	-0.25085	0.12549	-0.94611	20.3	10080.1.13	15
2024-11-20 8:11:7.896	WTTeamEnuresis(2620A8827E4B)	0.949	-0.281	1.000	0.000	0.000	0.000	-14.27	-9.60	-155.84	-46.858	-2.550	-37.875	0.16150	-0.25085	0.12549	-0.94611	20.3	10080.1.13	15
2024-11-20 8:11:7.896	WTTeamEnuresis(2620A8827E4B)	0.947	-0.281	0.999	0.000	0.000	0.000	-14.27	-9.60	-155.83	-46.858	-2.550	-37.875	0.16150	-0.25085	0.12549	-0.94611	20.3	10080.1.13	15
2024-11-20 8:11:7.956	WTTeamEnuresis(2620A8827E4B)	0.944	-0.287	1.001	0.000	0.000	0.000	-14.27	-9.60	-155.82	-46.858	-2.550	-37.875	0.16150	-0.25085	0.12549	-0.94611	20.3	10080.1.13	15
2024-11-20 8:11:7.956	WTTeamEnuresis(2620A8827E4B)	0.951	-0.290	1.004	0.000	0.000	0.000	-14.27	-9.60	-155.82	-46.858	-2.550	-37.875	0.16150	-0.25085	0.12549	-0.94611	20.3	10080.1.13	15
2024-11-20 8:11:7.986	WTTeamEnuresis(2620A8827E4B)	0.957	-0.282	1.007	0.000	0.000	0.000	-14.27	-9.59	-155.81	-46.858	-2.550	-37.875	0.16150	-0.25085	0.12549	-0.94611	20.3	10080.1.13	15
2024-11-20 8:11:7.987	WTTeamEnuresis(2620A8827E4B)	0.960	-0.272	1.012	0.000	0.000	0.000	-14.26	-9.59	-155.81	-46.858	-2.550	-37.875	0.16150	-0.25085	0.12549	-0.94611	20.3	10080.1.13	15
2024-11-20 8:11:8.17	WTTeamEnuresis(2620A8827E4B)	0.961	-0.272	1.012	0.000	0.000	0.000	-14.26	-9.59	-155.80	-46.858	-2.550	-37.875	0.16150	-0.25085	0.12549	-0.94611	20.3	10080.1.13	15
2024-11-20 8:11:8.17	WTTeamEnuresis(2620A8827E4B)	0.960	-0.271	1.011	0.000	0.000	0.000	-14.25	-9.59	-155.80	-46.858	-2.550	-37.875	0.16150	-0.25085	0.12549	-0.94611	20.3	10080.1.13	15
2024-11-20 8:11:8.81	WTTeamEnuresis(2620A8827E4B)	0.960	-0.272	1.009	0.000	0.000	0.000	-14.25	-9.59	-155.80	-46.858	-2.650	-37.942	0.16150	-0.25085	0.12549	-0.94611	20.3	10080.1.13	15
2024-11-20 8:11:8.81	WTTeamEnuresis(2620A8827E4B)	0.957	-0.279	1.008	0.000	0.000	0.000	-14.24	-9.58	-155.79	-46.858	-2.650	-37.942	0.16150	-0.25085	0.12549	-0.94611	20.3	10080.1.13	15
2024-11-20 8:11:8.105	WTTeamEnuresis(2620A8827E4B)	0.954	-0.286	1.014	0.000	0.000	0.000	-14.24	-9.58	-155.79	-46.858	-2.650	-37.942	0.16150	-0.25085	0.12549	-0.94611	20.3	10080.1.13	15
2024-11-20 8:11:8.105	WTTeamEnuresis(2620A8827E4B)	0.958	-0.289	1.008	0.000	0.000	0.000	-14.23	-9.58	-155.79	-46.858	-2.650	-37.942	0.16150	-0.25085	0.12549	-0.94611	20.3	10080.1.13	15
2024-11-20 8:11:8.136	WTTeamEnuresis(2620A8827E4B)	0.957	-0.282	1.002	0.000	0.000	0.000	-14.23	-9.58	-155.79	-46.858	-2.650	-37.942	0.16150	-0.25085	0.12549	-0.94611	20.3	10080.1.13	15
2024-11-20 8:11:8.136	WTTeamEnuresis(2620A8827E4B)	0.954	-0.280	0.999	0.000	0.000	0.000	-14.23	-9.58	-155.78	-46.858	-2.650	-37.942	0.16150	-0.25085	0.12549	-0.94611	20.3	10080.1.13	15
2024-11-20 8:11:8.195	WTTeamEnuresis(2620A8827E4B)	0.953	-0.280	0.995	0.000	0.000	0.000	-14.23	-9.58	-155.78	-46.858	-2.650	-37.942	0.16150	-0.25085	0.12549	-0.94611	20.3	10080.1.13	15
2024-11-20 8:11:8.195	WTTeamEnuresis(2620A8827E4B)	0.954	-0.280	0.996	0.000	0.000	0.000	-14.22	-9.58	-155.77	-46.858	-2.650	-37.942	0.16150	-0.25085	0.12549	-0.94611	20.3	10080.1.13	15
2024-11-20 8:11:8.226	WTTeamEnuresis(2620A8827E4B)	0.955	-0.275	1.000	0.000	0.000	0.000	-14.22	-9.58	-155.76	-46.858	-2.650	-37.942	0.16150	-0.25085	0.12549	-0.94611	20.3	10080.1.13	15
