time	DeviceName	AccX(g)	AccY(g)	AccZ(g)	AsX(°/s)	AsY(°/s)	AsZ(°/s)	AngleX(°)	AngleY(°)	AngleZ(°)	HX(uT)	HY(uT)	HZ(uT)	Q0()	Q1()	Q2()	Q3()	Temperature(°C)	Version()	Battery level(%)
2024-11-20 8:10:15.966	WTTeamEnuresis(2620A8827E4B)	0.112	0.094	1.049	-5.859	-0.183	8.911	10.09	38.30	-73.16	-3.100	1.242	-46.558	0.78357	0.14185	0.13235	-0.59015	19.4	10080.1.13	10
2024-11-20 8:10:16.25	WTTeamEnuresis(2620A8827E4B)	0.126	0.089	1.053	-5.981	0.305	10.010	10.07	38.33	-72.99	-3.100	1.242	-46.558	0.78357	0.14185	0.13235	-0.59015	19.4	10080.1.13	10
2024-11-20 8:10:16.25	WTTeamEnuresis(2620A8827E4B)	0.131	0.074	1.063	-5.981	0.671	10.315	10.05	38.38	-72.80	-3.100	1.242	-46.558	0.78357	0.14185	0.13235	-0.59015	19.4	10080.1.13	10
2024-11-20 8:10:16.55	WTTeamEnuresis(2620A8827E4B)	0.127	0.069	1.063	-5.981	0.671	9.399	10.03	38.43	-72.63	-3.500	2.092	-47.500	0.78357	0.14185	0.13235	-0.59015	19.4	10080.1.13	10
2024-11-20 8:10:16.55	WTTeamEnuresis(2620A8827E4B)	0.123	0.071	1.062	-5.127	0.854	8.484	10.01	38.49	-72.48	-3.500	2.092	-47.500	0.78357	0.14185	0.13235	-0.59015	19.4	10080.1.13	10
2024-11-20 8:10:16.89	WTTeamEnuresis(2620A8827E4B)	0.113	0.074	1.061	-5.005	0.488	8.545	10.00	38.53	-72.33	-3.500	2.092	-47.500	0.78357	0.14185	0.13235	-0.59015	19.4	10080.1.13	10
2024-11-20 8:10:16.89	WTTeamEnuresis(2620A8827E4B)	0.111	0.078	1.057	-4.822	0.671	8.850	9.99	38.58	-72.17	-3.500	2.092	-47.500	0.78357	0.14185	0.13235	-0.59015	19.4	10080.1.13	10
2024-11-20 8:10:16.145	WTTeamEnuresis(2620A8827E4B)	0.112	0.078	1.053	-4.700	0.366	8.606	9.99	38.63	-72.03	-3.500	2.092	-47.500	0.78357	0.14185	0.13235	-0.59015	19.4	10080.1.13	10
2024-11-20 8:10:16.145	WTTeamEnuresis(2620A8827E4B)	0.107	0.071	1.053	-4.395	0.427	7.935	9.98	38.67	-71.88	-3.500	2.092	-47.500	0.78357	0.14185	0.13235	-0.59015	19.4	10080.1.13	10
2024-11-20 8:10:16.176	WTTeamEnuresis(2620A8827E4B)	0.109	0.073	1.055	-3.357	0.061	6.165	9.98	38.72	-71.78	-3.500	2.092	-47.500	0.78357	0.14185	0.13235	-0.59015	19.4	10080.1.13	10
2024-11-20 8:10:16.176	WTTeamEnuresis(2620A8827E4B)	0.097	0.077	1.055	-2.747	-0.732	4.944	9.98	38.79	-71.72	-3.500	2.092	-47.500	0.78357	0.14185	0.13235	-0.59015	19.4	10080.1.13	10
2024-11-20 8:10:16.235	WTTeamEnuresis(2620A8827E4B)	0.090	0.079	1.051	-2.319	-1.099	3.174	9.97	38.84	-71.70	-3.500	2.092	-47.500	0.79062	0.14001	0.14218	-0.57880	19.4	10080.1.13	10
2024-11-20 8:10:16.235	WTTeamEnuresis(2620A8827E4B)	0.103	0.079	1.046	-1.709	-1.221	1.587	9.95	38.90	-71.70	-3.500	2.092	-47.500	0.79062	0.14001	0.14218	-0.57880	19.4	10080.1.13	10
2024-11-20 8:10:16.265	WTTeamEnuresis(2620A8827E4B)	0.112	0.076	1.052	-1.099	-1.587	0.488	9.95	38.95	-71.74	-3.500	2.092	-47.500	0.79062	0.14001	0.14218	-0.57880	19.4	10080.1.13	10
2024-11-20 8:10:16.266	WTTeamEnuresis(2620A8827E4B)	0.106	0.080	1.057	-1.770	-2.380	0.366	9.93	38.98	-71.79	-3.500	2.092	-47.500	0.79062	0.14001	0.14218	-0.57880	19.4	10080.1.13	10
2024-11-20 8:10:16.297	WTTeamEnuresis(2620A8827E4B)	0.105	0.080	1.051	-0.916	-2.686	-0.427	9.91	39.00	-71.86	-3.500	2.092	-47.500	0.79062	0.14001	0.14218	-0.57880	19.4	10080.1.13	10
2024-11-20 8:10:16.297	WTTeamEnuresis(2620A8827E4B)	0.114	0.079	1.052	-0.366	-2.441	-0.977	9.90	39.03	-71.93	-3.500	2.092	-47.500	0.79062	0.14001	0.14218	-0.57880	19.4	10080.1.13	10
2024-11-20 8:10:16.355	WTTeamEnuresis(2620A8827E4B)	0.115	0.078	1.058	-0.916	-2.380	-0.854	9.89	39.06	-72.01	-3.500	2.092	-47.500	0.79062	0.14001	0.14218	-0.57880	19.4	10080.1.13	10
2024-11-20 8:10:16.355	WTTeamEnuresis(2620A8827E4B)	0.105	0.077	1.056	-1.465	-2.869	0.122	9.87	39.08	-72.07	-3.500	2.092	-47.500	0.79062	0.14001	0.14218	-0.57880	19.4	10080.1.13	10
2024-11-20 8:10:16.389	WTTeamEnuresis(2620A8827E4B)	0.096	0.076	1.048	-0.977	-2.808	0.000	9.64	40.07	-72.92	-3.500	2.092	-47.500	0.79062	0.14001	0.14218	-0.57880	19.4	10080.1.13	10
2024-11-20 8:10:16.389	WTTeamEnuresis(2620A8827E4B)	0.113	0.077	1.052	-0.549	-2.502	-1.099	9.64	40.07	-72.93	-3.500	2.092	-47.500	0.79062	0.14001	0.14218	-0.57880	19.4	10080.1.13	10
2024-11-20 8:10:16.417	WTTeamEnuresis(2620A8827E4B)	0.122	0.075	1.055	-0.305	-2.563	-1.648	9.64	40.07	-72.94	-3.500	2.092	-47.500	0.79062	0.14001	0.14218	-0.57880	19.4	10080.1.13	10
2024-11-20 8:10:16.417	WTTeamEnuresis(2620A8827E4B)	0.123	0.074	1.058	-0.488	-2.686	-1.648	9.64	40.08	-72.96	-3.517	2.583	-47.517	0.79062	0.14001	0.14218	-0.57880	19.4	10080.1.13	10
2024-11-20 8:10:16.476	WTTeamEnuresis(2620A8827E4B)	0.123	0.071	1.057	0.000	-3.052	-2.136	9.64	40.08	-72.98	-3.517	2.583	-47.517	0.79062	0.14001	0.14218	-0.57880	19.4	10080.1.13	10
2024-11-20 8:10:16.476	WTTeamEnuresis(2620A8827E4B)	0.120	0.072	1.059	0.061	-2.625	-2.197	9.64	40.08	-73.00	-3.517	2.583	-47.517	0.79062	0.14001	0.14218	-0.57880	19.4	10080.1.13	10
2024-11-20 8:10:16.505	WTTeamEnuresis(2620A8827E4B)	0.102	0.074	1.060	-0.244	-2.563	-1.953	9.64	40.08	-73.03	-3.517	2.583	-47.517	0.79062	0.14001	0.14218	-0.57880	19.4	10080.1.13	10
2024-11-20 8:10:16.505	WTTeamEnuresis(2620A8827E4B)	0.098	0.078	1.052	-0.488	-2.502	-2.380	9.65	40.07	-73.06	-3.517	2.583	-47.517	0.79062	0.14001	0.14218	-0.57880	19.4	10080.1.13	10
2024-11-20 8:10:16.535	WTTeamEnuresis(2620A8827E4B)	0.100	0.083	1.048	0.122	-2.319	-2.808	9.65	40.08	-73.08	-3.517	2.583	-47.517	0.79062	0.14001	0.14218	-0.57880	19.4	10080.1.13	10
2024-11-20 8:10:16.536	WTTeamEnuresis(2620A8827E4B)	0.103	0.082	1.053	0.061	-1.709	-3.235	9.65	40.08	-73.11	-3.517	2.583	-47.517	0.79062	0.14001	0.14218	-0.57880	19.4	10080.1.13	10
2024-11-20 8:10:16.597	WTTeamEnuresis(2620A8827E4B)	0.121	0.076	1.052	0.427	-1.526	-4.028	9.64	40.09	-73.21	-3.517	2.583	-47.517	0.79062	0.14001	0.14218	-0.57880	19.4	10080.1.13	10
2024-11-20 8:10:16.597	WTTeamEnuresis(2620A8827E4B)	0.121	0.071	1.058	1.038	-1.465	-4.395	9.64	40.12	-73.36	-3.517	2.583	-47.517	0.79062	0.14001	0.14218	-0.57880	19.4	10080.1.13	10
2024-11-20 8:10:16.625	WTTeamEnuresis(2620A8827E4B)	0.118	0.066	1.060	1.221	-1.648	-5.005	9.64	40.14	-73.50	-3.517	2.583	-47.517	0.79062	0.14001	0.14218	-0.57880	19.4	10080.1.13	10
2024-11-20 8:10:16.625	WTTeamEnuresis(2620A8827E4B)	0.126	0.071	1.058	1.770	-1.831	-6.592	9.63	40.16	-73.67	-3.517	2.583	-47.517	0.77829	0.14682	0.15005	-0.59171	19.4	10080.1.13	10
2024-11-20 8:10:16.656	WTTeamEnuresis(2620A8827E4B)	0.125	0.075	1.057	1.465	-1.526	-5.554	9.62	40.17	-73.84	-3.517	2.583	-47.517	0.77829	0.14682	0.15005	-0.59171	19.4	10080.1.13	10
2024-11-20 8:10:16.656	WTTeamEnuresis(2620A8827E4B)	0.121	0.073	1.060	1.343	-1.099	-4.150	9.63	40.20	-73.98	-3.517	2.583	-47.517	0.77829	0.14682	0.15005	-0.59171	19.4	10080.1.13	10
2024-11-20 8:10:16.716	WTTeamEnuresis(2620A8827E4B)	0.118	0.076	1.061	1.038	-0.977	-2.686	9.64	40.23	-74.09	-3.517	2.583	-47.517	0.77829	0.14682	0.15005	-0.59171	19.4	10080.1.13	10
2024-11-20 8:10:16.717	WTTeamEnuresis(2620A8827E4B)	0.118	0.080	1.053	0.854	-1.404	-1.404	9.66	40.25	-74.17	-3.517	2.583	-47.517	0.77829	0.14682	0.15005	-0.59171	19.4	10080.1.13	10
2024-11-20 8:10:16.746	WTTeamEnuresis(2620A8827E4B)	0.114	0.082	1.054	0.610	-1.038	-1.587	9.67	40.28	-74.25	-3.517	2.583	-47.517	0.77829	0.14682	0.15005	-0.59171	19.4	10080.1.13	10
2024-11-20 8:10:16.746	WTTeamEnuresis(2620A8827E4B)	0.106	0.078	1.057	0.610	-1.099	-1.587	9.68	40.30	-74.32	-3.517	2.583	-47.517	0.77829	0.14682	0.15005	-0.59171	19.4	10080.1.13	10
2024-11-20 8:10:16.776	WTTeamEnuresis(2620A8827E4B)	0.104	0.080	1.056	0.793	-1.038	-1.709	9.70	40.33	-74.40	-3.517	2.583	-47.517	0.77829	0.14682	0.15005	-0.59171	19.4	10080.1.13	10
2024-11-20 8:10:16.776	WTTeamEnuresis(2620A8827E4B)	0.104	0.087	1.053	0.549	-1.099	-1.953	9.71	40.36	-74.48	-3.517	2.583	-47.517	0.77829	0.14682	0.15005	-0.59171	19.4	10080.1.13	10
2024-11-20 8:10:16.836	WTTeamEnuresis(2620A8827E4B)	0.107	0.080	1.050	0.488	-0.732	-2.502	9.68	40.36	-74.56	-3.517	2.583	-47.517	0.77829	0.14682	0.15005	-0.59171	19.4	10080.1.13	10
2024-11-20 8:10:16.836	WTTeamEnuresis(2620A8827E4B)	0.110	0.080	1.054	0.610	-0.916	-2.991	9.68	40.36	-74.58	-3.517	2.583	-47.517	0.77829	0.14682	0.15005	-0.59171	19.4	10080.1.13	10
2024-11-20 8:10:16.868	WTTeamEnuresis(2620A8827E4B)	0.111	0.076	1.056	0.183	-1.404	-2.625	9.68	40.37	-74.60	-2.942	1.900	-47.692	0.77829	0.14682	0.15005	-0.59171	19.4	10080.1.13	10
2024-11-20 8:10:16.868	WTTeamEnuresis(2620A8827E4B)	0.117	0.081	1.051	0.183	-1.343	-1.709	9.68	40.37	-74.62	-2.942	1.900	-47.692	0.77829	0.14682	0.15005	-0.59171	19.4	10080.1.13	10
2024-11-20 8:10:16.898	WTTeamEnuresis(2620A8827E4B)	0.116	0.082	1.054	-0.183	-1.404	-0.427	9.68	40.37	-74.65	-2.942	1.900	-47.692	0.77829	0.14682	0.15005	-0.59171	19.4	10080.1.13	10
2024-11-20 8:10:16.898	WTTeamEnuresis(2620A8827E4B)	0.108	0.079	1.058	-1.282	-1.343	0.916	9.69	40.37	-74.67	-2.942	1.900	-47.692	0.77829	0.14682	0.15005	-0.59171	19.4	10080.1.13	10
2024-11-20 8:10:16.957	WTTeamEnuresis(2620A8827E4B)	0.107	0.083	1.053	-1.465	-1.831	1.892	9.70	40.37	-74.69	-2.942	1.900	-47.692	0.77829	0.14682	0.15005	-0.59171	19.4	10080.1.13	10
2024-11-20 8:10:16.957	WTTeamEnuresis(2620A8827E4B)	0.096	0.085	1.050	-1.892	-1.953	2.686	9.70	40.37	-74.71	-2.942	1.900	-47.692	0.77829	0.14682	0.15005	-0.59171	19.4	10080.1.13	10
2024-11-20 8:10:16.989	WTTeamEnuresis(2620A8827E4B)	0.098	0.078	1.049	-1.648	-1.770	2.075	9.70	40.37	-74.73	-2.942	1.900	-47.692	0.77829	0.14682	0.15005	-0.59171	19.4	10080.1.13	10
2024-11-20 8:10:16.989	WTTeamEnuresis(2620A8827E4B)	0.100	0.076	1.051	-1.465	-1.892	0.854	9.70	40.37	-74.75	-2.942	1.900	-47.692	0.77829	0.14682	0.15005	-0.59171	19.4	10080.1.13	10
2024-11-20 8:10:17.17	WTTeamEnuresis(2620A8827E4B)	0.099	0.073	1.052	-1.343	-2.258	0.366	9.70	40.37	-74.77	-2.942	1.900	-47.692	0.77829	0.14682	0.15005	-0.59171	19.4	10080.1.13	10
2024-11-20 8:10:17.18	WTTeamEnuresis(2620A8827E4B)	0.098	0.076	1.047	-0.732	-2.502	-0.183	9.71	40.38	-74.80	-2.942	1.900	-47.692	0.77267	0.14975	0.14981	-0.59833	19.4	10080.1.13	10
2024-11-20 8:10:17.75	WTTeamEnuresis(2620A8827E4B)	0.098	0.074	1.050	-0.488	-2.441	-1.648	9.71	40.39	-74.82	-2.942	1.900	-47.692	0.77267	0.14975	0.14981	-0.59833	19.4	10080.1.13	10
2024-11-20 8:10:17.75	WTTeamEnuresis(2620A8827E4B)	0.115	0.073	1.052	0.000	-2.563	-2.808	9.70	40.39	-74.83	-2.942	1.900	-47.692	0.77267	0.14975	0.14981	-0.59833	19.4	10080.1.13	10
2024-11-20 8:10:17.106	WTTeamEnuresis(2620A8827E4B)	0.111	0.072	1.053	-0.183	-2.808	-2.930	9.70	40.39	-74.85	-2.942	1.900	-47.692	0.77267	0.14975	0.14981	-0.59833	19.4	10080.1.13	10
2024-11-20 8:10:17.106	WTTeamEnuresis(2620A8827E4B)	0.100	0.064	1.053	0.183	-3.418	-3.540	9.69	40.38	-74.95	-2.942	1.900	-47.692	0.77267	0.14975	0.14981	-0.59833	19.4	10080.1.13	10
2024-11-20 8:10:17.135	WTTeamEnuresis(2620A8827E4B)	0.110	0.067	1.054	0.732	-3.052	-6.714	9.66	40.37	-75.12	-2.942	1.900	-47.692	0.77267	0.14975	0.14981	-0.59833	19.4	10080.1.13	10
2024-11-20 8:10:17.135	WTTeamEnuresis(2620A8827E4B)	0.123	0.078	1.055	1.465	-3.174	-6.348	9.65	40.36	-75.31	-2.942	1.900	-47.692	0.77267	0.14975	0.14981	-0.59833	19.4	10080.1.13	10
2024-11-20 8:10:17.200	WTTeamEnuresis(2620A8827E4B)	0.115	0.076	1.054	0.427	-3.479	-4.211	9.63	40.35	-75.46	-2.942	1.900	-47.692	0.77267	0.14975	0.14981	-0.59833	19.4	10080.1.13	10
2024-11-20 8:10:17.200	WTTeamEnuresis(2620A8827E4B)	0.108	0.070	1.054	-0.549	-3.479	-3.845	9.60	40.33	-75.59	-2.942	1.900	-47.692	0.77267	0.14975	0.14981	-0.59833	19.4	10080.1.13	10
2024-11-20 8:10:17.227	WTTeamEnuresis(2620A8827E4B)	0.113	0.074	1.056	-0.793	-3.540	-4.211	9.56	40.31	-75.73	-2.942	1.900	-47.692	0.77267	0.14975	0.14981	-0.59833	19.4	10080.1.13	10
2024-11-20 8:10:17.227	WTTeamEnuresis(2620A8827E4B)	0.110	0.082	1.054	-1.282	-3.784	-2.747	9.52	40.29	-75.84	-3.167	1.117	-48.008	0.77267	0.14975	0.14981	-0.59833	19.4	10080.1.13	10
2024-11-20 8:10:17.288	WTTeamEnuresis(2620A8827E4B)	0.091	0.086	1.049	-2.197	-3.662	-0.061	9.49	40.25	-75.90	-3.167	1.117	-48.008	0.77267	0.14975	0.14981	-0.59833	19.4	10080.1.13	10
2024-11-20 8:10:17.288	WTTeamEnuresis(2620A8827E4B)	0.080	0.086	1.049	-3.113	-3.052	1.953	9.46	40.24	-75.92	-3.167	1.117	-48.008	0.77267	0.14975	0.14981	-0.59833	19.4	10080.1.13	10
2024-11-20 8:10:17.347	WTTeamEnuresis(2620A8827E4B)	0.085	0.085	1.045	-3.418	-2.808	3.113	9.43	40.22	-75.89	-3.167	1.117	-48.008	0.77267	0.14975	0.14981	-0.59833	19.4	10080.1.13	10
2024-11-20 8:10:17.347	WTTeamEnuresis(2620A8827E4B)	0.099	0.082	1.041	-3.601	-2.563	3.601	9.40	40.21	-75.86	-3.167	1.117	-48.008	0.77267	0.14975	0.14981	-0.59833	19.4	10080.1.13	10
2024-11-20 8:10:17.347	WTTeamEnuresis(2620A8827E4B)	0.106	0.075	1.047	-3.418	-2.930	3.723	9.38	40.20	-75.82	-3.167	1.117	-48.008	0.77267	0.14975	0.14981	-0.59833	19.4	10080.1.13	10
2024-11-20 8:10:17.347	WTTeamEnuresis(2620A8827E4B)	0.107	0.067	1.055	-3.418	-3.235	3.418	9.36	40.18	-75.78	-3.167	1.117	-48.008	0.77267	0.14975	0.14981	-0.59833	19.4	10080.1.13	10
2024-11-20 8:10:17.375	WTTeamEnuresis(2620A8827E4B)	0.111	0.065	1.056	-3.540	-3.479	2.747	9.34	40.16	-75.78	-3.167	1.117	-48.008	0.77267	0.14975	0.14981	-0.59833	19.4	10080.1.13	10
2024-11-20 8:10:17.375	WTTeamEnuresis(2620A8827E4B)	0.117	0.069	1.051	-3.662	-3.784	2.563	9.31	40.20	-75.86	-3.167	1.117	-48.008	0.77267	0.14975	0.14981	-0.59833	19.4	10080.1.13	10
2024-11-20 8:10:17.436	WTTeamEnuresis(2620A8827E4B)	0.113	0.067	1.054	-3.845	-3.601	3.052	9.31	40.20	-75.88	-3.167	1.117	-48.008	0.77267	0.14975	0.14981	-0.59833	19.4	10080.1.13	10
2024-11-20 8:10:17.436	WTTeamEnuresis(2620A8827E4B)	0.115	0.063	1.058	-3.845	-3.418	3.662	9.31	40.21	-75.90	-3.167	1.117	-48.008	0.77267	0.14975	0.14981	-0.59833	19.4	10080.1.13	10
2024-11-20 8:10:17.465	WTTeamEnuresis(2620A8827E4B)	0.123	0.066	1.057	-3.967	-3.601	5.249	9.29	40.20	-75.89	-3.167	1.117	-48.008	0.76776	0.14752	0.14932	-0.60532	19.4	10080.1.13	10
2024-11-20 8:10:17.465	WTTeamEnuresis(2620A8827E4B)	0.130	0.068	1.056	-4.700	-3.601	7.813	9.28	40.17	-75.78	-3.167	1.117	-48.008	0.76776	0.14752	0.14932	-0.60532	19.4	10080.1.13	10
2024-11-20 8:10:17.500	WTTeamEnuresis(2620A8827E4B)	0.140	0.070	1.058	-5.920	-3.662	10.803	9.28	40.13	-75.60	-3.167	1.117	-48.008	0.76776	0.14752	0.14932	-0.60532	19.4	10080.1.13	10
2024-11-20 8:10:17.500	WTTeamEnuresis(2620A8827E4B)	0.146	0.071	1.065	-6.958	-4.639	14.099	9.28	40.07	-75.36	-3.167	1.117	-48.008	0.76776	0.14752	0.14932	-0.60532	19.4	10080.1.13	10
2024-11-20 8:10:17.588	WTTeamEnuresis(2620A8827E4B)	0.120	0.049	1.069	-8.423	-5.005	16.052	9.27	40.01	-75.06	-3.167	1.117	-48.008	0.76776	0.14752	0.14932	-0.60532	19.4	10080.1.13	10
2024-11-20 8:10:17.588	WTTeamEnuresis(2620A8827E4B)	0.154	0.051	1.056	-8.240	-5.981	14.954	9.25	39.92	-74.76	-3.167	1.117	-48.008	0.76776	0.14752	0.14932	-0.60532	19.4	10080.1.13	10
2024-11-20 8:10:17.588	WTTeamEnuresis(2620A8827E4B)	0.150	0.053	1.066	-8.972	-7.446	15.564	9.22	39.81	-74.48	-3.167	1.117	-48.008	0.76776	0.14752	0.14932	-0.60532	19.4	10080.1.13	10
2024-11-20 8:10:17.588	WTTeamEnuresis(2620A8827E4B)	0.173	0.033	1.069	-9.949	-8.728	16.052	9.18	39.68	-74.17	-3.167	1.117	-48.008	0.76776	0.14752	0.14932	-0.60532	19.4	10080.1.13	10
2024-11-20 8:10:17.644	WTTeamEnuresis(2620A8827E4B)	0.246	0.014	1.073	-9.399	-10.010	11.963	9.12	39.52	-73.94	-3.167	1.117	-48.008	0.76776	0.14752	0.14932	-0.60532	19.4	10080.1.13	10
2024-11-20 8:10:17.645	WTTeamEnuresis(2620A8827E4B)	0.301	-0.001	1.091	-8.850	-13.062	10.864	9.04	39.31	-73.75	-3.167	1.117	-48.008	0.76776	0.14752	0.14932	-0.60532	19.4	10080.1.13	10
2024-11-20 8:10:17.676	WTTeamEnuresis(2620A8827E4B)	0.290	-0.024	1.105	-11.597	-14.587	10.376	8.94	39.06	-73.57	-4.000	2.708	-47.817	0.76776	0.14752	0.14932	-0.60532	19.4	10080.1.13	10
2024-11-20 8:10:17.676	WTTeamEnuresis(2620A8827E4B)	0.342	-0.098	1.116	-14.954	-14.404	-0.671	8.69	38.81	-73.55	-4.000	2.708	-47.817	0.76776	0.14752	0.14932	-0.60532	19.4	10080.1.13	10
2024-11-20 8:10:17.704	WTTeamEnuresis(2620A8827E4B)	0.345	-0.098	1.156	-21.667	-19.409	-14.038	8.23	38.51	-73.83	-4.000	2.708	-47.817	0.76776	0.14752	0.14932	-0.60532	19.4	10080.1.13	10
2024-11-20 8:10:17.705	WTTeamEnuresis(2620A8827E4B)	0.330	-0.057	1.134	-22.095	-29.968	-19.287	7.64	38.03	-74.28	-4.000	2.708	-47.817	0.76776	0.14752	0.14932	-0.60532	19.4	10080.1.13	10
2024-11-20 8:10:17.765	WTTeamEnuresis(2620A8827E4B)	0.130	0.018	1.086	-17.944	-37.903	-20.691	7.12	37.35	-74.77	-4.000	2.708	-47.817	0.76776	0.14752	0.14932	-0.60532	19.4	10080.1.13	10
2024-11-20 8:10:17.766	WTTeamEnuresis(2620A8827E4B)	-0.136	0.103	1.032	-22.400	-41.870	-16.052	6.55	36.59	-75.20	-4.000	2.708	-47.817	0.76776	0.14752	0.14932	-0.60532	19.4	10080.1.13	10
2024-11-20 8:10:17.800	WTTeamEnuresis(2620A8827E4B)	-0.247	0.262	0.940	-14.526	-42.053	-12.390	6.16	35.77	-75.51	-4.000	2.708	-47.817	0.76776	0.14752	0.14932	-0.60532	19.4	10080.1.13	10
2024-11-20 8:10:17.800	WTTeamEnuresis(2620A8827E4B)	-0.207	0.363	0.981	-6.348	-23.743	-2.686	6.00	35.22	-75.67	-4.000	2.708	-47.817	0.76776	0.14752	0.14932	-0.60532	19.4	10080.1.13	10
2024-11-20 8:10:17.824	WTTeamEnuresis(2620A8827E4B)	-0.195	0.332	1.123	-14.282	-6.714	9.399	5.78	35.06	-75.61	-4.000	2.708	-47.817	0.76776	0.14752	0.14932	-0.60532	19.4	10080.1.13	10
2024-11-20 8:10:17.824	WTTeamEnuresis(2620A8827E4B)	-0.164	0.178	1.160	-16.052	-0.916	12.573	5.58	35.07	-75.37	-4.000	2.708	-47.817	0.76776	0.14752	0.14932	-0.60532	19.4	10080.1.13	10
2024-11-20 8:10:17.890	WTTeamEnuresis(2620A8827E4B)	-0.073	0.007	1.080	-10.010	1.587	-0.061	5.38	35.13	-75.33	-4.000	2.708	-47.817	0.78055	0.09357	0.13718	-0.60254	19.4	10080.1.13	10
2024-11-20 8:10:17.890	WTTeamEnuresis(2620A8827E4B)	0.123	-0.056	1.027	-1.709	3.784	-17.517	5.23	35.24	-75.64	-4.000	2.708	-47.817	0.78055	0.09357	0.13718	-0.60254	19.4	10080.1.13	10
2024-11-20 8:10:17.916	WTTeamEnuresis(2620A8827E4B)	0.349	-0.056	1.034	3.906	3.662	-32.410	5.10	35.35	-76.29	-4.000	2.708	-47.817	0.78055	0.09357	0.13718	-0.60254	19.4	10080.1.13	10
2024-11-20 8:10:17.916	WTTeamEnuresis(2620A8827E4B)	0.459	-0.089	1.072	6.714	1.099	-36.438	4.99	35.41	-77.10	-4.000	2.708	-47.817	0.78055	0.09357	0.13718	-0.60254	19.4	10080.1.13	10
2024-11-20 8:10:17.946	WTTeamEnuresis(2620A8827E4B)	0.531	-0.102	1.113	4.333	-2.014	-31.067	4.88	35.41	-77.84	-4.000	2.708	-47.817	0.78055	0.09357	0.13718	-0.60254	19.4	10080.1.13	10
2024-11-20 8:10:17.946	WTTeamEnuresis(2620A8827E4B)	0.614	-0.137	1.133	3.479	-4.456	-23.499	4.79	35.36	-78.41	-4.000	2.708	-47.817	0.78055	0.09357	0.13718	-0.60254	19.4	10080.1.13	10
2024-11-20 8:10:18.6	WTTeamEnuresis(2620A8827E4B)	0.604	-0.245	1.171	2.930	-6.226	-24.902	4.70	35.28	-78.96	-4.000	2.708	-47.817	0.78055	0.09357	0.13718	-0.60254	19.4	10080.1.13	10
2024-11-20 8:10:18.6	WTTeamEnuresis(2620A8827E4B)	0.370	-0.288	1.172	3.113	-16.968	-26.123	4.60	35.05	-79.55	-4.000	2.708	-47.817	0.78055	0.09357	0.13718	-0.60254	19.4	10080.1.13	10
2024-11-20 8:10:18.36	WTTeamEnuresis(2620A8827E4B)	-0.016	-0.214	1.089	0.610	-28.625	-30.273	4.45	34.55	-80.18	-4.000	2.708	-47.817	0.78055	0.09357	0.13718	-0.60254	19.4	10080.1.13	10
2024-11-20 8:10:18.36	WTTeamEnuresis(2620A8827E4B)	-0.167	-0.048	0.890	16.418	-33.875	-42.114	4.47	33.90	-81.01	-9.492	4.900	-47.517	0.78055	0.09357	0.13718	-0.60254	19.4	10080.1.13	10
2024-11-20 8:10:18.66	WTTeamEnuresis(2620A8827E4B)	-0.133	0.181	0.915	17.151	-23.193	-57.678	4.52	33.38	-82.15	-9.492	4.900	-47.517	0.78055	0.09357	0.13718	-0.60254	19.4	10080.1.13	10
2024-11-20 8:10:18.66	WTTeamEnuresis(2620A8827E4B)	-0.108	0.256	1.144	12.146	-12.146	-51.147	4.50	33.07	-83.31	-9.492	4.900	-47.517	0.78055	0.09357	0.13718	-0.60254	19.4	10080.1.13	10
2024-11-20 8:10:18.126	WTTeamEnuresis(2620A8827E4B)	-0.139	0.229	1.268	4.272	-6.836	-31.128	4.43	32.93	-84.13	-9.492	4.900	-47.517	0.78055	0.09357	0.13718	-0.60254	19.4	10080.1.13	10
2024-11-20 8:10:18.126	WTTeamEnuresis(2620A8827E4B)	-0.134	0.197	1.178	2.014	2.441	-16.968	4.38	32.95	-84.58	-9.492	4.900	-47.517	0.78055	0.09357	0.13718	-0.60254	19.4	10080.1.13	10
2024-11-20 8:10:18.156	WTTeamEnuresis(2620A8827E4B)	0.017	0.166	1.122	0.671	11.353	-12.939	4.33	33.16	-84.92	-9.492	4.900	-47.517	0.78055	0.09357	0.13718	-0.60254	19.4	10080.1.13	10
2024-11-20 8:10:18.156	WTTeamEnuresis(2620A8827E4B)	0.236	0.092	1.105	-1.282	17.090	-12.268	4.26	33.51	-85.23	-9.492	4.900	-47.517	0.78055	0.09357	0.13718	-0.60254	19.4	10080.1.13	10
2024-11-20 8:10:18.189	WTTeamEnuresis(2620A8827E4B)	0.446	-0.011	1.065	-1.770	17.029	-10.315	4.17	33.90	-85.52	-9.492	4.900	-47.517	0.78055	0.09357	0.13718	-0.60254	19.4	10080.1.13	10
2024-11-20 8:10:18.189	WTTeamEnuresis(2620A8827E4B)	0.604	-0.095	1.040	-2.075	12.634	-9.460	4.09	34.22	-85.78	-9.492	4.900	-47.517	0.78055	0.09357	0.13718	-0.60254	19.4	10080.1.13	10
2024-11-20 8:10:18.246	WTTeamEnuresis(2620A8827E4B)	0.712	-0.170	1.063	-1.648	5.859	-7.935	4.00	34.41	-86.00	-9.492	4.900	-47.517	0.78055	0.09357	0.13718	-0.60254	19.4	10080.1.13	10
