time	DeviceName	AccX(g)	AccY(g)	AccZ(g)	AsX(°/s)	AsY(°/s)	AsZ(°/s)	AngleX(°)	AngleY(°)	AngleZ(°)	HX(uT)	HY(uT)	HZ(uT)	Q0()	Q1()	Q2()	Q3()	Temperature(°C)	Version()	Battery level(%)
2024-11-20 8:9:27.516	WTTeamEnuresis(2620A8827E4B)	0.151	0.138	1.074	42.053	37.231	2.563	25.21	46.37	69.29	39.783	-0.475	-26.825	-0.82422	0.08420	-0.15631	-0.53763	19.4	10080.1.13	10
2024-11-20 8:9:27.517	WTTeamEnuresis(2620A8827E4B)	0.102	0.159	1.061	38.330	39.001	-0.854	26.14	47.09	69.58	39.783	-0.475	-26.825	-0.82422	0.08420	-0.15631	-0.53763	19.4	10080.1.13	10
2024-11-20 8:9:27.517	WTTeamEnuresis(2620A8827E4B)	0.095	0.176	1.026	35.706	40.649	-5.432	26.98	47.87	69.81	39.783	-0.475	-26.825	-0.82422	0.08420	-0.15631	-0.53763	19.4	10080.1.13	10
2024-11-20 8:9:27.517	WTTeamEnuresis(2620A8827E4B)	0.075	0.203	1.019	36.011	40.039	-10.193	27.76	48.68	69.95	39.783	-0.475	-26.825	-0.82422	0.08420	-0.15631	-0.53763	19.4	10080.1.13	10
2024-11-20 8:9:27.544	WTTeamEnuresis(2620A8827E4B)	-0.000	0.250	1.009	38.391	40.039	-16.724	28.52	49.52	69.96	39.783	-0.475	-26.825	-0.82422	0.08420	-0.15631	-0.53763	19.4	10080.1.13	10
2024-11-20 8:9:27.544	WTTeamEnuresis(2620A8827E4B)	-0.026	0.274	0.990	36.743	40.894	-24.475	29.19	50.44	69.83	39.783	-0.475	-26.825	-0.80136	0.01089	-0.34506	-0.48840	19.4	10080.1.13	10
2024-11-20 8:9:27.665	WTTeamEnuresis(2620A8827E4B)	-0.001	0.266	0.996	31.555	40.527	-30.396	29.69	51.41	69.55	39.783	-0.475	-26.825	-0.80136	0.01089	-0.34506	-0.48840	19.4	10080.1.13	10
2024-11-20 8:9:27.665	WTTeamEnuresis(2620A8827E4B)	-0.002	0.282	0.992	26.306	41.138	-30.273	30.06	52.40	69.26	39.783	-0.475	-26.825	-0.80136	0.01089	-0.34506	-0.48840	19.4	10080.1.13	10
2024-11-20 8:9:27.666	WTTeamEnuresis(2620A8827E4B)	-0.043	0.302	0.987	27.100	42.236	-29.419	30.44	53.40	69.00	39.783	-0.475	-26.825	-0.80136	0.01089	-0.34506	-0.48840	19.4	10080.1.13	10
2024-11-20 8:9:27.666	WTTeamEnuresis(2620A8827E4B)	-0.052	0.304	1.001	26.062	43.884	-34.180	30.77	54.45	68.69	39.783	-0.475	-26.825	-0.80136	0.01089	-0.34506	-0.48840	19.4	10080.1.13	10
2024-11-20 8:9:27.666	WTTeamEnuresis(2620A8827E4B)	-0.034	0.287	1.035	21.301	47.546	-39.795	30.97	55.61	68.27	39.783	-0.475	-26.825	-0.80136	0.01089	-0.34506	-0.48840	19.4	10080.1.13	10
2024-11-20 8:9:27.666	WTTeamEnuresis(2620A8827E4B)	-0.003	0.229	1.083	13.245	49.805	-44.067	30.96	56.86	67.79	39.783	-0.475	-26.825	-0.80136	0.01089	-0.34506	-0.48840	19.4	10080.1.13	10
2024-11-20 8:9:27.817	WTTeamEnuresis(2620A8827E4B)	0.057	0.175	1.080	8.789	50.659	-50.537	30.73	58.17	67.15	39.783	-0.475	-26.825	-0.80136	0.01089	-0.34506	-0.48840	19.4	10080.1.13	10
2024-11-20 8:9:27.818	WTTeamEnuresis(2620A8827E4B)	0.092	0.162	1.097	8.667	51.392	-55.115	30.37	59.55	66.37	39.783	-0.475	-26.825	-0.80136	0.01089	-0.34506	-0.48840	19.4	10080.1.13	10
2024-11-20 8:9:27.818	WTTeamEnuresis(2620A8827E4B)	0.121	0.111	1.182	0.061	49.683	-57.190	29.81	60.92	65.48	49.442	-0.767	-10.358	-0.80136	0.01089	-0.34506	-0.48840	19.4	10080.1.13	10
2024-11-20 8:9:27.818	WTTeamEnuresis(2620A8827E4B)	0.179	0.049	1.234	-17.944	44.800	-61.340	28.80	62.24	64.41	49.442	-0.767	-10.358	-0.80136	0.01089	-0.34506	-0.48840	19.4	10080.1.13	10
2024-11-20 8:9:27.847	WTTeamEnuresis(2620A8827E4B)	0.218	-0.051	1.272	-45.410	35.767	-71.411	26.98	63.45	62.96	49.442	-0.767	-10.358	-0.80136	0.01089	-0.34506	-0.48840	19.4	10080.1.13	10
2024-11-20 8:9:27.847	WTTeamEnuresis(2620A8827E4B)	0.229	-0.189	1.251	-61.890	27.283	-88.867	24.25	64.55	60.86	49.442	-0.767	-10.358	-0.80136	0.01089	-0.34506	-0.48840	19.4	10080.1.13	10
2024-11-20 8:9:27.848	WTTeamEnuresis(2620A8827E4B)	0.340	-0.235	1.128	-22.217	14.099	-94.604	21.52	65.44	58.27	49.442	-0.767	-10.358	-0.80136	0.01089	-0.34506	-0.48840	19.4	10080.1.13	10
2024-11-20 8:9:27.848	WTTeamEnuresis(2620A8827E4B)	0.322	0.152	1.078	-9.277	-12.329	-68.115	19.54	65.69	55.96	49.442	-0.767	-10.358	-0.80136	0.01089	-0.34506	-0.48840	19.4	10080.1.13	10
2024-11-20 8:9:27.887	WTTeamEnuresis(2620A8827E4B)	0.033	0.316	1.063	-15.259	-17.822	-31.738	18.24	65.53	54.56	49.442	-0.767	-10.358	-0.80136	0.01089	-0.34506	-0.48840	19.4	10080.1.13	10
2024-11-20 8:9:27.887	WTTeamEnuresis(2620A8827E4B)	-0.447	0.173	1.074	-33.936	-21.912	-4.028	17.31	65.17	54.12	49.442	-0.767	-10.358	-0.80136	0.01089	-0.34506	-0.48840	19.4	10080.1.13	10
2024-11-20 8:9:27.966	WTTeamEnuresis(2620A8827E4B)	-0.431	0.054	1.033	-28.748	-32.043	-13.062	16.35	64.65	53.68	49.442	-0.767	-10.358	-0.80136	0.01089	-0.34506	-0.48840	19.4	10080.1.13	10
2024-11-20 8:9:27.966	WTTeamEnuresis(2620A8827E4B)	-0.144	0.220	0.925	-19.348	-57.800	-16.846	15.38	63.70	52.91	49.442	-0.767	-10.358	-0.80136	0.01089	-0.34506	-0.48840	19.4	10080.1.13	10
2024-11-20 8:9:27.967	WTTeamEnuresis(2620A8827E4B)	-0.000	0.349	0.958	-22.095	-79.041	-4.944	14.52	62.25	52.30	49.442	-0.767	-10.358	-0.83829	0.11292	-0.37213	-0.38202	19.4	10080.1.13	10
2024-11-20 8:9:27.967	WTTeamEnuresis(2620A8827E4B)	-0.062	0.380	1.048	-39.124	-93.506	23.682	13.89	60.42	52.38	49.442	-0.767	-10.358	-0.83829	0.11292	-0.37213	-0.38202	19.4	10080.1.13	10
2024-11-20 8:9:27.995	WTTeamEnuresis(2620A8827E4B)	-0.146	0.360	1.054	-58.594	-104.309	50.781	13.39	58.29	53.21	49.442	-0.767	-10.358	-0.83829	0.11292	-0.37213	-0.38202	19.4	10080.1.13	10
2024-11-20 8:9:27.995	WTTeamEnuresis(2620A8827E4B)	-0.168	0.309	1.036	-70.618	-109.924	71.594	12.95	55.97	54.61	49.442	-0.767	-10.358	-0.83829	0.11292	-0.37213	-0.38202	19.4	10080.1.13	10
2024-11-20 8:9:28.87	WTTeamEnuresis(2620A8827E4B)	-0.167	0.302	0.996	-78.918	-112.732	86.426	12.52	53.55	56.40	49.442	-0.767	-10.358	-0.83829	0.11292	-0.37213	-0.38202	19.4	10080.1.13	10
2024-11-20 8:9:28.87	WTTeamEnuresis(2620A8827E4B)	-0.107	0.289	0.964	-82.520	-116.455	94.788	12.05	51.06	58.39	49.442	-0.767	-10.358	-0.83829	0.11292	-0.37213	-0.38202	19.4	10080.1.13	10
2024-11-20 8:9:28.87	WTTeamEnuresis(2620A8827E4B)	0.001	0.245	0.992	-84.900	-114.380	98.694	11.51	48.57	60.46	49.442	-0.767	-10.358	-0.83829	0.11292	-0.37213	-0.38202	19.4	10080.1.13	10
2024-11-20 8:9:28.87	WTTeamEnuresis(2620A8827E4B)	0.025	0.202	1.022	-89.233	-108.398	105.347	10.88	46.19	62.64	49.442	-0.767	-10.358	-0.83829	0.11292	-0.37213	-0.38202	19.4	10080.1.13	10
2024-11-20 8:9:28.145	WTTeamEnuresis(2620A8827E4B)	-0.015	0.197	1.027	-91.492	-104.858	110.413	10.17	43.92	64.95	49.442	-0.767	-10.358	-0.83829	0.11292	-0.37213	-0.38202	19.4	10080.1.13	10
2024-11-20 8:9:28.145	WTTeamEnuresis(2620A8827E4B)	-0.066	0.197	1.002	-93.811	-100.159	113.220	9.37	41.75	67.32	49.442	-0.767	-10.358	-0.83829	0.11292	-0.37213	-0.38202	19.4	10080.1.13	10
2024-11-20 8:9:28.186	WTTeamEnuresis(2620A8827E4B)	-0.104	0.213	0.965	-95.032	-92.224	112.915	8.46	39.75	69.71	37.733	17.858	-18.975	-0.83829	0.11292	-0.37213	-0.38202	19.4	10080.1.13	10
2024-11-20 8:9:28.187	WTTeamEnuresis(2620A8827E4B)	-0.134	0.183	0.918	-93.079	-85.083	108.276	7.48	37.95	72.04	37.733	17.858	-18.975	-0.83829	0.11292	-0.37213	-0.38202	19.4	10080.1.13	10
2024-11-20 8:9:28.205	WTTeamEnuresis(2620A8827E4B)	-0.108	0.112	0.876	-88.867	-80.994	98.999	6.44	36.28	74.19	37.733	17.858	-18.975	-0.83829	0.11292	-0.37213	-0.38202	19.4	10080.1.13	10
2024-11-20 8:9:28.205	WTTeamEnuresis(2620A8827E4B)	-0.074	0.050	0.869	-83.435	-79.407	89.966	5.40	34.69	76.15	37.733	17.858	-18.975	-0.83829	0.11292	-0.37213	-0.38202	19.4	10080.1.13	10
2024-11-20 8:9:28.355	WTTeamEnuresis(2620A8827E4B)	-0.068	-0.009	0.886	-83.313	-79.468	79.834	4.28	33.13	77.93	37.733	17.858	-18.975	-0.83829	0.11292	-0.37213	-0.38202	19.4	10080.1.13	10
2024-11-20 8:9:28.355	WTTeamEnuresis(2620A8827E4B)	0.030	-0.074	0.848	-73.303	-78.796	68.420	3.18	31.61	79.49	37.733	17.858	-18.975	-0.83829	0.11292	-0.37213	-0.38202	19.4	10080.1.13	10
2024-11-20 8:9:28.356	WTTeamEnuresis(2620A8827E4B)	0.160	-0.052	0.868	-60.913	-74.829	55.115	2.22	30.16	80.80	37.733	17.858	-18.975	-0.83829	0.11292	-0.37213	-0.38202	19.4	10080.1.13	10
2024-11-20 8:9:28.356	WTTeamEnuresis(2620A8827E4B)	0.274	-0.037	0.927	-44.495	-68.115	45.959	1.51	28.84	81.89	37.733	17.858	-18.975	-0.83829	0.11292	-0.37213	-0.38202	19.4	10080.1.13	10
2024-11-20 8:9:28.357	WTTeamEnuresis(2620A8827E4B)	0.303	-0.043	1.013	-30.151	-63.171	44.373	1.07	27.62	82.91	37.733	17.858	-18.975	-0.83829	0.11292	-0.37213	-0.38202	19.4	10080.1.13	10
2024-11-20 8:9:28.357	WTTeamEnuresis(2620A8827E4B)	0.468	-0.184	1.096	-36.560	-62.317	38.452	0.52	26.46	83.84	37.733	17.858	-18.975	-0.83829	0.11292	-0.37213	-0.38202	19.4	10080.1.13	10
2024-11-20 8:9:28.357	WTTeamEnuresis(2620A8827E4B)	0.574	-0.292	1.083	-25.085	-54.871	31.128	0.09	25.37	84.64	37.733	17.858	-18.975	-0.83829	0.11292	-0.37213	-0.38202	19.4	10080.1.13	10
2024-11-20 8:9:28.357	WTTeamEnuresis(2620A8827E4B)	0.447	-0.236	1.121	-26.123	-24.536	-5.066	-0.41	24.68	84.83	37.733	17.858	-18.975	-0.83829	0.11292	-0.37213	-0.38202	19.4	10080.1.13	10
2024-11-20 8:9:28.417	WTTeamEnuresis(2620A8827E4B)	0.256	-0.182	1.056	-16.968	14.099	-41.138	-0.93	24.69	84.16	37.733	17.858	-18.975	-0.73843	0.09991	-0.01443	-0.66663	19.4	10080.1.13	10
2024-11-20 8:9:28.417	WTTeamEnuresis(2620A8827E4B)	0.199	-0.097	0.892	10.315	33.569	-21.240	-0.99	25.18	83.46	37.733	17.858	-18.975	-0.73843	0.09991	-0.01443	-0.66663	19.4	10080.1.13	10
2024-11-20 8:9:28.448	WTTeamEnuresis(2620A8827E4B)	0.208	-0.033	0.796	35.339	35.706	36.926	-0.36	25.93	83.78	37.733	17.858	-18.975	-0.73843	0.09991	-0.01443	-0.66663	19.4	10080.1.13	10
2024-11-20 8:9:28.448	WTTeamEnuresis(2620A8827E4B)	0.206	-0.081	1.021	17.761	36.926	81.604	0.40	26.79	85.08	37.733	17.858	-18.975	-0.73843	0.09991	-0.01443	-0.66663	19.4	10080.1.13	10
2024-11-20 8:9:28.486	WTTeamEnuresis(2620A8827E4B)	0.362	-0.532	1.480	-36.804	47.607	118.774	0.37	27.91	87.19	37.733	17.858	-18.975	-0.73843	0.09991	-0.01443	-0.66663	19.4	10080.1.13	10
2024-11-20 8:9:28.486	WTTeamEnuresis(2620A8827E4B)	0.374	-0.867	1.772	-26.001	27.832	131.653	0.25	28.84	89.76	37.733	17.858	-18.975	-0.73843	0.09991	-0.01443	-0.66663	19.4	10080.1.13	10
2024-11-20 8:9:28.535	WTTeamEnuresis(2620A8827E4B)	-0.060	-0.340	1.255	31.921	44.861	118.408	1.14	29.82	92.20	37.733	17.858	-18.975	-0.73843	0.09991	-0.01443	-0.66663	19.4	10080.1.13	10
2024-11-20 8:9:28.535	WTTeamEnuresis(2620A8827E4B)	0.017	0.248	1.161	36.682	48.767	81.421	2.37	30.95	94.00	37.733	17.858	-18.975	-0.73843	0.09991	-0.01443	-0.66663	19.4	10080.1.13	10
2024-11-20 8:9:28.595	WTTeamEnuresis(2620A8827E4B)	-0.089	0.338	0.927	36.865	40.710	62.500	3.42	31.87	95.36	29.300	18.325	-20.450	-0.73843	0.09991	-0.01443	-0.66663	19.4	10080.1.13	10
2024-11-20 8:9:28.595	WTTeamEnuresis(2620A8827E4B)	0.065	0.277	0.747	47.485	36.255	44.006	4.57	32.66	96.30	29.300	18.325	-20.450	-0.73843	0.09991	-0.01443	-0.66663	19.4	10080.1.13	10
2024-11-20 8:9:28.596	WTTeamEnuresis(2620A8827E4B)	0.230	0.100	0.891	49.072	41.565	40.710	5.78	33.48	97.15	29.300	18.325	-20.450	-0.73843	0.09991	-0.01443	-0.66663	19.4	10080.1.13	10
2024-11-20 8:9:28.597	WTTeamEnuresis(2620A8827E4B)	0.161	-0.073	1.153	49.927	41.321	43.762	7.03	34.29	97.98	29.300	18.325	-20.450	-0.73843	0.09991	-0.01443	-0.66663	19.4	10080.1.13	10
2024-11-20 8:9:28.657	WTTeamEnuresis(2620A8827E4B)	0.174	0.030	1.144	50.781	39.551	55.786	8.40	35.06	99.09	29.300	18.325	-20.450	-0.73843	0.09991	-0.01443	-0.66663	19.4	10080.1.13	10
2024-11-20 8:9:28.657	WTTeamEnuresis(2620A8827E4B)	0.169	0.095	1.063	44.312	41.199	58.899	9.73	35.81	100.35	29.300	18.325	-20.450	-0.73843	0.09991	-0.01443	-0.66663	19.4	10080.1.13	10
2024-11-20 8:9:28.702	WTTeamEnuresis(2620A8827E4B)	0.137	0.165	1.009	56.824	39.612	53.162	11.21	36.52	101.59	29.300	18.325	-20.450	-0.73843	0.09991	-0.01443	-0.66663	19.4	10080.1.13	10
2024-11-20 8:9:28.702	WTTeamEnuresis(2620A8827E4B)	0.173	0.155	1.088	57.251	37.598	38.940	12.71	37.19	102.56	29.300	18.325	-20.450	-0.73843	0.09991	-0.01443	-0.66663	19.4	10080.1.13	10
2024-11-20 8:9:28.716	WTTeamEnuresis(2620A8827E4B)	0.103	0.067	1.118	51.270	35.645	32.410	14.05	37.81	103.36	29.300	18.325	-20.450	-0.73843	0.09991	-0.01443	-0.66663	19.4	10080.1.13	10
2024-11-20 8:9:28.716	WTTeamEnuresis(2620A8827E4B)	0.081	0.093	1.056	55.359	39.246	21.118	15.36	38.49	104.00	29.300	18.325	-20.450	-0.73843	0.09991	-0.01443	-0.66663	19.4	10080.1.13	10
2024-11-20 8:9:28.787	WTTeamEnuresis(2620A8827E4B)	0.167	0.140	1.037	62.927	40.955	6.775	16.71	39.25	104.36	29.300	18.325	-20.450	-0.61179	0.10269	-0.20154	-0.75790	19.4	10080.1.13	10
2024-11-20 8:9:28.788	WTTeamEnuresis(2620A8827E4B)	0.164	0.137	1.055	64.270	42.664	5.310	18.10	40.05	104.63	29.300	18.325	-20.450	-0.61179	0.10269	-0.20154	-0.75790	19.4	10080.1.13	10
2024-11-20 8:9:28.807	WTTeamEnuresis(2620A8827E4B)	0.118	0.140	1.052	64.270	42.847	3.845	19.50	40.86	104.92	29.300	18.325	-20.450	-0.61179	0.10269	-0.20154	-0.75790	19.4	10080.1.13	10
2024-11-20 8:9:28.807	WTTeamEnuresis(2620A8827E4B)	0.113	0.171	1.028	68.054	41.687	-3.845	20.91	41.68	105.10	29.300	18.325	-20.450	-0.61179	0.10269	-0.20154	-0.75790	19.4	10080.1.13	10
2024-11-20 8:9:28.897	WTTeamEnuresis(2620A8827E4B)	0.066	0.210	1.009	69.275	41.077	-9.399	22.31	42.51	105.15	29.300	18.325	-20.450	-0.61179	0.10269	-0.20154	-0.75790	19.4	10080.1.13	10
2024-11-20 8:9:28.897	WTTeamEnuresis(2620A8827E4B)	0.023	0.236	1.001	67.017	42.358	-11.353	23.67	43.37	105.17	29.300	18.325	-20.450	-0.61179	0.10269	-0.20154	-0.75790	19.4	10080.1.13	10
2024-11-20 8:9:28.897	WTTeamEnuresis(2620A8827E4B)	0.035	0.238	0.993	63.477	43.152	-10.132	24.98	44.25	105.22	29.300	18.325	-20.450	-0.61179	0.10269	-0.20154	-0.75790	19.4	10080.1.13	10
2024-11-20 8:9:28.897	WTTeamEnuresis(2620A8827E4B)	0.078	0.208	1.003	60.974	42.664	-8.911	26.25	45.11	105.33	29.300	18.325	-20.450	-0.61179	0.10269	-0.20154	-0.75790	19.4	10080.1.13	10
2024-11-20 8:9:28.926	WTTeamEnuresis(2620A8827E4B)	0.124	0.188	1.011	59.265	40.466	-10.071	27.50	45.94	105.44	29.300	18.325	-20.450	-0.61179	0.10269	-0.20154	-0.75790	19.4	10080.1.13	10
2024-11-20 8:9:28.926	WTTeamEnuresis(2620A8827E4B)	0.110	0.211	1.024	57.739	38.330	-13.428	28.69	46.74	105.50	29.300	18.325	-20.450	-0.61179	0.10269	-0.20154	-0.75790	19.4	10080.1.13	10
2024-11-20 8:9:28.955	WTTeamEnuresis(2620A8827E4B)	0.084	0.207	1.033	55.115	38.513	-20.020	29.77	47.59	105.44	29.300	18.325	-20.450	-0.61179	0.10269	-0.20154	-0.75790	19.4	10080.1.13	10
2024-11-20 8:9:28.955	WTTeamEnuresis(2620A8827E4B)	0.102	0.195	1.042	50.903	38.757	-28.381	30.70	48.50	105.23	37.950	3.100	-11.125	-0.61179	0.10269	-0.20154	-0.75790	19.4	10080.1.13	10
2024-11-20 8:9:29.17	WTTeamEnuresis(2620A8827E4B)	0.086	0.228	1.042	47.607	37.781	-33.386	31.49	49.45	104.90	37.950	3.100	-11.125	-0.61179	0.10269	-0.20154	-0.75790	19.4	10080.1.13	10
2024-11-20 8:9:29.17	WTTeamEnuresis(2620A8827E4B)	0.000	0.272	1.047	45.227	36.865	-35.095	32.19	50.42	104.51	37.950	3.100	-11.125	-0.61179	0.10269	-0.20154	-0.75790	19.4	10080.1.13	10
2024-11-20 8:9:29.46	WTTeamEnuresis(2620A8827E4B)	-0.037	0.278	1.060	38.147	38.025	-39.429	32.74	51.42	104.06	37.950	3.100	-11.125	-0.61179	0.10269	-0.20154	-0.75790	19.4	10080.1.13	10
2024-11-20 8:9:29.46	WTTeamEnuresis(2620A8827E4B)	-0.005	0.279	1.059	29.114	40.344	-42.664	33.07	52.50	103.56	37.950	3.100	-11.125	-0.61179	0.10269	-0.20154	-0.75790	19.4	10080.1.13	10
2024-11-20 8:9:29.86	WTTeamEnuresis(2620A8827E4B)	-0.012	0.257	1.053	22.095	42.419	-40.466	33.27	53.62	103.09	37.950	3.100	-11.125	-0.61179	0.10269	-0.20154	-0.75790	19.4	10080.1.13	10
2024-11-20 8:9:29.86	WTTeamEnuresis(2620A8827E4B)	0.035	0.241	1.059	20.508	45.288	-42.358	33.41	54.78	102.65	37.950	3.100	-11.125	-0.61179	0.10269	-0.20154	-0.75790	19.4	10080.1.13	10
2024-11-20 8:9:29.165	WTTeamEnuresis(2620A8827E4B)	0.128	0.221	1.061	20.447	48.157	-51.086	33.44	56.06	102.07	37.950	3.100	-11.125	-0.61179	0.10269	-0.20154	-0.75790	19.4	10080.1.13	10
2024-11-20 8:9:29.165	WTTeamEnuresis(2620A8827E4B)	0.192	0.205	1.099	21.545	51.208	-58.716	33.38	57.47	101.32	37.950	3.100	-11.125	-0.61179	0.10269	-0.20154	-0.75790	19.4	10080.1.13	10
2024-11-20 8:9:29.166	WTTeamEnuresis(2620A8827E4B)	0.217	0.180	1.205	14.099	51.331	-61.218	33.15	58.94	100.47	37.950	3.100	-11.125	-0.61179	0.10269	-0.20154	-0.75790	19.4	10080.1.13	10
2024-11-20 8:9:29.166	WTTeamEnuresis(2620A8827E4B)	0.232	0.058	1.271	-14.160	43.823	-64.575	32.33	60.32	99.46	37.950	3.100	-11.125	-0.61179	0.10269	-0.20154	-0.75790	19.4	10080.1.13	10
2024-11-20 8:9:29.226	WTTeamEnuresis(2620A8827E4B)	0.273	-0.028	1.240	-32.166	36.682	-79.773	30.72	61.64	97.99	37.950	3.100	-11.125	-0.61179	0.10269	-0.20154	-0.75790	19.4	10080.1.13	10
2024-11-20 8:9:29.226	WTTeamEnuresis(2620A8827E4B)	0.140	-0.213	1.243	-15.564	31.982	-110.901	28.53	63.06	95.65	37.950	3.100	-11.125	-0.66101	0.17154	-0.39264	-0.61591	19.4	10080.1.13	10
2024-11-20 8:9:29.257	WTTeamEnuresis(2620A8827E4B)	0.042	-0.310	1.168	-4.150	12.085	-116.333	26.21	64.24	92.58	37.950	3.100	-11.125	-0.66101	0.17154	-0.39264	-0.61591	19.4	10080.1.13	10
2024-11-20 8:9:29.257	WTTeamEnuresis(2620A8827E4B)	-0.107	-0.019	1.003	7.507	-19.836	-104.736	23.86	64.73	89.37	37.950	3.100	-11.125	-0.66101	0.17154	-0.39264	-0.61591	19.4	10080.1.13	10
2024-11-20 8:9:29.287	WTTeamEnuresis(2620A8827E4B)	-0.361	0.049	0.978	12.817	-30.090	-94.604	21.84	64.70	86.29	37.950	3.100	-11.125	-0.66101	0.17154	-0.39264	-0.61591	19.4	10080.1.13	10
2024-11-20 8:9:29.287	WTTeamEnuresis(2620A8827E4B)	-0.359	-0.042	1.037	10.254	-36.865	-94.055	19.81	64.51	83.28	37.950	3.100	-11.125	-0.66101	0.17154	-0.39264	-0.61591	19.4	10080.1.13	10
2024-11-20 8:9:29.314	WTTeamEnuresis(2620A8827E4B)	-0.466	-0.056	0.894	17.517	-54.504	-87.708	17.89	63.90	80.32	37.950	3.100	-11.125	-0.66101	0.17154	-0.39264	-0.61591	19.4	10080.1.13	10
2024-11-20 8:9:29.314	WTTeamEnuresis(2620A8827E4B)	-0.621	-0.010	0.756	37.109	-59.326	-83.923	16.46	63.05	77.54	37.950	3.100	-11.125	-0.66101	0.17154	-0.39264	-0.61591	19.4	10080.1.13	10
2024-11-20 8:9:29.374	WTTeamEnuresis(2620A8827E4B)	-0.287	0.116	0.848	45.532	-78.674	-92.407	15.19	61.96	74.59	37.950	3.100	-11.125	-0.66101	0.17154	-0.39264	-0.61591	19.4	10080.1.13	10
2024-11-20 8:9:29.374	WTTeamEnuresis(2620A8827E4B)	-0.167	0.199	0.891	40.710	-116.638	-72.327	14.22	60.03	71.92	37.950	3.100	-11.125	-0.66101	0.17154	-0.39264	-0.61591	19.4	10080.1.13	10
2024-11-20 8:9:29.405	WTTeamEnuresis(2620A8827E4B)	-0.142	0.142	0.899	28.381	-130.920	-36.682	13.65	57.61	70.19	37.150	23.508	-5.650	-0.66101	0.17154	-0.39264	-0.61591	19.4	10080.1.13	10
2024-11-20 8:9:29.405	WTTeamEnuresis(2620A8827E4B)	-0.123	0.200	0.948	20.874	-137.329	-7.446	13.57	54.94	69.35	37.150	23.508	-5.650	-0.66101	0.17154	-0.39264	-0.61591	19.4	10080.1.13	10
2024-11-20 8:9:29.435	WTTeamEnuresis(2620A8827E4B)	-0.144	0.230	0.980	6.042	-141.418	18.188	13.67	52.12	69.18	37.150	23.508	-5.650	-0.66101	0.17154	-0.39264	-0.61591	19.4	10080.1.13	10
2024-11-20 8:9:29.435	WTTeamEnuresis(2620A8827E4B)	-0.120	0.236	0.969	-13.855	-139.038	36.987	13.69	49.25	69.51	37.150	23.508	-5.650	-0.66101	0.17154	-0.39264	-0.61591	19.4	10080.1.13	10
2024-11-20 8:9:29.498	WTTeamEnuresis(2620A8827E4B)	-0.091	0.202	0.950	-33.020	-138.489	51.208	13.50	46.38	70.20	37.150	23.508	-5.650	-0.66101	0.17154	-0.39264	-0.61591	19.4	10080.1.13	10
2024-11-20 8:9:29.498	WTTeamEnuresis(2620A8827E4B)	-0.054	0.066	0.996	-46.265	-137.634	62.561	13.10	43.48	71.17	37.150	23.508	-5.650	-0.66101	0.17154	-0.39264	-0.61591	19.4	10080.1.13	10
2024-11-20 8:9:29.526	WTTeamEnuresis(2620A8827E4B)	-0.002	-0.001	1.018	-58.777	-129.578	66.956	12.47	40.70	72.28	37.150	23.508	-5.650	-0.66101	0.17154	-0.39264	-0.61591	19.4	10080.1.13	10
2024-11-20 8:9:29.526	WTTeamEnuresis(2620A8827E4B)	-0.044	0.011	0.988	-67.383	-126.770	71.594	11.65	38.02	73.52	37.150	23.508	-5.650	-0.66101	0.17154	-0.39264	-0.61591	19.4	10080.1.13	10
2024-11-20 8:9:29.586	WTTeamEnuresis(2620A8827E4B)	-0.113	0.049	0.942	-76.111	-116.760	72.144	10.63	35.51	74.84	37.150	23.508	-5.650	-0.66101	0.17154	-0.39264	-0.61591	19.4	10080.1.13	10
2024-11-20 8:9:29.586	WTTeamEnuresis(2620A8827E4B)	-0.140	0.048	0.864	-76.233	-102.295	63.293	9.48	33.28	76.08	37.150	23.508	-5.650	-0.78088	0.07111	-0.13367	-0.60599	19.4	10080.1.13	10
2024-11-20 8:9:29.617	WTTeamEnuresis(2620A8827E4B)	-0.099	0.011	0.783	-69.458	-84.106	48.950	8.33	31.45	77.10	37.150	23.508	-5.650	-0.78088	0.07111	-0.13367	-0.60599	19.4	10080.1.13	10
2024-11-20 8:9:29.617	WTTeamEnuresis(2620A8827E4B)	-0.034	-0.029	0.768	-63.354	-70.435	39.734	7.23	29.94	77.91	37.150	23.508	-5.650	-0.78088	0.07111	-0.13367	-0.60599	19.4	10080.1.13	10
2024-11-20 8:9:29.647	WTTeamEnuresis(2620A8827E4B)	0.103	-0.054	0.792	-54.810	-66.772	41.382	6.26	28.59	78.72	37.150	23.508	-5.650	-0.78088	0.07111	-0.13367	-0.60599	19.4	10080.1.13	10
2024-11-20 8:9:29.648	WTTeamEnuresis(2620A8827E4B)	0.225	-0.092	0.903	-41.443	-70.923	46.936	5.53	27.21	79.66	37.150	23.508	-5.650	-0.78088	0.07111	-0.13367	-0.60599	19.4	10080.1.13	10
2024-11-20 8:9:29.736	WTTeamEnuresis(2620A8827E4B)	0.146	-0.039	1.087	-51.880	-61.646	22.034	4.78	25.89	80.35	37.150	23.508	-5.650	-0.78088	0.07111	-0.13367	-0.60599	19.4	10080.1.13	10
2024-11-20 8:9:29.736	WTTeamEnuresis(2620A8827E4B)	0.297	-0.164	1.007	-58.655	-53.894	-8.118	3.57	24.79	80.33	37.150	23.508	-5.650	-0.78088	0.07111	-0.13367	-0.60599	19.4	10080.1.13	10
