time	DeviceName	AccX(g)	AccY(g)	AccZ(g)	AsX(°/s)	AsY(°/s)	AsZ(°/s)	AngleX(°)	AngleY(°)	AngleZ(°)	HX(uT)	HY(uT)	HZ(uT)	Q0()	Q1()	Q2()	Q3()	Temperature(°C)	Version()	Battery level(%)
2024-11-20 8:11:51.103	WTTeamEnuresis(2620A8827E4B)	0.593	-0.342	1.065	-6.348	3.296	-1.587	-15.10	9.27	-132.11	-28.317	-1.617	-46.733	0.38718	-0.13742	0.13324	-0.90186	20.8	10080.1.13	10
2024-11-20 8:11:51.127	WTTeamEnuresis(2620A8827E4B)	0.590	-0.344	1.052	-3.845	2.991	-2.625	-15.17	9.30	-132.17	-28.317	-1.617	-46.733	0.38718	-0.13742	0.13324	-0.90186	20.8	10080.1.13	10
2024-11-20 8:11:51.127	WTTeamEnuresis(2620A8827E4B)	0.625	-0.332	1.073	0.366	2.563	-4.211	-15.16	9.31	-132.26	-28.317	-1.617	-46.733	0.38718	-0.13742	0.13324	-0.90186	20.8	10080.1.13	10
2024-11-20 8:11:51.187	WTTeamEnuresis(2620A8827E4B)	0.651	-0.323	1.108	-0.916	4.028	-4.822	-15.15	9.33	-132.38	-28.317	-1.617	-46.733	0.38718	-0.13742	0.13324	-0.90186	20.8	10080.1.13	10
2024-11-20 8:11:51.187	WTTeamEnuresis(2620A8827E4B)	0.662	-0.315	1.096	-0.366	3.479	-4.944	-15.13	9.35	-132.50	-28.317	-1.617	-46.733	0.38718	-0.13742	0.13324	-0.90186	20.8	10080.1.13	10
2024-11-20 8:11:51.217	WTTeamEnuresis(2620A8827E4B)	0.657	-0.321	1.080	-0.732	1.648	-4.822	-15.12	9.35	-132.60	-28.317	-1.617	-46.733	0.38718	-0.13742	0.13324	-0.90186	20.8	10080.1.13	10
2024-11-20 8:11:51.217	WTTeamEnuresis(2620A8827E4B)	0.656	-0.324	1.077	-0.671	0.061	-5.005	-15.12	9.31	-132.70	-28.317	-1.617	-46.733	0.38718	-0.13742	0.13324	-0.90186	20.8	10080.1.13	10
2024-11-20 8:11:51.247	WTTeamEnuresis(2620A8827E4B)	0.663	-0.326	1.088	0.671	-0.366	-4.395	-15.08	9.26	-132.79	-28.317	-1.617	-46.733	0.38718	-0.13742	0.13324	-0.90186	20.8	10080.1.13	10
2024-11-20 8:11:51.247	WTTeamEnuresis(2620A8827E4B)	0.659	-0.329	1.092	0.000	0.488	-4.395	-15.06	9.22	-132.87	-28.317	-1.617	-46.733	0.38718	-0.13742	0.13324	-0.90186	20.8	10080.1.13	10
2024-11-20 8:11:51.306	WTTeamEnuresis(2620A8827E4B)	0.646	-0.333	1.087	0.061	0.183	-4.211	-15.03	9.18	-132.96	-28.317	-1.617	-46.733	0.38062	-0.12888	0.14645	-0.90387	20.8	10080.1.13	10
2024-11-20 8:11:51.306	WTTeamEnuresis(2620A8827E4B)	0.631	-0.336	1.084	0.916	-0.977	-4.028	-15.02	9.15	-132.99	-28.317	-1.617	-46.733	0.38062	-0.12888	0.14645	-0.90387	20.8	10080.1.13	10
2024-11-20 8:11:51.335	WTTeamEnuresis(2620A8827E4B)	0.613	-0.339	1.081	1.404	-1.648	-4.272	-14.76	9.09	-132.40	-28.317	-1.617	-46.733	0.38062	-0.12888	0.14645	-0.90387	20.8	10080.1.13	10
2024-11-20 8:11:51.335	WTTeamEnuresis(2620A8827E4B)	0.624	-0.330	1.079	2.014	-1.221	-5.188	-14.71	9.01	-132.48	-28.317	-1.617	-46.733	0.38062	-0.12888	0.14645	-0.90387	20.8	10080.1.13	10
2024-11-20 8:11:51.367	WTTeamEnuresis(2620A8827E4B)	0.650	-0.311	1.087	2.563	-0.732	-5.310	-14.63	8.94	-132.58	-28.317	-1.617	-46.733	0.38062	-0.12888	0.14645	-0.90387	20.8	10080.1.13	10
2024-11-20 8:11:51.367	WTTeamEnuresis(2620A8827E4B)	0.658	-0.309	1.104	1.404	0.732	-4.211	-14.57	8.90	-132.67	-28.317	-1.617	-46.733	0.38062	-0.12888	0.14645	-0.90387	20.8	10080.1.13	10
2024-11-20 8:11:51.427	WTTeamEnuresis(2620A8827E4B)	0.705	-0.295	1.083	2.075	-1.343	-4.028	-14.51	8.85	-132.75	-28.317	-1.617	-46.733	0.38062	-0.12888	0.14645	-0.90387	20.8	10080.1.13	10
2024-11-20 8:11:51.427	WTTeamEnuresis(2620A8827E4B)	0.687	-0.298	1.102	1.465	1.404	-0.732	-14.46	8.84	-132.79	-28.317	-1.617	-46.733	0.38062	-0.12888	0.14645	-0.90387	20.8	10080.1.13	10
2024-11-20 8:11:51.497	WTTeamEnuresis(2620A8827E4B)	0.685	-0.305	1.104	0.977	1.709	0.488	-14.44	8.87	-132.80	-28.317	-1.617	-46.733	0.38062	-0.12888	0.14645	-0.90387	20.8	10080.1.13	10
2024-11-20 8:11:51.497	WTTeamEnuresis(2620A8827E4B)	0.694	-0.314	1.101	1.526	0.732	-0.122	-14.39	8.88	-132.80	-28.317	-1.617	-46.733	0.38062	-0.12888	0.14645	-0.90387	20.8	10080.1.13	10
2024-11-20 8:11:51.497	WTTeamEnuresis(2620A8827E4B)	0.688	-0.310	1.101	1.343	0.427	-0.427	-14.35	8.88	-132.81	-28.317	-1.617	-46.733	0.38062	-0.12888	0.14645	-0.90387	20.8	10080.1.13	10
2024-11-20 8:11:51.497	WTTeamEnuresis(2620A8827E4B)	0.674	-0.309	1.096	0.488	0.488	-0.305	-14.32	8.87	-132.82	-27.658	-2.408	-47.292	0.38062	-0.12888	0.14645	-0.90387	20.8	10080.1.13	10
2024-11-20 8:11:51.546	WTTeamEnuresis(2620A8827E4B)	0.661	-0.307	1.100	-0.061	1.038	-0.183	-14.31	8.88	-132.84	-27.658	-2.408	-47.292	0.38062	-0.12888	0.14645	-0.90387	20.8	10080.1.13	10
2024-11-20 8:11:51.546	WTTeamEnuresis(2620A8827E4B)	0.638	-0.308	1.105	-1.343	1.221	0.122	-14.31	8.88	-132.84	-27.658	-2.408	-47.292	0.38062	-0.12888	0.14645	-0.90387	20.8	10080.1.13	10
2024-11-20 8:11:51.579	WTTeamEnuresis(2620A8827E4B)	0.617	-0.319	1.091	-1.770	1.587	-0.183	-14.25	8.84	-132.76	-27.658	-2.408	-47.292	0.38062	-0.12888	0.14645	-0.90387	20.8	10080.1.13	10
2024-11-20 8:11:51.579	WTTeamEnuresis(2620A8827E4B)	0.615	-0.319	1.079	-1.587	2.014	-0.793	-14.25	8.83	-132.74	-27.658	-2.408	-47.292	0.38062	-0.12888	0.14645	-0.90387	20.8	10080.1.13	10
2024-11-20 8:11:51.606	WTTeamEnuresis(2620A8827E4B)	0.607	-0.314	1.087	-0.488	2.991	-0.427	-14.25	8.83	-132.73	-27.658	-2.408	-47.292	0.38062	-0.12888	0.14645	-0.90387	20.8	10080.1.13	10
2024-11-20 8:11:51.606	WTTeamEnuresis(2620A8827E4B)	0.610	-0.325	1.089	-0.183	2.808	-0.916	-14.25	8.84	-132.70	-27.658	-2.408	-47.292	0.38062	-0.12888	0.14645	-0.90387	20.8	10080.1.13	10
2024-11-20 8:11:51.667	WTTeamEnuresis(2620A8827E4B)	0.626	-0.330	1.093	0.916	1.892	-2.014	-14.25	8.84	-132.69	-27.658	-2.408	-47.292	0.38062	-0.12888	0.14645	-0.90387	20.8	10080.1.13	10
2024-11-20 8:11:51.667	WTTeamEnuresis(2620A8827E4B)	0.635	-0.327	1.099	1.221	0.732	-2.930	-14.25	8.85	-132.67	-27.658	-2.408	-47.292	0.38062	-0.12888	0.14645	-0.90387	20.8	10080.1.13	10
2024-11-20 8:11:51.697	WTTeamEnuresis(2620A8827E4B)	0.646	-0.319	1.098	1.343	0.122	-3.296	-14.25	8.86	-132.65	-27.658	-2.408	-47.292	0.38376	-0.12903	0.13904	-0.90369	20.8	10080.1.13	10
2024-11-20 8:11:51.697	WTTeamEnuresis(2620A8827E4B)	0.659	-0.313	1.094	1.526	-0.061	-2.563	-14.25	8.87	-132.64	-27.658	-2.408	-47.292	0.38376	-0.12903	0.13904	-0.90369	20.8	10080.1.13	10
2024-11-20 8:11:51.727	WTTeamEnuresis(2620A8827E4B)	0.663	-0.305	1.098	1.160	0.122	-1.282	-14.25	8.87	-132.62	-27.658	-2.408	-47.292	0.38376	-0.12903	0.13904	-0.90369	20.8	10080.1.13	10
2024-11-20 8:11:51.728	WTTeamEnuresis(2620A8827E4B)	0.660	-0.303	1.096	0.610	0.000	-0.244	-14.25	8.87	-132.60	-27.658	-2.408	-47.292	0.38376	-0.12903	0.13904	-0.90369	20.8	10080.1.13	10
2024-11-20 8:11:51.786	WTTeamEnuresis(2620A8827E4B)	0.650	-0.304	1.083	0.366	-0.427	-0.244	-14.25	8.87	-132.59	-27.658	-2.408	-47.292	0.38376	-0.12903	0.13904	-0.90369	20.8	10080.1.13	10
2024-11-20 8:11:51.786	WTTeamEnuresis(2620A8827E4B)	0.651	-0.303	1.086	0.854	-0.488	0.061	-14.24	8.87	-132.58	-27.658	-2.408	-47.292	0.38376	-0.12903	0.13904	-0.90369	20.8	10080.1.13	10
2024-11-20 8:11:51.817	WTTeamEnuresis(2620A8827E4B)	0.651	-0.308	1.097	0.732	-0.549	0.305	-14.24	8.87	-132.57	-27.658	-2.408	-47.292	0.38376	-0.12903	0.13904	-0.90369	20.8	10080.1.13	10
2024-11-20 8:11:51.817	WTTeamEnuresis(2620A8827E4B)	0.653	-0.309	1.103	0.671	-1.404	-0.122	-14.24	8.86	-132.56	-27.658	-2.408	-47.292	0.38376	-0.12903	0.13904	-0.90369	20.8	10080.1.13	10
2024-11-20 8:11:51.847	WTTeamEnuresis(2620A8827E4B)	0.649	-0.308	1.099	0.427	-1.831	-0.732	-14.23	8.86	-132.55	-27.658	-2.408	-47.292	0.38376	-0.12903	0.13904	-0.90369	20.8	10080.1.13	10
2024-11-20 8:11:51.847	WTTeamEnuresis(2620A8827E4B)	0.646	-0.305	1.096	0.549	-0.916	-0.183	-14.23	8.86	-132.54	-27.658	-2.408	-47.292	0.38376	-0.12903	0.13904	-0.90369	20.8	10080.1.13	10
2024-11-20 8:11:51.907	WTTeamEnuresis(2620A8827E4B)	0.648	-0.304	1.099	0.244	-0.427	0.427	-14.22	8.85	-132.53	-27.433	-1.892	-47.075	0.38376	-0.12903	0.13904	-0.90369	20.8	10080.1.13	10
2024-11-20 8:11:51.907	WTTeamEnuresis(2620A8827E4B)	0.651	-0.307	1.097	0.122	-0.061	0.000	-14.22	8.85	-132.51	-27.433	-1.892	-47.075	0.38376	-0.12903	0.13904	-0.90369	20.8	10080.1.13	10
2024-11-20 8:11:51.936	WTTeamEnuresis(2620A8827E4B)	0.653	-0.310	1.105	0.244	0.122	-0.061	-14.22	8.85	-132.50	-27.433	-1.892	-47.075	0.38376	-0.12903	0.13904	-0.90369	20.8	10080.1.13	10
2024-11-20 8:11:51.936	WTTeamEnuresis(2620A8827E4B)	0.655	-0.308	1.102	0.000	0.122	-0.671	-14.21	8.85	-132.49	-27.433	-1.892	-47.075	0.38376	-0.12903	0.13904	-0.90369	20.8	10080.1.13	10
2024-11-20 8:11:51.966	WTTeamEnuresis(2620A8827E4B)	0.662	-0.306	1.098	0.183	-0.122	-1.526	-14.21	8.85	-132.48	-27.433	-1.892	-47.075	0.38376	-0.12903	0.13904	-0.90369	20.8	10080.1.13	10
2024-11-20 8:11:51.966	WTTeamEnuresis(2620A8827E4B)	0.667	-0.303	1.100	0.610	-1.221	-2.075	-14.20	8.85	-132.47	-27.433	-1.892	-47.075	0.38376	-0.12903	0.13904	-0.90369	20.8	10080.1.13	10
2024-11-20 8:11:52.26	WTTeamEnuresis(2620A8827E4B)	0.656	-0.302	1.105	1.831	-2.136	-1.892	-14.19	8.85	-132.46	-27.433	-1.892	-47.075	0.38376	-0.12903	0.13904	-0.90369	20.8	10080.1.13	10
2024-11-20 8:11:52.26	WTTeamEnuresis(2620A8827E4B)	0.666	-0.302	1.115	1.343	-2.380	-2.136	-14.19	8.84	-132.45	-27.433	-1.892	-47.075	0.38376	-0.12903	0.13904	-0.90369	20.8	10080.1.13	10
2024-11-20 8:11:52.57	WTTeamEnuresis(2620A8827E4B)	0.677	-0.289	1.117	-0.244	-1.709	-1.343	-14.18	8.84	-132.44	-27.433	-1.892	-47.075	0.38376	-0.12903	0.13904	-0.90369	20.8	10080.1.13	10
2024-11-20 8:11:52.57	WTTeamEnuresis(2620A8827E4B)	0.667	-0.285	1.107	-1.526	-0.793	0.305	-14.17	8.83	-132.43	-27.433	-1.892	-47.075	0.38376	-0.12903	0.13904	-0.90369	20.8	10080.1.13	10
2024-11-20 8:11:52.116	WTTeamEnuresis(2620A8827E4B)	0.653	-0.295	1.100	-2.869	-0.549	1.648	-14.17	8.83	-132.43	-27.433	-1.892	-47.075	0.38376	-0.12903	0.13904	-0.90369	20.8	10080.1.13	10
2024-11-20 8:11:52.116	WTTeamEnuresis(2620A8827E4B)	0.653	-0.303	1.099	-3.601	-0.305	2.197	-14.16	8.82	-132.42	-27.433	-1.892	-47.075	0.38562	-0.12927	0.13785	-0.90302	20.8	10080.1.13	10
2024-11-20 8:11:52.150	WTTeamEnuresis(2620A8827E4B)	0.660	-0.308	1.098	-3.418	0.610	2.136	-14.15	8.82	-132.41	-27.433	-1.892	-47.075	0.38562	-0.12927	0.13785	-0.90302	20.8	10080.1.13	10
2024-11-20 8:11:52.151	WTTeamEnuresis(2620A8827E4B)	0.662	-0.314	1.093	-3.479	0.732	1.831	-14.14	8.82	-132.40	-27.433	-1.892	-47.075	0.38562	-0.12927	0.13785	-0.90302	20.8	10080.1.13	10
2024-11-20 8:11:52.186	WTTeamEnuresis(2620A8827E4B)	0.663	-0.311	1.088	-2.625	-0.427	1.648	-14.14	8.81	-132.39	-27.433	-1.892	-47.075	0.38562	-0.12927	0.13785	-0.90302	20.8	10080.1.13	10
2024-11-20 8:11:52.186	WTTeamEnuresis(2620A8827E4B)	0.672	-0.311	1.090	-1.892	-1.038	1.648	-14.13	8.81	-132.38	-27.433	-1.892	-47.075	0.38562	-0.12927	0.13785	-0.90302	20.8	10080.1.13	10
2024-11-20 8:11:52.235	WTTeamEnuresis(2620A8827E4B)	0.664	-0.317	1.087	-2.563	-0.244	1.648	-14.13	8.81	-132.37	-27.433	-1.892	-47.075	0.38562	-0.12927	0.13785	-0.90302	20.8	10080.1.13	10
2024-11-20 8:11:52.235	WTTeamEnuresis(2620A8827E4B)	0.661	-0.319	1.080	-2.747	-0.610	0.854	-14.13	8.80	-132.36	-27.433	-1.892	-47.075	0.38562	-0.12927	0.13785	-0.90302	20.8	10080.1.13	10
2024-11-20 8:11:52.267	WTTeamEnuresis(2620A8827E4B)	0.660	-0.316	1.075	-1.953	-0.977	0.671	-14.13	8.79	-132.35	-27.433	-1.892	-47.075	0.38562	-0.12927	0.13785	-0.90302	20.8	10080.1.13	10
2024-11-20 8:11:52.267	WTTeamEnuresis(2620A8827E4B)	0.668	-0.315	1.072	-1.160	0.549	1.038	-14.14	8.79	-132.33	-27.433	-1.892	-47.075	0.38562	-0.12927	0.13785	-0.90302	20.8	10080.1.13	10
2024-11-20 8:11:52.296	WTTeamEnuresis(2620A8827E4B)	0.650	-0.308	1.079	-1.099	1.160	2.258	-14.16	8.82	-132.31	-27.433	-1.892	-47.075	0.38562	-0.12927	0.13785	-0.90302	20.8	10080.1.13	10
2024-11-20 8:11:52.296	WTTeamEnuresis(2620A8827E4B)	0.650	-0.305	1.073	-0.427	0.732	1.892	-14.16	8.83	-132.28	-27.425	-1.950	-46.842	0.38562	-0.12927	0.13785	-0.90302	20.8	10080.1.13	10
2024-11-20 8:11:52.356	WTTeamEnuresis(2620A8827E4B)	0.646	-0.313	1.074	1.282	0.671	2.258	-14.14	8.85	-132.24	-27.425	-1.950	-46.842	0.38562	-0.12927	0.13785	-0.90302	20.8	10080.1.13	10
2024-11-20 8:11:52.356	WTTeamEnuresis(2620A8827E4B)	0.640	-0.310	1.083	2.441	1.221	2.686	-14.08	8.88	-132.20	-27.425	-1.950	-46.842	0.38562	-0.12927	0.13785	-0.90302	20.8	10080.1.13	10
2024-11-20 8:11:52.387	WTTeamEnuresis(2620A8827E4B)	0.647	-0.294	1.092	2.563	1.160	2.563	-14.03	8.91	-132.16	-27.425	-1.950	-46.842	0.38562	-0.12927	0.13785	-0.90302	20.8	10080.1.13	10
2024-11-20 8:11:52.387	WTTeamEnuresis(2620A8827E4B)	0.649	-0.286	1.093	3.235	1.099	4.578	-13.97	8.95	-132.09	-27.425	-1.950	-46.842	0.38562	-0.12927	0.13785	-0.90302	20.8	10080.1.13	10
2024-11-20 8:11:52.416	WTTeamEnuresis(2620A8827E4B)	0.651	-0.282	1.091	3.723	0.793	6.165	-13.90	8.99	-132.00	-27.425	-1.950	-46.842	0.38562	-0.12927	0.13785	-0.90302	20.8	10080.1.13	10
2024-11-20 8:11:52.416	WTTeamEnuresis(2620A8827E4B)	0.645	-0.284	1.089	3.845	0.305	7.629	-13.83	9.04	-131.86	-27.425	-1.950	-46.842	0.38562	-0.12927	0.13785	-0.90302	20.8	10080.1.13	10
2024-11-20 8:11:52.486	WTTeamEnuresis(2620A8827E4B)	0.632	-0.296	1.085	3.784	0.061	9.094	-13.76	9.10	-131.70	-27.425	-1.950	-46.842	0.38562	-0.12927	0.13785	-0.90302	20.8	10080.1.13	10
2024-11-20 8:11:52.486	WTTeamEnuresis(2620A8827E4B)	0.629	-0.315	1.089	4.028	0.977	8.911	-13.69	9.16	-131.53	-27.425	-1.950	-46.842	0.38562	-0.12927	0.13785	-0.90302	20.8	10080.1.13	10
2024-11-20 8:11:52.506	WTTeamEnuresis(2620A8827E4B)	0.635	-0.323	1.096	3.784	1.831	7.935	-13.62	9.24	-131.39	-27.425	-1.950	-46.842	0.39532	-0.12524	0.13385	-0.89999	20.8	10080.1.13	10
2024-11-20 8:11:52.506	WTTeamEnuresis(2620A8827E4B)	0.641	-0.323	1.101	3.418	1.770	6.775	-13.55	9.31	-131.26	-27.425	-1.950	-46.842	0.39532	-0.12524	0.13385	-0.89999	20.8	10080.1.13	10
2024-11-20 8:11:52.535	WTTeamEnuresis(2620A8827E4B)	0.647	-0.316	1.097	3.601	1.770	5.859	-13.48	9.38	-131.16	-27.425	-1.950	-46.842	0.39532	-0.12524	0.13385	-0.89999	20.8	10080.1.13	10
2024-11-20 8:11:52.535	WTTeamEnuresis(2620A8827E4B)	0.674	-0.310	1.097	3.662	1.648	4.761	-13.40	9.44	-131.08	-27.425	-1.950	-46.842	0.39532	-0.12524	0.13385	-0.89999	20.8	10080.1.13	10
2024-11-20 8:11:52.595	WTTeamEnuresis(2620A8827E4B)	0.696	-0.279	1.116	2.686	1.587	6.592	-13.34	9.50	-130.98	-27.425	-1.950	-46.842	0.39532	-0.12524	0.13385	-0.89999	20.8	10080.1.13	10
2024-11-20 8:11:52.595	WTTeamEnuresis(2620A8827E4B)	0.700	-0.248	1.126	-0.427	2.258	9.827	-13.34	9.59	-130.83	-27.425	-1.950	-46.842	0.39532	-0.12524	0.13385	-0.89999	20.8	10080.1.13	10
2024-11-20 8:11:52.626	WTTeamEnuresis(2620A8827E4B)	0.679	-0.242	1.110	-2.380	3.296	12.939	-13.39	9.71	-130.62	-27.425	-1.950	-46.842	0.39532	-0.12524	0.13385	-0.89999	20.8	10080.1.13	10
2024-11-20 8:11:52.626	WTTeamEnuresis(2620A8827E4B)	0.648	-0.271	1.099	-3.418	4.700	14.771	-13.47	9.88	-130.37	-27.425	-1.950	-46.842	0.39532	-0.12524	0.13385	-0.89999	20.8	10080.1.13	10
2024-11-20 8:11:52.657	WTTeamEnuresis(2620A8827E4B)	0.637	-0.303	1.099	-2.441	4.822	13.916	-13.54	10.06	-130.14	-27.425	-1.950	-46.842	0.39532	-0.12524	0.13385	-0.89999	20.8	10080.1.13	10
2024-11-20 8:11:52.657	WTTeamEnuresis(2620A8827E4B)	0.636	-0.316	1.106	-0.732	4.456	12.268	-13.57	10.22	-129.93	-27.425	-1.950	-46.842	0.39532	-0.12524	0.13385	-0.89999	20.8	10080.1.13	10
2024-11-20 8:11:52.716	WTTeamEnuresis(2620A8827E4B)	0.625	-0.322	1.115	-0.427	3.479	11.597	-13.60	10.37	-129.74	-27.583	-1.650	-47.125	0.39532	-0.12524	0.13385	-0.89999	20.8	10080.1.13	10
2024-11-20 8:11:52.716	WTTeamEnuresis(2620A8827E4B)	0.606	-0.324	1.114	-1.404	2.075	10.254	-13.63	10.48	-129.56	-27.583	-1.650	-47.125	0.39532	-0.12524	0.13385	-0.89999	20.8	10080.1.13	10
2024-11-20 8:11:52.747	WTTeamEnuresis(2620A8827E4B)	0.598	-0.330	1.105	-2.014	1.343	8.362	-13.67	10.55	-129.40	-27.583	-1.650	-47.125	0.39532	-0.12524	0.13385	-0.89999	20.8	10080.1.13	10
2024-11-20 8:11:52.747	WTTeamEnuresis(2620A8827E4B)	0.584	-0.349	1.099	-2.625	1.038	6.958	-13.72	10.61	-129.27	-27.583	-1.650	-47.125	0.39532	-0.12524	0.13385	-0.89999	20.8	10080.1.13	10
2024-11-20 8:11:52.785	WTTeamEnuresis(2620A8827E4B)	0.576	-0.350	1.097	-2.625	0.488	4.822	-13.77	10.66	-129.18	-27.583	-1.650	-47.125	0.39532	-0.12524	0.13385	-0.89999	20.8	10080.1.13	10
2024-11-20 8:11:52.785	WTTeamEnuresis(2620A8827E4B)	0.578	-0.346	1.097	-2.869	-0.854	2.380	-13.82	10.66	-129.12	-27.583	-1.650	-47.125	0.39532	-0.12524	0.13385	-0.89999	20.8	10080.1.13	10
2024-11-20 8:11:52.838	WTTeamEnuresis(2620A8827E4B)	0.581	-0.348	1.094	-1.892	-2.625	0.610	-13.86	10.61	-129.08	-27.583	-1.650	-47.125	0.39532	-0.12524	0.13385	-0.89999	20.8	10080.1.13	10
2024-11-20 8:11:52.838	WTTeamEnuresis(2620A8827E4B)	0.593	-0.345	1.097	0.122	-3.418	-1.343	-13.86	10.54	-129.08	-27.583	-1.650	-47.125	0.39532	-0.12524	0.13385	-0.89999	20.8	10080.1.13	10
2024-11-20 8:11:52.869	WTTeamEnuresis(2620A8827E4B)	0.621	-0.326	1.102	1.648	-3.784	-2.136	-13.82	10.44	-129.09	-27.583	-1.650	-47.125	0.39532	-0.12524	0.13385	-0.89999	20.8	10080.1.13	10
2024-11-20 8:11:52.869	WTTeamEnuresis(2620A8827E4B)	0.639	-0.309	1.115	1.343	-4.700	-2.258	-13.77	10.33	-129.10	-27.583	-1.650	-47.125	0.39532	-0.12524	0.13385	-0.89999	20.8	10080.1.13	10
2024-11-20 8:11:52.897	WTTeamEnuresis(2620A8827E4B)	0.647	-0.297	1.110	1.038	-5.737	-1.709	-13.74	10.21	-129.10	-27.583	-1.650	-47.125	0.39532	-0.12524	0.13385	-0.89999	20.8	10080.1.13	10
2024-11-20 8:11:52.897	WTTeamEnuresis(2620A8827E4B)	0.655	-0.299	1.099	1.526	-7.324	-1.221	-13.71	10.06	-129.08	-27.583	-1.650	-47.125	0.41425	-0.12210	0.13516	-0.89169	20.8	10080.1.13	10
2024-11-20 8:11:52.955	WTTeamEnuresis(2620A8827E4B)	0.665	-0.296	1.098	2.380	-9.094	-0.793	-13.65	9.88	-129.04	-27.583	-1.650	-47.125	0.41425	-0.12210	0.13516	-0.89169	20.8	10080.1.13	10
2024-11-20 8:11:52.955	WTTeamEnuresis(2620A8827E4B)	0.664	-0.282	1.099	2.136	-9.338	0.732	-13.61	9.70	-128.97	-27.583	-1.650	-47.125	0.41425	-0.12210	0.13516	-0.89169	20.8	10080.1.13	10
2024-11-20 8:11:52.987	WTTeamEnuresis(2620A8827E4B)	0.667	-0.291	1.090	2.808	-9.094	1.343	-13.56	9.52	-128.89	-27.583	-1.650	-47.125	0.41425	-0.12210	0.13516	-0.89169	20.8	10080.1.13	10
2024-11-20 8:11:52.987	WTTeamEnuresis(2620A8827E4B)	0.671	-0.293	1.087	3.113	-9.033	1.953	-13.50	9.35	-128.79	-27.583	-1.650	-47.125	0.41425	-0.12210	0.13516	-0.89169	20.8	10080.1.13	10
2024-11-20 8:11:53.16	WTTeamEnuresis(2620A8827E4B)	0.675	-0.294	1.093	2.625	-8.423	2.136	-13.44	9.20	-128.69	-27.583	-1.650	-47.125	0.41425	-0.12210	0.13516	-0.89169	20.8	10080.1.13	10
2024-11-20 8:11:53.16	WTTeamEnuresis(2620A8827E4B)	0.671	-0.298	1.104	1.404	-7.690	3.052	-13.41	9.06	-128.58	-27.583	-1.650	-47.125	0.41425	-0.12210	0.13516	-0.89169	20.8	10080.1.13	10
2024-11-20 8:11:53.85	WTTeamEnuresis(2620A8827E4B)	0.665	-0.305	1.104	0.305	-7.568	3.113	-13.40	8.93	-128.47	-27.583	-1.650	-47.125	0.41425	-0.12210	0.13516	-0.89169	20.8	10080.1.13	10
2024-11-20 8:11:53.85	WTTeamEnuresis(2620A8827E4B)	0.669	-0.308	1.098	-0.305	-8.728	2.502	-13.40	8.77	-128.37	-27.583	-1.650	-47.125	0.41425	-0.12210	0.13516	-0.89169	20.8	10080.1.13	10
2024-11-20 8:11:53.106	WTTeamEnuresis(2620A8827E4B)	0.687	-0.301	1.100	-0.732	-8.545	2.563	-13.42	8.61	-128.26	-27.583	-1.650	-47.125	0.41425	-0.12210	0.13516	-0.89169	20.8	10080.1.13	10
2024-11-20 8:11:53.106	WTTeamEnuresis(2620A8827E4B)	0.691	-0.271	1.097	-2.136	-6.714	5.188	-13.46	8.50	-128.13	-29.725	-1.983	-46.092	0.41425	-0.12210	0.13516	-0.89169	20.8	10080.1.13	10
2024-11-20 8:11:53.136	WTTeamEnuresis(2620A8827E4B)	0.686	-0.280	1.087	-5.005	-5.737	5.859	-13.55	8.42	-127.97	-29.725	-1.983	-46.092	0.41425	-0.12210	0.13516	-0.89169	20.8	10080.1.13	10
2024-11-20 8:11:53.136	WTTeamEnuresis(2620A8827E4B)	0.664	-0.301	1.072	-5.798	-5.249	7.019	-13.68	8.35	-127.81	-29.725	-1.983	-46.092	0.41425	-0.12210	0.13516	-0.89169	20.8	10080.1.13	10
2024-11-20 8:11:53.197	WTTeamEnuresis(2620A8827E4B)	0.653	-0.295	1.075	-4.761	-4.700	6.653	-13.79	8.30	-127.64	-29.725	-1.983	-46.092	0.41425	-0.12210	0.13516	-0.89169	20.8	10080.1.13	10
2024-11-20 8:11:53.197	WTTeamEnuresis(2620A8827E4B)	0.635	-0.309	1.081	-1.892	-3.784	5.859	-13.85	8.26	-127.51	-29.725	-1.983	-46.092	0.41425	-0.12210	0.13516	-0.89169	20.8	10080.1.13	10
2024-11-20 8:11:53.227	WTTeamEnuresis(2620A8827E4B)	0.634	-0.322	1.095	1.038	-4.333	4.272	-13.85	8.20	-127.39	-29.725	-1.983	-46.092	0.41425	-0.12210	0.13516	-0.89169	20.8	10080.1.13	10
2024-11-20 8:11:53.227	WTTeamEnuresis(2620A8827E4B)	0.645	-0.332	1.092	3.540	-7.324	1.282	-13.80	8.09	-127.30	-29.725	-1.983	-46.092	0.41425	-0.12210	0.13516	-0.89169	20.8	10080.1.13	10
2024-11-20 8:11:53.257	WTTeamEnuresis(2620A8827E4B)	0.649	-0.327	1.079	5.127	-9.521	-0.183	-13.69	7.91	-127.24	-29.725	-1.983	-46.092	0.41425	-0.12210	0.13516	-0.89169	20.8	10080.1.13	10
2024-11-20 8:11:53.257	WTTeamEnuresis(2620A8827E4B)	0.641	-0.313	1.070	6.958	-10.315	-0.427	-13.57	7.70	-127.18	-29.725	-1.983	-46.092	0.41425	-0.12210	0.13516	-0.89169	20.8	10080.1.13	10
